17:31:28 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:36:34 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:38:36 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=True, nbootstraps=30, ndraw=128..65536
17:41:05 [ultranest] [DEBUG] ReactiveNestedSampler: dims=2+0, resume=True, log_dir=test/test_run, backend=hdf5, vectorized=False, nbootstraps=30, ndraw=128..65536
17:41:11 [ultranest] [INFO] Sampling 1000 live points from prior ...
17:41:14 [ultranest] [DEBUG] run_iter dlogz=0.5, dKL=0.5, frac_remain=0.01, Lepsilon=0.0010, min_ess=100
17:41:14 [ultranest] [DEBUG] max_iters=-1, max_ncalls=-1, max_num_improvement_loops=-1, min_num_live_points=1000, cluster_num_live_points=40
17:41:14 [ultranest] [DEBUG] minimal_widths_sequence: [(-inf, 1000.0), (inf, 1000.0)]
17:41:14 [ultranest] [DEBUG] iteration=0, ncalls=1001, logz=-inf, remainder_fraction=100.0000%, Lmin=-154467365.19, Lmax=-4.96
18:21:36 [ultranest] [DEBUG] iteration=7700, ncalls=12545, logz=-123.98, remainder_fraction=100.0000%, Lmin=-113.16, Lmax=-68.74
18:21:36 [ultranest] [DEBUG] iteration=7720, ncalls=12582, logz=-123.54, remainder_fraction=100.0000%, Lmin=-112.72, Lmax=-68.74
18:21:36 [ultranest] [DEBUG] iteration=7739, ncalls=12618, logz=-123.11, remainder_fraction=100.0000%, Lmin=-112.04, Lmax=-68.74
18:21:36 [ultranest] [DEBUG] iteration=7760, ncalls=12653, logz=-122.56, remainder_fraction=100.0000%, Lmin=-111.58, Lmax=-68.74
18:21:36 [ultranest] [DEBUG] iteration=7778, ncalls=12692, logz=-122.16, remainder_fraction=100.0000%, Lmin=-111.29, Lmax=-68.74
18:21:36 [ultranest] [DEBUG] iteration=7798, ncalls=12728, logz=-121.75, remainder_fraction=100.0000%, Lmin=-110.94, Lmax=-68.74
18:21:36 [ultranest] [DEBUG] iteration=7800, ncalls=12730, logz=-121.71, remainder_fraction=100.0000%, Lmin=-110.93, Lmax=-68.74
18:21:36 [ultranest] [DEBUG] iteration=7819, ncalls=12770, logz=-121.32, remainder_fraction=100.0000%, Lmin=-110.39, Lmax=-68.74
18:21:36 [ultranest] [DEBUG] iteration=7840, ncalls=12802, logz=-120.85, remainder_fraction=100.0000%, Lmin=-109.82, Lmax=-68.74
18:21:37 [ultranest] [DEBUG] iteration=7855, ncalls=12842, logz=-120.48, remainder_fraction=100.0000%, Lmin=-109.46, Lmax=-68.74
18:21:37 [ultranest] [DEBUG] iteration=7873, ncalls=12882, logz=-120.09, remainder_fraction=100.0000%, Lmin=-109.21, Lmax=-68.74
18:21:37 [ultranest] [DEBUG] iteration=7895, ncalls=12917, logz=-119.59, remainder_fraction=100.0000%, Lmin=-108.61, Lmax=-68.74
18:21:37 [ultranest] [DEBUG] iteration=7900, ncalls=12931, logz=-119.48, remainder_fraction=100.0000%, Lmin=-108.52, Lmax=-68.74
18:21:37 [ultranest] [DEBUG] iteration=7923, ncalls=12967, logz=-119.04, remainder_fraction=100.0000%, Lmin=-108.21, Lmax=-68.74
18:21:37 [ultranest] [DEBUG] iteration=7943, ncalls=13003, logz=-118.69, remainder_fraction=100.0000%, Lmin=-107.82, Lmax=-68.74
18:21:37 [ultranest] [DEBUG] iteration=7963, ncalls=13043, logz=-118.30, remainder_fraction=100.0000%, Lmin=-107.37, Lmax=-68.74
18:21:37 [ultranest] [DEBUG] iteration=7985, ncalls=13077, logz=-117.82, remainder_fraction=100.0000%, Lmin=-106.76, Lmax=-68.74
18:21:37 [ultranest] [DEBUG] iteration=8000, ncalls=13099, logz=-117.50, remainder_fraction=100.0000%, Lmin=-106.46, Lmax=-68.74
18:21:37 [ultranest] [DEBUG] iteration=8020, ncalls=13137, logz=-117.10, remainder_fraction=100.0000%, Lmin=-106.08, Lmax=-68.74
18:21:37 [ultranest] [DEBUG] iteration=8038, ncalls=13175, logz=-116.71, remainder_fraction=100.0000%, Lmin=-105.43, Lmax=-68.74
18:21:38 [ultranest] [DEBUG] iteration=8060, ncalls=13210, logz=-116.19, remainder_fraction=100.0000%, Lmin=-104.99, Lmax=-68.74
18:21:38 [ultranest] [DEBUG] iteration=8064, ncalls=13216, logz=-116.10, remainder_fraction=100.0000%, Lmin=-104.87, Lmax=-68.74
18:21:38 [ultranest] [DEBUG] iteration=8088, ncalls=13249, logz=-115.57, remainder_fraction=100.0000%, Lmin=-104.42, Lmax=-68.74
18:21:38 [ultranest] [DEBUG] iteration=8100, ncalls=13270, logz=-115.33, remainder_fraction=100.0000%, Lmin=-104.26, Lmax=-68.74
18:21:38 [ultranest] [DEBUG] iteration=8122, ncalls=13306, logz=-114.90, remainder_fraction=100.0000%, Lmin=-103.74, Lmax=-68.74
18:21:38 [ultranest] [DEBUG] iteration=8140, ncalls=13344, logz=-114.53, remainder_fraction=100.0000%, Lmin=-103.41, Lmax=-68.74
18:21:38 [ultranest] [DEBUG] iteration=8162, ncalls=13382, logz=-114.10, remainder_fraction=100.0000%, Lmin=-102.98, Lmax=-68.74
18:21:38 [ultranest] [DEBUG] iteration=8182, ncalls=13422, logz=-113.72, remainder_fraction=100.0000%, Lmin=-102.61, Lmax=-68.74
18:21:38 [ultranest] [DEBUG] iteration=8198, ncalls=13460, logz=-113.41, remainder_fraction=100.0000%, Lmin=-102.22, Lmax=-68.74
18:21:38 [ultranest] [DEBUG] iteration=8200, ncalls=13464, logz=-113.37, remainder_fraction=100.0000%, Lmin=-102.17, Lmax=-68.74
18:21:38 [ultranest] [DEBUG] iteration=8220, ncalls=13497, logz=-112.97, remainder_fraction=100.0000%, Lmin=-101.77, Lmax=-68.74
18:21:39 [ultranest] [DEBUG] iteration=8241, ncalls=13529, logz=-112.55, remainder_fraction=100.0000%, Lmin=-101.32, Lmax=-68.74
18:21:39 [ultranest] [DEBUG] iteration=8261, ncalls=13570, logz=-112.17, remainder_fraction=100.0000%, Lmin=-100.99, Lmax=-68.74
18:21:39 [ultranest] [DEBUG] iteration=8279, ncalls=13606, logz=-111.84, remainder_fraction=100.0000%, Lmin=-100.69, Lmax=-68.74
18:21:39 [ultranest] [DEBUG] iteration=8288, ncalls=13622, logz=-111.68, remainder_fraction=100.0000%, Lmin=-100.53, Lmax=-68.74
18:21:39 [ultranest] [DEBUG] iteration=8300, ncalls=13638, logz=-111.44, remainder_fraction=100.0000%, Lmin=-100.07, Lmax=-68.74
18:21:39 [ultranest] [DEBUG] iteration=8322, ncalls=13670, logz=-110.98, remainder_fraction=100.0000%, Lmin=-99.67, Lmax=-68.74
18:21:39 [ultranest] [DEBUG] iteration=8344, ncalls=13704, logz=-110.55, remainder_fraction=100.0000%, Lmin=-99.22, Lmax=-68.74
18:21:39 [ultranest] [DEBUG] iteration=8365, ncalls=13737, logz=-110.15, remainder_fraction=100.0000%, Lmin=-98.77, Lmax=-68.74
18:21:39 [ultranest] [DEBUG] iteration=8386, ncalls=13770, logz=-109.74, remainder_fraction=100.0000%, Lmin=-98.37, Lmax=-68.74
18:21:39 [ultranest] [DEBUG] iteration=8400, ncalls=13794, logz=-109.47, remainder_fraction=100.0000%, Lmin=-98.14, Lmax=-68.74
18:21:39 [ultranest] [DEBUG] iteration=8418, ncalls=13829, logz=-109.14, remainder_fraction=100.0000%, Lmin=-97.86, Lmax=-68.74
18:21:40 [ultranest] [DEBUG] iteration=8440, ncalls=13861, logz=-108.78, remainder_fraction=100.0000%, Lmin=-97.52, Lmax=-68.74
18:21:40 [ultranest] [DEBUG] iteration=8456, ncalls=13898, logz=-108.52, remainder_fraction=100.0000%, Lmin=-97.30, Lmax=-68.74
18:21:40 [ultranest] [DEBUG] iteration=8479, ncalls=13930, logz=-108.16, remainder_fraction=100.0000%, Lmin=-96.95, Lmax=-68.74
18:21:40 [ultranest] [DEBUG] iteration=8496, ncalls=13967, logz=-107.91, remainder_fraction=100.0000%, Lmin=-96.70, Lmax=-68.74
18:21:40 [ultranest] [DEBUG] iteration=8500, ncalls=13975, logz=-107.85, remainder_fraction=100.0000%, Lmin=-96.67, Lmax=-68.74
18:21:40 [ultranest] [DEBUG] iteration=8512, ncalls=14000, logz=-107.67, remainder_fraction=100.0000%, Lmin=-96.48, Lmax=-68.74
18:21:40 [ultranest] [DEBUG] iteration=8527, ncalls=14044, logz=-107.46, remainder_fraction=100.0000%, Lmin=-96.27, Lmax=-68.74
18:21:40 [ultranest] [DEBUG] iteration=8545, ncalls=14080, logz=-107.21, remainder_fraction=100.0000%, Lmin=-96.00, Lmax=-68.74
18:21:40 [ultranest] [DEBUG] iteration=8564, ncalls=14114, logz=-106.94, remainder_fraction=100.0000%, Lmin=-95.77, Lmax=-68.74
18:21:40 [ultranest] [DEBUG] iteration=8583, ncalls=14149, logz=-106.68, remainder_fraction=100.0000%, Lmin=-95.45, Lmax=-68.74
18:21:41 [ultranest] [DEBUG] iteration=8600, ncalls=14176, logz=-106.44, remainder_fraction=100.0000%, Lmin=-95.19, Lmax=-68.74
18:21:41 [ultranest] [DEBUG] iteration=8616, ncalls=14219, logz=-106.20, remainder_fraction=100.0000%, Lmin=-94.89, Lmax=-68.74
18:21:41 [ultranest] [DEBUG] iteration=8632, ncalls=14257, logz=-105.96, remainder_fraction=100.0000%, Lmin=-94.61, Lmax=-68.74
18:21:41 [ultranest] [DEBUG] iteration=8651, ncalls=14292, logz=-105.68, remainder_fraction=100.0000%, Lmin=-94.35, Lmax=-68.74
18:21:41 [ultranest] [DEBUG] iteration=8669, ncalls=14329, logz=-105.42, remainder_fraction=100.0000%, Lmin=-94.07, Lmax=-68.74
18:21:41 [ultranest] [DEBUG] iteration=8687, ncalls=14366, logz=-105.16, remainder_fraction=100.0000%, Lmin=-93.89, Lmax=-68.74
18:21:41 [ultranest] [DEBUG] iteration=8700, ncalls=14404, logz=-105.00, remainder_fraction=100.0000%, Lmin=-93.74, Lmax=-68.74
18:21:41 [ultranest] [DEBUG] iteration=8720, ncalls=14439, logz=-104.75, remainder_fraction=100.0000%, Lmin=-93.48, Lmax=-68.74
18:21:41 [ultranest] [DEBUG] iteration=8736, ncalls=14470, logz=-104.53, remainder_fraction=100.0000%, Lmin=-93.16, Lmax=-68.74
18:21:41 [ultranest] [DEBUG] iteration=8756, ncalls=14504, logz=-104.25, remainder_fraction=100.0000%, Lmin=-92.86, Lmax=-68.74
18:21:42 [ultranest] [DEBUG] iteration=8778, ncalls=14538, logz=-103.94, remainder_fraction=100.0000%, Lmin=-92.47, Lmax=-68.74
18:21:42 [ultranest] [DEBUG] iteration=8799, ncalls=14571, logz=-103.64, remainder_fraction=100.0000%, Lmin=-92.24, Lmax=-68.74
18:21:42 [ultranest] [DEBUG] iteration=8800, ncalls=14572, logz=-103.63, remainder_fraction=100.0000%, Lmin=-92.23, Lmax=-68.74
18:21:42 [ultranest] [DEBUG] iteration=8820, ncalls=14609, logz=-103.36, remainder_fraction=100.0000%, Lmin=-91.92, Lmax=-68.74
18:21:42 [ultranest] [DEBUG] iteration=8841, ncalls=14643, logz=-103.09, remainder_fraction=100.0000%, Lmin=-91.67, Lmax=-68.74
18:21:42 [ultranest] [DEBUG] iteration=8861, ncalls=14675, logz=-102.82, remainder_fraction=100.0000%, Lmin=-91.39, Lmax=-68.74
18:21:42 [ultranest] [DEBUG] iteration=8876, ncalls=14713, logz=-102.63, remainder_fraction=100.0000%, Lmin=-91.19, Lmax=-68.74
18:21:42 [ultranest] [DEBUG] iteration=8896, ncalls=14748, logz=-102.39, remainder_fraction=100.0000%, Lmin=-91.00, Lmax=-68.74
18:21:42 [ultranest] [DEBUG] iteration=8900, ncalls=14753, logz=-102.34, remainder_fraction=100.0000%, Lmin=-90.89, Lmax=-68.74
18:21:42 [ultranest] [DEBUG] iteration=8922, ncalls=14788, logz=-102.07, remainder_fraction=100.0000%, Lmin=-90.65, Lmax=-68.74
18:21:42 [ultranest] [DEBUG] iteration=8941, ncalls=14822, logz=-101.84, remainder_fraction=100.0000%, Lmin=-90.42, Lmax=-68.74
18:21:43 [ultranest] [DEBUG] iteration=8959, ncalls=14861, logz=-101.62, remainder_fraction=100.0000%, Lmin=-90.16, Lmax=-68.74
18:21:43 [ultranest] [DEBUG] iteration=8960, ncalls=14862, logz=-101.61, remainder_fraction=100.0000%, Lmin=-90.14, Lmax=-68.74
18:21:43 [ultranest] [DEBUG] iteration=8979, ncalls=14897, logz=-101.39, remainder_fraction=100.0000%, Lmin=-89.93, Lmax=-68.74
18:21:43 [ultranest] [DEBUG] iteration=9000, ncalls=14929, logz=-101.14, remainder_fraction=100.0000%, Lmin=-89.71, Lmax=-68.74
18:21:43 [ultranest] [DEBUG] iteration=9020, ncalls=14966, logz=-100.91, remainder_fraction=100.0000%, Lmin=-89.43, Lmax=-68.74
18:21:43 [ultranest] [DEBUG] iteration=9040, ncalls=15000, logz=-100.67, remainder_fraction=100.0000%, Lmin=-89.12, Lmax=-68.74
18:21:43 [ultranest] [DEBUG] iteration=9059, ncalls=15034, logz=-100.44, remainder_fraction=100.0000%, Lmin=-88.90, Lmax=-68.74
18:21:43 [ultranest] [DEBUG] iteration=9082, ncalls=15067, logz=-100.18, remainder_fraction=100.0000%, Lmin=-88.66, Lmax=-68.74
18:21:43 [ultranest] [DEBUG] iteration=9100, ncalls=15095, logz=-99.97, remainder_fraction=100.0000%, Lmin=-88.43, Lmax=-68.74
18:21:43 [ultranest] [DEBUG] iteration=9117, ncalls=15134, logz=-99.77, remainder_fraction=100.0000%, Lmin=-88.20, Lmax=-68.74
18:21:43 [ultranest] [DEBUG] iteration=9137, ncalls=15169, logz=-99.54, remainder_fraction=100.0000%, Lmin=-87.98, Lmax=-68.74
18:21:44 [ultranest] [DEBUG] iteration=9154, ncalls=15208, logz=-99.36, remainder_fraction=100.0000%, Lmin=-87.80, Lmax=-68.74
18:21:44 [ultranest] [DEBUG] iteration=9175, ncalls=15243, logz=-99.12, remainder_fraction=100.0000%, Lmin=-87.55, Lmax=-68.74
18:21:44 [ultranest] [DEBUG] iteration=9184, ncalls=15264, logz=-99.02, remainder_fraction=100.0000%, Lmin=-87.40, Lmax=-68.74
18:21:44 [ultranest] [DEBUG] iteration=9200, ncalls=15288, logz=-98.84, remainder_fraction=100.0000%, Lmin=-87.25, Lmax=-68.74
18:21:44 [ultranest] [DEBUG] iteration=9219, ncalls=15324, logz=-98.63, remainder_fraction=100.0000%, Lmin=-86.95, Lmax=-68.74
18:21:44 [ultranest] [DEBUG] iteration=9242, ncalls=15358, logz=-98.37, remainder_fraction=100.0000%, Lmin=-86.72, Lmax=-68.74
18:21:44 [ultranest] [DEBUG] iteration=9264, ncalls=15389, logz=-98.14, remainder_fraction=100.0000%, Lmin=-86.59, Lmax=-68.74
18:21:44 [ultranest] [DEBUG] iteration=9285, ncalls=15422, logz=-97.92, remainder_fraction=100.0000%, Lmin=-86.29, Lmax=-68.74
18:21:44 [ultranest] [DEBUG] iteration=9300, ncalls=15447, logz=-97.77, remainder_fraction=100.0000%, Lmin=-86.15, Lmax=-68.74
18:21:44 [ultranest] [DEBUG] iteration=9321, ncalls=15481, logz=-97.55, remainder_fraction=100.0000%, Lmin=-85.86, Lmax=-68.74
18:21:45 [ultranest] [DEBUG] iteration=9341, ncalls=15515, logz=-97.34, remainder_fraction=100.0000%, Lmin=-85.69, Lmax=-68.74
18:21:45 [ultranest] [DEBUG] iteration=9362, ncalls=15548, logz=-97.13, remainder_fraction=100.0000%, Lmin=-85.40, Lmax=-68.74
18:21:45 [ultranest] [DEBUG] iteration=9382, ncalls=15582, logz=-96.92, remainder_fraction=100.0000%, Lmin=-85.23, Lmax=-68.74
18:21:45 [ultranest] [DEBUG] iteration=9400, ncalls=15609, logz=-96.75, remainder_fraction=100.0000%, Lmin=-85.06, Lmax=-68.74
18:21:45 [ultranest] [DEBUG] iteration=9408, ncalls=15620, logz=-96.67, remainder_fraction=100.0000%, Lmin=-84.96, Lmax=-68.74
18:21:45 [ultranest] [DEBUG] iteration=9430, ncalls=15651, logz=-96.45, remainder_fraction=99.9999%, Lmin=-84.73, Lmax=-68.74
18:21:45 [ultranest] [DEBUG] iteration=9450, ncalls=15683, logz=-96.26, remainder_fraction=99.9999%, Lmin=-84.57, Lmax=-68.74
18:21:45 [ultranest] [DEBUG] iteration=9472, ncalls=15713, logz=-96.05, remainder_fraction=99.9999%, Lmin=-84.33, Lmax=-68.74
18:21:45 [ultranest] [DEBUG] iteration=9488, ncalls=15751, logz=-95.90, remainder_fraction=99.9999%, Lmin=-84.21, Lmax=-68.74
18:21:45 [ultranest] [DEBUG] iteration=9500, ncalls=15769, logz=-95.79, remainder_fraction=99.9999%, Lmin=-84.11, Lmax=-68.74
18:21:46 [ultranest] [DEBUG] iteration=9520, ncalls=15803, logz=-95.61, remainder_fraction=99.9999%, Lmin=-83.88, Lmax=-68.74
18:21:46 [ultranest] [DEBUG] iteration=9542, ncalls=15835, logz=-95.42, remainder_fraction=99.9998%, Lmin=-83.59, Lmax=-68.74
18:21:46 [ultranest] [DEBUG] iteration=9560, ncalls=15870, logz=-95.24, remainder_fraction=99.9998%, Lmin=-83.42, Lmax=-68.74
18:21:46 [ultranest] [DEBUG] iteration=9580, ncalls=15903, logz=-95.05, remainder_fraction=99.9998%, Lmin=-83.15, Lmax=-68.74
18:21:46 [ultranest] [DEBUG] iteration=9600, ncalls=15937, logz=-94.85, remainder_fraction=99.9997%, Lmin=-82.97, Lmax=-68.74
18:21:46 [ultranest] [DEBUG] iteration=9618, ncalls=15971, logz=-94.67, remainder_fraction=99.9997%, Lmin=-82.77, Lmax=-68.74
18:21:46 [ultranest] [DEBUG] iteration=9632, ncalls=16003, logz=-94.53, remainder_fraction=99.9996%, Lmin=-82.58, Lmax=-68.74
18:21:46 [ultranest] [DEBUG] iteration=9649, ncalls=16040, logz=-94.36, remainder_fraction=99.9996%, Lmin=-82.42, Lmax=-68.74
18:21:46 [ultranest] [DEBUG] iteration=9668, ncalls=16075, logz=-94.18, remainder_fraction=99.9995%, Lmin=-82.27, Lmax=-68.74
18:21:46 [ultranest] [DEBUG] iteration=9687, ncalls=16108, logz=-94.01, remainder_fraction=99.9994%, Lmin=-82.10, Lmax=-68.74
18:21:47 [ultranest] [DEBUG] iteration=9700, ncalls=16128, logz=-93.89, remainder_fraction=99.9993%, Lmin=-81.99, Lmax=-68.74
18:21:47 [ultranest] [DEBUG] iteration=9718, ncalls=16165, logz=-93.74, remainder_fraction=99.9992%, Lmin=-81.90, Lmax=-68.74
18:21:47 [ultranest] [DEBUG] iteration=9738, ncalls=16200, logz=-93.57, remainder_fraction=99.9991%, Lmin=-81.72, Lmax=-68.74
18:21:47 [ultranest] [DEBUG] iteration=9757, ncalls=16236, logz=-93.42, remainder_fraction=99.9989%, Lmin=-81.59, Lmax=-68.74
18:21:47 [ultranest] [DEBUG] iteration=9779, ncalls=16269, logz=-93.25, remainder_fraction=99.9987%, Lmin=-81.47, Lmax=-68.74
18:21:47 [ultranest] [DEBUG] iteration=9800, ncalls=16299, logz=-93.10, remainder_fraction=99.9985%, Lmin=-81.30, Lmax=-68.74
18:21:47 [ultranest] [DEBUG] iteration=9819, ncalls=16335, logz=-92.96, remainder_fraction=99.9983%, Lmin=-81.14, Lmax=-68.74
18:21:47 [ultranest] [DEBUG] iteration=9842, ncalls=16368, logz=-92.79, remainder_fraction=99.9979%, Lmin=-81.03, Lmax=-68.74
18:21:47 [ultranest] [DEBUG] iteration=9856, ncalls=16393, logz=-92.70, remainder_fraction=99.9977%, Lmin=-80.95, Lmax=-68.74
18:21:47 [ultranest] [DEBUG] iteration=9876, ncalls=16426, logz=-92.57, remainder_fraction=99.9974%, Lmin=-80.84, Lmax=-68.74
18:21:48 [ultranest] [DEBUG] iteration=9894, ncalls=16460, logz=-92.45, remainder_fraction=99.9971%, Lmin=-80.64, Lmax=-68.74
18:21:48 [ultranest] [DEBUG] iteration=9900, ncalls=16470, logz=-92.41, remainder_fraction=99.9970%, Lmin=-80.56, Lmax=-68.74
18:21:48 [ultranest] [DEBUG] iteration=9921, ncalls=16503, logz=-92.26, remainder_fraction=99.9965%, Lmin=-80.39, Lmax=-68.74
18:21:48 [ultranest] [DEBUG] iteration=9938, ncalls=16539, logz=-92.15, remainder_fraction=99.9961%, Lmin=-80.26, Lmax=-68.74
18:21:48 [ultranest] [DEBUG] iteration=9957, ncalls=16574, logz=-92.02, remainder_fraction=99.9956%, Lmin=-80.14, Lmax=-68.74
18:21:48 [ultranest] [DEBUG] iteration=9978, ncalls=16606, logz=-91.88, remainder_fraction=99.9949%, Lmin=-80.04, Lmax=-68.74
18:21:48 [ultranest] [DEBUG] iteration=9995, ncalls=16643, logz=-91.77, remainder_fraction=99.9943%, Lmin=-79.90, Lmax=-68.74
18:21:48 [ultranest] [DEBUG] iteration=10000, ncalls=16650, logz=-91.73, remainder_fraction=99.9940%, Lmin=-79.84, Lmax=-68.74
18:21:48 [ultranest] [DEBUG] iteration=10019, ncalls=16684, logz=-91.61, remainder_fraction=99.9933%, Lmin=-79.74, Lmax=-68.74
18:21:48 [ultranest] [DEBUG] iteration=10037, ncalls=16718, logz=-91.50, remainder_fraction=99.9924%, Lmin=-79.60, Lmax=-68.74
18:21:48 [ultranest] [DEBUG] iteration=10054, ncalls=16756, logz=-91.39, remainder_fraction=99.9917%, Lmin=-79.51, Lmax=-68.74
18:21:49 [ultranest] [DEBUG] iteration=10071, ncalls=16793, logz=-91.29, remainder_fraction=99.9907%, Lmin=-79.40, Lmax=-68.74
18:21:49 [ultranest] [DEBUG] iteration=10080, ncalls=16804, logz=-91.23, remainder_fraction=99.9902%, Lmin=-79.35, Lmax=-68.74
18:21:49 [ultranest] [DEBUG] iteration=10100, ncalls=16834, logz=-91.11, remainder_fraction=99.9888%, Lmin=-79.24, Lmax=-68.74
18:21:49 [ultranest] [DEBUG] iteration=10121, ncalls=16872, logz=-90.99, remainder_fraction=99.9872%, Lmin=-79.09, Lmax=-68.74
18:21:49 [ultranest] [DEBUG] iteration=10144, ncalls=16904, logz=-90.86, remainder_fraction=99.9854%, Lmin=-78.96, Lmax=-68.74
18:21:49 [ultranest] [DEBUG] iteration=10162, ncalls=16940, logz=-90.75, remainder_fraction=99.9839%, Lmin=-78.86, Lmax=-68.74
18:21:49 [ultranest] [DEBUG] iteration=10185, ncalls=16971, logz=-90.62, remainder_fraction=99.9813%, Lmin=-78.64, Lmax=-68.74
18:21:49 [ultranest] [DEBUG] iteration=10200, ncalls=16992, logz=-90.53, remainder_fraction=99.9800%, Lmin=-78.57, Lmax=-68.61
18:21:49 [ultranest] [DEBUG] iteration=10220, ncalls=17027, logz=-90.41, remainder_fraction=99.9783%, Lmin=-78.41, Lmax=-68.61
18:21:49 [ultranest] [DEBUG] iteration=10242, ncalls=17059, logz=-90.29, remainder_fraction=99.9754%, Lmin=-78.30, Lmax=-68.61
18:21:50 [ultranest] [DEBUG] iteration=10261, ncalls=17094, logz=-90.18, remainder_fraction=99.9723%, Lmin=-78.13, Lmax=-68.61
18:21:50 [ultranest] [DEBUG] iteration=10284, ncalls=17125, logz=-90.04, remainder_fraction=99.9680%, Lmin=-77.94, Lmax=-68.61
18:21:50 [ultranest] [DEBUG] iteration=10300, ncalls=17149, logz=-89.94, remainder_fraction=99.9643%, Lmin=-77.89, Lmax=-68.61
18:21:50 [ultranest] [DEBUG] iteration=10304, ncalls=17154, logz=-89.92, remainder_fraction=99.9636%, Lmin=-77.86, Lmax=-68.61
18:21:50 [ultranest] [DEBUG] iteration=10324, ncalls=17186, logz=-89.81, remainder_fraction=99.9590%, Lmin=-77.74, Lmax=-68.61
18:21:50 [ultranest] [DEBUG] iteration=10343, ncalls=17221, logz=-89.70, remainder_fraction=99.9548%, Lmin=-77.63, Lmax=-68.61
18:21:50 [ultranest] [DEBUG] iteration=10364, ncalls=17254, logz=-89.58, remainder_fraction=99.9494%, Lmin=-77.49, Lmax=-68.61
18:21:50 [ultranest] [DEBUG] iteration=10386, ncalls=17287, logz=-89.46, remainder_fraction=99.9437%, Lmin=-77.41, Lmax=-68.61
18:21:50 [ultranest] [DEBUG] iteration=10400, ncalls=17310, logz=-89.39, remainder_fraction=99.9401%, Lmin=-77.30, Lmax=-68.61
18:21:50 [ultranest] [DEBUG] iteration=10420, ncalls=17344, logz=-89.28, remainder_fraction=99.9330%, Lmin=-77.22, Lmax=-68.61
18:21:50 [ultranest] [DEBUG] iteration=10439, ncalls=17382, logz=-89.18, remainder_fraction=99.9258%, Lmin=-77.11, Lmax=-68.61
18:21:51 [ultranest] [DEBUG] iteration=10457, ncalls=17420, logz=-89.09, remainder_fraction=99.9200%, Lmin=-77.03, Lmax=-68.61
18:21:51 [ultranest] [DEBUG] iteration=10479, ncalls=17453, logz=-88.98, remainder_fraction=99.9116%, Lmin=-76.89, Lmax=-68.61
18:21:51 [ultranest] [DEBUG] iteration=10499, ncalls=17487, logz=-88.88, remainder_fraction=99.9035%, Lmin=-76.76, Lmax=-68.59
18:21:51 [ultranest] [DEBUG] iteration=10500, ncalls=17488, logz=-88.88, remainder_fraction=99.9046%, Lmin=-76.76, Lmax=-68.59
18:21:51 [ultranest] [DEBUG] iteration=10522, ncalls=17522, logz=-88.77, remainder_fraction=99.8924%, Lmin=-76.65, Lmax=-68.59
18:21:51 [ultranest] [DEBUG] iteration=10531, ncalls=17543, logz=-88.72, remainder_fraction=99.8875%, Lmin=-76.57, Lmax=-68.59
18:21:51 [ultranest] [DEBUG] iteration=10549, ncalls=17578, logz=-88.63, remainder_fraction=99.8780%, Lmin=-76.48, Lmax=-68.59
18:21:51 [ultranest] [DEBUG] iteration=10569, ncalls=17612, logz=-88.53, remainder_fraction=99.8665%, Lmin=-76.38, Lmax=-68.59
18:21:51 [ultranest] [DEBUG] iteration=10588, ncalls=17647, logz=-88.44, remainder_fraction=99.8528%, Lmin=-76.31, Lmax=-68.59
18:21:51 [ultranest] [DEBUG] iteration=10600, ncalls=17668, logz=-88.39, remainder_fraction=99.8428%, Lmin=-76.25, Lmax=-68.59
18:21:51 [ultranest] [DEBUG] iteration=10618, ncalls=17703, logz=-88.30, remainder_fraction=99.8282%, Lmin=-76.18, Lmax=-68.59
18:21:52 [ultranest] [DEBUG] iteration=10632, ncalls=17741, logz=-88.24, remainder_fraction=99.8196%, Lmin=-76.11, Lmax=-68.59
18:21:52 [ultranest] [DEBUG] iteration=10650, ncalls=17776, logz=-88.16, remainder_fraction=99.8064%, Lmin=-76.01, Lmax=-68.59
18:21:52 [ultranest] [DEBUG] iteration=10670, ncalls=17807, logz=-88.07, remainder_fraction=99.7862%, Lmin=-75.89, Lmax=-68.59
18:21:52 [ultranest] [DEBUG] iteration=10687, ncalls=17844, logz=-88.00, remainder_fraction=99.7696%, Lmin=-75.80, Lmax=-68.59
18:21:52 [ultranest] [DEBUG] iteration=10700, ncalls=17867, logz=-87.94, remainder_fraction=99.7530%, Lmin=-75.75, Lmax=-68.59
18:21:52 [ultranest] [DEBUG] iteration=10720, ncalls=17902, logz=-87.85, remainder_fraction=99.7322%, Lmin=-75.67, Lmax=-68.59
18:21:52 [ultranest] [DEBUG] iteration=10740, ncalls=17938, logz=-87.77, remainder_fraction=99.7082%, Lmin=-75.62, Lmax=-68.59
18:21:52 [ultranest] [DEBUG] iteration=10752, ncalls=17962, logz=-87.72, remainder_fraction=99.6938%, Lmin=-75.57, Lmax=-68.59
