weight logl B_nw
1.101316080926371098e-04 -7.824981044683322964e-03 9.985843384577961501e-01
1.100228284552399950e-04 -7.813193210246340698e-03 9.985854059170964359e-01
1.099152303367263706e-04 -7.791633482827848081e-03 9.985873603624326744e-01
1.098058967572344521e-04 -7.786836720331400535e-03 9.985877955684895335e-01
1.096967897287171148e-04 -7.780966124849839939e-03 1.001409681605839319e+00
1.095872741474728499e-04 -7.779812902985553183e-03 1.001409577210596424e+00
1.094801781415516288e-04 -7.757557550436679737e-03 9.985904549490627335e-01
1.093707857740166460e-04 -7.757255012930931726e-03 1.001407533600526367e+00
1.092683797243982312e-04 -7.694013592974260386e-03 1.001401788387774161e+00
1.091592799895942431e-04 -7.692968981862205805e-03 9.985963392049381770e-01
1.090511064799849821e-04 -7.684429747965519815e-03 1.001400915676242898e+00
1.089449520442706140e-04 -7.658341339062074357e-03 9.985995040692516866e-01
1.088369893920124230e-04 -7.649816209663934906e-03 9.986002843363467329e-01
1.087286975310681905e-04 -7.645302873198705704e-03 1.001397347089260093e+00
1.086230509917836376e-04 -7.617427995931843471e-03 1.001394799165602256e+00
1.085200685404964099e-04 -7.565949498525397811e-03 9.986079835481881384e-01
1.084125165288167531e-04 -7.557520409438966968e-03 9.986087597148928241e-01
1.083041591292092655e-04 -7.557511834262757230e-03 9.986087605047306859e-01
1.081972384978174367e-04 -7.545224996913554860e-03 1.001388177606687302e+00
1.080911598108386270e-04 -7.526125464195641823e-03 1.001386420735423055e+00
1.079848387276724936e-04 -7.510233763738712737e-03 1.001384957234578099e+00
1.078775885510588112e-04 -7.503923928264839144e-03 1.001384375718274988e+00
1.077712385151852182e-04 -7.490250132235077435e-03 9.986149696458812564e-01
1.076636262434133571e-04 -7.489273951734126689e-03 9.986150599647107828e-01
1.075563267935171583e-04 -7.486388366752865127e-03 9.986153269811220978e-01
1.074497560415273373e-04 -7.477716233500808669e-03 9.986161297628237676e-01
1.073442536292578217e-04 -7.460075293844983108e-03 1.001380327834440864e+00
1.072372664328458277e-04 -7.457246021747184622e-03 1.001380066241771782e+00
1.071313356247020633e-04 -7.445551358904331507e-03 9.986191113409935705e-01
1.070242706673356147e-04 -7.445431475424096543e-03 1.001378973339067224e+00
1.069186020185436403e-04 -7.433252720021235778e-03 1.001377845836001423e+00
1.068128002029439526e-04 -7.423297450390624677e-03 9.986211779708447089e-01
1.067061254723423595e-04 -7.422503859282240414e-03 1.001376849943212299e+00
1.066017222467129620e-04 -7.401401120520354274e-03 9.986232144152961121e-01
1.064966821949854298e-04 -7.387237316805330724e-03 9.986245333071406272e-01
1.063908555973367299e-04 -7.381439302164973654e-03 1.001373038605699373e+00
1.062871910930390915e-04 -7.356288508470702064e-03 1.001370699033382383e+00
1.061821892287221497e-04 -7.344683850013633553e-03 1.001369618196901623e+00
1.060770349076303151e-04 -7.335494309461260132e-03 1.001368761693277154e+00
1.059726968004836808e-04 -7.319585302896537693e-03 1.001367277636248998e+00
1.058698577213674000e-04 -7.290486427337114148e-03 9.986335764428083683e-01
1.057653939629809865e-04 -7.277692160209783476e-03 1.001363361929283657e+00
1.056608771926808665e-04 -7.266375148776627567e-03 9.986358393937073696e-01
1.055555083608533603e-04 -7.264108731732579066e-03 9.986360522996922118e-01
1.054521103789148902e-04 -7.244149081289835181e-03 9.986379287325373166e-01
1.053501558764312687e-04 -7.211449027769650279e-03 9.986410084952423993e-01
1.052453669640012319e-04 -7.206616633091583388e-03 9.986414642116681062e-01
1.051407525999641871e-04 -7.201115442006822756e-03 1.001356175105362123e+00
1.050358472207754549e-04 -7.199374886586651021e-03 1.001356011308361271e+00
1.049315332552043322e-04 -7.192995647269411451e-03 9.986427495533454213e-01
1.048349413086389518e-04 -7.113943130353522423e-03 1.001347947139357597e+00
1.047302492706619681e-04 -7.113078973446930811e-03 1.001347865321918773e+00
1.046255755707090090e-04 -7.113038814587496761e-03 1.001347861519600091e+00
1.045223985715059724e-04 -7.099680047867991395e-03 1.001346596088789731e+00
1.044185620739123316e-04 -7.093611595050448686e-03 1.001346020851014096e+00
1.043153660653538039e-04 -7.082392076368558900e-03 1.001344956686728516e+00
1.042117376612000223e-04 -7.076300406103112721e-03 1.001344378542084357e+00
1.041077366308399826e-04 -7.074776802550185664e-03 1.001344233901865666e+00
1.040061918870560832e-04 -7.050634137669951895e-03 1.001341939881925880e+00
1.039056015257154569e-04 -7.018259567069617608e-03 9.986593475658868124e-01
1.038028447135586426e-04 -7.007692807754490293e-03 9.986603578728561192e-01
1.037001958855585603e-04 -6.997064684686009166e-03 9.986613748145444225e-01
1.035975264074384498e-04 -6.987615718044964605e-03 9.986622795776679551e-01
1.034988567441140386e-04 -6.940502188477766683e-03 1.001331424977182971e+00
1.033967234349199445e-04 -6.927795560350485243e-03 1.001330206446474635e+00
1.032944632653412130e-04 -6.917292786187580547e-03 9.986690324641346317e-01
1.031943134870201036e-04 -6.887319222968668955e-03 9.986719211451688949e-01
1.030924106485872323e-04 -6.875292124751352339e-03 1.001325159607652227e+00
1.029894957102885853e-04 -6.874069248588942846e-03 9.986732001026816796e-01
1.028876415823073612e-04 -6.863534495976118810e-03 1.001324026776057918e+00
1.027850280694821898e-04 -6.861367815424722696e-03 1.001323817913333691e+00
1.026824070221371354e-04 -6.860271177725923639e-03 1.001323712187546677e+00
1.025804854791415038e-04 -6.853354244324269887e-03 1.001323045137554324e+00
1.024790150013128335e-04 -6.843022958751080083e-03 9.986762016844719092e-01
1.023774186659450781e-04 -6.834901435580501353e-03 1.001321263948682150e+00
1.022756811737291226e-04 -6.829144871682046522e-03 1.001320707793956988e+00
1.021734994410657468e-04 -6.828725705063405996e-03 1.001320667288150279e+00
1.020724689133600262e-04 -6.818028326405415132e-03 1.001319633134575060e+00
1.019717984073001155e-04 -6.804780030340407126e-03 9.986799084060062892e-01
1.018728529218057501e-04 -6.775573157558612870e-03 9.986827463127577742e-01
1.017748757667979531e-04 -6.737795159229828523e-03 1.001311850670673298e+00
1.016786639778527999e-04 -6.683581565678544875e-03 1.001306565760484935e+00
1.015781090294057520e-04 -6.673019262270719551e-03 9.986927597331849427e-01
1.014772214164201558e-04 -6.666715128967181693e-03 9.986933777709963156e-01
1.013774027703480272e-04 -6.650854923942805391e-03 9.986949339485405863e-01
1.012785621335535473e-04 -6.626307530814968053e-03 9.986973461569714772e-01
1.011776324994499476e-04 -6.623359190784657707e-03 9.986976361826227500e-01
1.010774000720788131e-04 -6.614508180278986897e-03 9.986985072363216975e-01
1.009807241961008863e-04 -6.571419798707119758e-03 1.001295563309645420e+00
1.008798289094203180e-04 -6.571073208256412307e-03 1.001295529165935116e+00
1.007802062532316237e-04 -6.559099062885848097e-03 9.987039734867115826e-01
1.006807559924410031e-04 -6.546389779262437245e-03 9.987052305372325911e-01
1.005822224129156877e-04 -6.525542410098443546e-03 1.001291035918346672e+00
1.004840606467136935e-04 -6.501954491797274673e-03 9.987096351518087722e-01
1.003841586240849972e-04 -6.496656702317755994e-03 1.001288177165039039e+00
1.002838634634012723e-04 -6.496269575279118441e-03 9.987101997480771765e-01
1.001836314381114465e-04 -6.496252477160735506e-03 9.987102014465448763e-01
1.000840704962088995e-04 -6.490531126619059760e-03 9.987107699111503756e-01
9.998448590214411961e-05 -6.486035908398164219e-03 1.001287124449473431e+00
9.988573922506832094e-05 -6.474143917456590645e-03 1.001285944710302855e+00
9.979096129008681630e-05 -6.423457902060961122e-03 9.987174529583855431e-01
9.969136697863312843e-05 -6.421985647283201711e-03 1.001280757514375397e+00
9.959253511727440313e-05 -6.413855722305170093e-03 1.001279947087250433e+00
9.949405693601514038e-05 -6.403155787925148522e-03 9.987194826851858442e-01
9.939529751615038065e-05 -6.396265029531843054e-03 9.987201723268341880e-01
9.929663590692151365e-05 -6.389376482402639099e-03 1.001277503777091127e+00
9.920097905996184550e-05 -6.353185084138204125e-03 1.001273882856254627e+00
9.910692135279345315e-05 -6.301787878336646137e-03 1.001268722813521750e+00
9.900947284682407371e-05 -6.285538003834218769e-03 1.001267087020534685e+00
9.891160985841424577e-05 -6.274447270574409069e-03 9.987324259323804299e-01
9.881308325211209033e-05 -6.271051315391519033e-03 1.001265626932652530e+00
9.871471987258281246e-05 -6.266996049286094675e-03 9.987331792873882508e-01
9.861663207698912977e-05 -6.261139176601464990e-03 9.987337717599553688e-01
9.852004832045120879e-05 -6.241005166747115238e-03 9.987358106004827762e-01
9.842274222059771373e-05 -6.229171400241826154e-03 1.001261396406241344e+00
9.832462059856335909e-05 -6.226609218603920692e-03 9.987372703992722922e-01
9.822933245799463033e-05 -6.196196922661973035e-03 1.001258055439163908e+00
9.813179431301107620e-05 -6.189653770355589904e-03 9.987410255442072948e-01
9.803675065608651951e-05 -6.158653814440171598e-03 9.987441841788609054e-01
9.793946369527420641e-05 -6.151498472919869100e-03 1.001253512358434072e+00
9.784159949159450969e-05 -6.151229603578868554e-03 9.987449418211257202e-01
9.774473342704600206e-05 -6.141749452517922606e-03 1.001252519290109833e+00
9.765062268023472799e-05 -6.105034926271071631e-03 9.987496662933424973e-01
9.755306615665950234e-05 -6.104570665362226388e-03 1.001248724870211326e+00
9.745652576324784926e-05 -6.094679924583542088e-03 9.987507277781147996e-01
9.735935130717416144e-05 -6.092283052153489413e-03 9.987509736083450829e-01
9.726429631765642924e-05 -6.069091350998889224e-03 1.001245093093456662e+00
9.716742194021728968e-05 -6.065578820467247383e-03 9.987537157457203607e-01
9.707060070701390700e-05 -6.062512787389169426e-03 1.001244418523494550e+00
9.697372949997050320e-05 -6.060956957210232240e-03 9.987541909556272302e-01
9.687951278824614260e-05 -6.032998673210144235e-03 1.001241387608332145e+00
9.678288734571786867e-05 -6.030873846494612216e-03 1.001241169115759888e+00
9.668628031622768389e-05 -6.029555328273601689e-03 1.001241033515238410e+00
9.658995232928854128e-05 -6.026346227977313376e-03 1.001240703419320921e+00
9.649425841934295984e-05 -6.017560552645854349e-03 9.987586617358403807e-01
9.640033685321743745e-05 -5.991372943969190158e-03 1.001237100260488067e+00
9.630432072509695753e-05 -5.987883742128209848e-03 9.987617283736428542e-01
9.620809619474825030e-05 -5.987554723374512167e-03 1.001236706247556896e+00
9.611422824343997143e-05 -5.963707221906579432e-03 1.001234242505355088e+00
9.601928973090188477e-05 -5.951962902288399256e-03 1.001233027359187178e+00
9.592337774401523581e-05 -5.951344604452230361e-03 1.001232963352695959e+00
9.583084114058347742e-05 -5.916503140764959624e-03 1.001229351152650215e+00
9.573837911613678289e-05 -5.881815120452749644e-03 1.001225744266670326e+00
9.564417345716044034e-05 -5.866290092893048855e-03 1.001224126513807100e+00
9.554909550773833110e-05 -5.860864407923247615e-03 9.987749404278030152e-01
9.545513532746449864e-05 -5.844718927188945028e-03 1.001221875173758935e+00
9.536179389689938943e-05 -5.823053903962384890e-03 1.001219609847293412e+00
9.526666390953094049e-05 -5.821120995937406270e-03 1.001219407534754247e+00
9.517153118885267012e-05 -5.820213940949260645e-03 1.001219312584035848e+00
9.507887474298376313e-05 -5.794261304904410083e-03 1.001216592711221320e+00
9.498658804210947395e-05 -5.765365752546235990e-03 1.001213557231597440e+00
9.489310134471056510e-05 -5.750059852845219865e-03 1.001211946260075258e+00
9.479841755811579257e-05 -5.748352185636778494e-03 9.987867634474349998e-01
9.470475504918897717e-05 -5.736858238228670359e-03 9.987879777363013467e-01
9.461026220905511804e-05 -5.735118696900786198e-03 9.987881616175935395e-01
9.451586701929903301e-05 -5.733343510992745633e-03 9.987883492954763298e-01
9.442663967205360085e-05 -5.677835625986416349e-03 1.001204315411324153e+00
9.433511940878560448e-05 -5.647526424431641677e-03 9.987974570003379515e-01
9.424116276621143269e-05 -5.644010704059107542e-03 1.001200724935566999e+00
9.415151213057514415e-05 -5.595753041733370417e-03 1.001195583742387818e+00
9.405979267634481222e-05 -5.570396531773054438e-03 1.001192873457315669e+00
9.396613052965318170e-05 -5.566665055194750834e-03 9.988061022172812775e-01
9.387344763728262917e-05 -5.553495421794086943e-03 1.001191063514355495e+00
9.378130690370058901e-05 -5.535519471354814584e-03 1.001189135437912547e+00
9.368874901511807822e-05 -5.522961392675198623e-03 9.988108008693080686e-01
9.359579074140714108e-05 -5.515657121490723930e-03 1.001187001380242192e+00
9.350514625632814093e-05 -5.484593927742772643e-03 1.001183656149828849e+00
9.341237317087464640e-05 -5.477257358715118506e-03 1.001182864682899520e+00
9.331946770323511448e-05 -5.472325739883123624e-03 9.988162680714536279e-01
9.322820931919141086e-05 -5.450717889064969103e-03 1.001179997171215863e+00
9.313577411870377235e-05 -5.442703640415778692e-03 9.988194781284933654e-01
9.304292719176389913e-05 -5.440099518497959301e-03 1.001178847930380256e+00
9.295089424920397944e-05 -5.429734005904914007e-03 9.988208863543567295e-01
9.285825492459853163e-05 -5.426879008648376190e-03 1.001177415485899003e+00
9.276565346400584449e-05 -5.424611133551147761e-03 1.001177169585786508e+00
9.267331149669311629e-05 -5.420539631803380706e-03 1.001176727993714710e+00
9.258142776893634840e-05 -5.412511396257411490e-03 1.001175856770462280e+00
9.249079274755961746e-05 -5.391967182431246439e-03 9.988249966221217635e-01
9.239857157647875252e-05 -5.389549483242972103e-03 1.001173361368864478e+00
9.230751154432298260e-05 -5.375548839566890794e-03 9.988267879585823739e-01
9.221535908902295871e-05 -5.374367713834548449e-03 9.988269169315360241e-01
9.212387264930538169e-05 -5.366955633032065645e-03 9.988277266166143420e-01
9.203207442236287391e-05 -5.363917566717010289e-03 1.001170569508278652e+00
9.194012645756206371e-05 -5.363503069494834734e-03 1.001170524305912357e+00
9.184829470752699666e-05 -5.362823452087580982e-03 9.988281782525956221e-01
9.175666055794461302e-05 -5.360989945557382425e-03 9.988283787054675900e-01
9.166549367720879698e-05 -5.355056214416747777e-03 9.988290276608701168e-01
9.157575122246988078e-05 -5.334556893569117851e-03 1.001167363287794876e+00
9.148430057804423233e-05 -5.333689704183776359e-03 9.988313674355930871e-01
9.139548867980060653e-05 -5.304949629468231655e-03 1.001164121181508104e+00
9.130465075130910001e-05 -5.299343353081465736e-03 9.988351384211634487e-01
9.121408398837484643e-05 -5.291754028035403068e-03 9.988359733202399893e-01
9.112431260051108623e-05 -5.276422060622641685e-03 9.988376618110934579e-01
9.103532100294850450e-05 -5.253494783949527736e-03 1.001158465058811897e+00
9.094484569247823368e-05 -5.247837404551112216e-03 9.988408163600861478e-01
9.085521744348796244e-05 -5.233846481840409050e-03 1.001156297926451888e+00
9.076621967605073805e-05 -5.213882494901230652e-03 1.001154091800038337e+00
9.067550552169778013e-05 -5.213808634411155017e-03 9.988445829209553484e-01
9.058648739797224548e-05 -5.196012674521618101e-03 1.001152113500976215e+00
9.049616741447703871e-05 -5.193568084549263393e-03 1.001151842605170872e+00
9.040576074148828987e-05 -5.193078498140125780e-03 9.988468835087150888e-01
9.031572952621805901e-05 -5.189431755130656347e-03 9.988472886908117410e-01
9.022652047121565910e-05 -5.177666500891279881e-03 9.988485968743299193e-01
9.013720514946838448e-05 -5.168057764330039570e-03 9.988496663754921068e-01
9.004808062116594145e-05 -5.157312077627407808e-03 1.001147817398420514e+00
8.995915910387862859e-05 -5.145289279614972608e-03 9.988522045949543848e-01
8.987004632158745370e-05 -5.136371783421992895e-03 9.988532002414195476e-01
8.978188829978369192e-05 -5.117803228242077777e-03 9.988552762114741856e-01
8.969227449427680373e-05 -5.116429565973133406e-03 1.001143261519584549e+00
8.960358846501147688e-05 -5.105699870757296997e-03 1.001142062804246002e+00
8.951528885877279727e-05 -5.091632952861698848e-03 1.001140489344398254e+00
8.942645297008739043e-05 -5.084535951076461779e-03 1.001139694681004944e+00
8.933850834900236907e-05 -5.068449437599353499e-03 9.988608123387822113e-01
8.924973324160163067e-05 -5.062637116724590970e-03 9.988614660888450736e-01
8.916087393747408542e-05 -5.058758511973733378e-03 9.988619025496519033e-01
8.907301586300605081e-05 -5.044632541682234940e-03 1.001135216253873139e+00
8.898422886275107085e-05 -5.041918642011120749e-03 9.988637994872801018e-01
8.889565376613195100e-05 -5.037816577526516709e-03 9.988642620459540211e-01
8.880761704620587066e-05 -5.028645015586486085e-03 9.988652969343126964e-01
8.872075415058241403e-05 -5.007225531701658960e-03 1.001131001870670056e+00
8.863207986272553761e-05 -5.007201604701482650e-03 1.001130999169949964e+00
8.854359046817979900e-05 -5.006090467243783960e-03 9.988678459308115709e-01
8.845529470935099110e-05 -5.003789024095504044e-03 1.001130613914452017e+00
8.836712730329102626e-05 -5.001031481961561338e-03 1.001130302511942016e+00
8.827888248203785476e-05 -5.000146363766572871e-03 1.001130202539481040e+00
8.819077608071253325e-05 -4.998690922233895231e-03 9.988686834375346546e-01
8.810332993849654738e-05 -4.990739395801984182e-03 9.988695841099475281e-01
8.801835774903084882e-05 -4.955665375951893471e-03 1.001125167035180397e+00
8.793095213214414398e-05 -4.949197253237431690e-03 9.988743013012686411e-01
8.784597824234300278e-05 -4.916035122570209213e-03 1.001120661570284787e+00
8.775932416297751873e-05 -4.902953913882978666e-03 1.001119170411967740e+00
8.767201253093165206e-05 -4.898347791629329741e-03 9.988801023563738113e-01
8.758770890020547799e-05 -4.860390142717898286e-03 9.988844523063612479e-01
8.750071842595781558e-05 -4.854064970163047936e-03 9.988851788187758096e-01
8.741341690995765889e-05 -4.852286447023648058e-03 9.988853831859667576e-01
8.732811635637706307e-05 -4.828591951063792957e-03 9.988881094595791765e-01
8.724293365699636361e-05 -4.804500684326053900e-03 9.988908882444986759e-01
8.715620369021237870e-05 -4.799115396911879730e-03 9.988915103565225717e-01
8.706927166262750902e-05 -4.797041040371601180e-03 1.001107023060434864e+00
8.698370946540125333e-05 -4.780215284949011420e-03 9.988936964739261182e-01
8.689741043676682672e-05 -4.772836401823913471e-03 9.988945511379339059e-01
8.681155538951807306e-05 -4.761329469308766237e-03 1.001102897020337057e+00
8.672546819269521905e-05 -4.753477451422924091e-03 9.988967965431638785e-01
8.664018040015844535e-05 -4.737384010876023906e-03 1.001100121731017589e+00
8.655447045340459772e-05 -4.727136908305812346e-03 9.988998590769683217e-01
8.646868189674829491e-05 -4.718779500885354229e-03 1.001097960609500293e+00
8.638258087471864662e-05 -4.715023644787355063e-03 1.001097523807781053e+00
8.629737971028439143e-05 -4.701833823104071761e-03 9.989028090252722869e-01
8.621222434395126044e-05 -4.689087532444122415e-03 9.989042980487015111e-01
8.612615557787276388e-05 -4.687922188696735937e-03 9.989044342851240987e-01
8.604121091802567828e-05 -4.674690685755612460e-03 9.989059823235925117e-01
8.595560723966630542e-05 -4.670100790950365045e-03 1.001092285770479151e+00
8.587015677425032282e-05 -4.664718483481154407e-03 1.001091656500723071e+00
8.578508258067585139e-05 -4.655940200451164253e-03 9.989081798161297820e-01
8.570002404192139027e-05 -4.647962742878271325e-03 9.989091160868843744e-01
8.561444583704933703e-05 -4.647040194430645914e-03 9.989092244131297926e-01
8.552999979960106049e-05 -4.633879632746925638e-03 1.001088043964102114e+00
8.544451626560612908e-05 -4.633836153581544735e-03 9.989107760189079865e-01
8.535938789518829404e-05 -4.630632776994803544e-03 1.001087662920391086e+00
8.527498049148918497e-05 -4.619969349479173711e-03 9.989124078850775135e-01
8.519015245740694457e-05 -4.615223213033291423e-03 9.989129669792952138e-01
8.510533939942847598e-05 -4.611292622340603872e-03 1.001085390427108868e+00
8.502043696071509766e-05 -4.609406459978703484e-03 1.001085168545476467e+00
8.493721903232014385e-05 -4.588684910945974027e-03 9.989160984935231413e-01
8.485333737137795425e-05 -4.576745372530915089e-03 9.989175103064501515e-01
8.476872504318045429e-05 -4.574402564184720625e-03 1.001081042529644582e+00
8.468449261302893186e-05 -4.568570019418450451e-03 1.001080353495759967e+00
8.460158488634550423e-05 -4.548068564565303090e-03 9.989209087827393141e-01
8.451899368129561904e-05 -4.524782484482177229e-03 1.001075166484360013e+00
8.443459162989141119e-05 -4.523897812753558713e-03 9.989237815693872147e-01
8.435054997575618400e-05 -4.519739748614198457e-03 9.989242765434420690e-01
8.426657864871821128e-05 -4.515739795166471247e-03 9.989247529107465606e-01
8.418403580918610717e-05 -4.495764075924680789e-03 9.989271350439138386e-01
8.409998426471946046e-05 -4.494689005565479130e-03 1.001071587071305391e+00
8.401612960310425289e-05 -4.492269387839177563e-03 1.001071298754074412e+00
8.393317291778338814e-05 -4.480147167886265082e-03 9.989290010669450437e-01
8.384941967014664609e-05 -4.478501684900106430e-03 1.001069656738216462e+00
8.376668629251631686e-05 -4.465678709136556603e-03 1.001068125121964414e+00
8.368323692724243792e-05 -4.462387105028347081e-03 1.001067731607556910e+00
8.360089410989668857e-05 -4.446853754502743880e-03 1.001065872617051600e+00
8.351935391473456626e-05 -4.422680473246116788e-03 9.989358957395784167e-01
8.343678028515999013e-05 -4.411846120896135634e-03 1.001061671041886925e+00
8.335345791009859202e-05 -4.410973922311048172e-03 9.989373057301216274e-01
8.327032904013039556e-05 -4.408777157813011799e-03 1.001061301914257573e+00
8.318854615655077466e-05 -4.391396919763213176e-03 1.001059209029307340e+00
8.310551218684612905e-05 -4.390037249218931362e-03 1.001059045126456493e+00
8.302370735686675964e-05 -4.374871064920491520e-03 1.001057215178328352e+00
8.294245521072318055e-05 -4.354012251028261532e-03 1.001054693164313392e+00
8.286080397921721536e-05 -4.338929417379817390e-03 9.989460245571117891e-01
8.277808048557745767e-05 -4.337770973029279019e-03 1.001052725260620946e+00
8.269573170361031982e-05 -4.333079991124919213e-03 9.989467356175573132e-01
8.261310947103572822e-05 -4.332690645551267976e-03 9.989467829636968776e-01
8.253071417152727950e-05 -4.330551837427688150e-03 9.989470430901131737e-01
8.244838688358017932e-05 -4.328584851963034746e-03 1.001051610574662076e+00
8.236770819372021216e-05 -4.307599629205137275e-03 9.989498386361651550e-01
8.228657507185149842e-05 -4.293096353932412609e-03 1.001047293075120859e+00
8.220466183072603413e-05 -4.289055159264588447e-03 1.001046800295794847e+00
8.212268523074340079e-05 -4.286778401912799685e-03 9.989523810746697707e-01
8.204101696822147449e-05 -4.281739750436453114e-03 9.989529972606754349e-01
8.195966314767542330e-05 -4.273855480219342605e-03 1.001044944777773171e+00
8.187801073096221164e-05 -4.270603316543891345e-03 9.989543604419172107e-01
8.179734742671278182e-05 -4.256253345818437894e-03 9.989561196043081903e-01
8.171645247951845475e-05 -4.245710551762042068e-03 1.001041500212263236e+00
8.163660000956339871e-05 -4.223377942714180537e-03 9.989601610002547538e-01
8.155516173470504315e-05 -4.221446481816416851e-03 1.001038521427491279e+00
8.147576992270564287e-05 -4.195394400387551966e-03 9.989636134332656736e-01
8.139438292024626573e-05 -4.194804148742662178e-03 9.989636863784578935e-01
8.131306572721387225e-05 -4.194355189321393937e-03 9.989637418657373313e-01
8.123270386039535334e-05 -4.183145898179778908e-03 9.989651281945409744e-01
8.115245789420016162e-05 -4.171487097094126774e-03 1.001032361041404695e+00
8.107207470686856579e-05 -4.162498661393411979e-03 1.001031248784271854e+00
8.099112359138987320e-05 -4.161505506394147340e-03 9.989678098670951023e-01
8.091145882835668176e-05 -4.145612964989301048e-03 1.001029156040144752e+00
8.083069933687178860e-05 -4.144233227170657057e-03 9.989699552462918408e-01
8.075054174418020737e-05 -4.136397895928380086e-03 1.001028012162537451e+00
8.067018588909990128e-05 -4.132005621109942350e-03 9.989714767309070265e-01
8.059021721051260996e-05 -4.123801295748841939e-03 1.001026446465991482e+00
8.050968865118205678e-05 -4.123535784813723779e-03 9.989725319539088932e-01
8.043035563068101884e-05 -4.109406358924223152e-03 1.001024654311250650e+00
8.035063615249612003e-05 -4.101059462114909487e-03 1.001023613691829572e+00
8.027065742124696009e-05 -4.096926648581503475e-03 1.001023098055749294e+00
8.019077935928015858e-05 -4.092531202142325394e-03 1.001022549366151981e+00
8.011130682950590057e-05 -4.084065849945027991e-03 9.989774636940500496e-01
8.003126100510863251e-05 -4.083747972520686796e-03 1.001021452059292827e+00
7.995193334930994283e-05 -4.075447914755179861e-03 9.989785436610675307e-01
7.987283066618508477e-05 -4.065315662358767561e-03 9.989798148565751656e-01
7.979548742017940409e-05 -4.034114644925553168e-03 1.001015228944496238e+00
7.971739977481921507e-05 -4.013191043972548847e-03 9.989863795845842498e-01
7.963887715615264264e-05 -3.998688779411225906e-03 1.001010763717793184e+00
7.955934092419897536e-05 -3.997898940556531694e-03 1.001010663937979217e+00
7.948004448569785858e-05 -3.995091489661250009e-03 9.989886690478168019e-01
7.940064141431771500e-05 -3.994622396029732202e-03 1.001010249908904415e+00
7.932180149168406515e-05 -3.988053793303148083e-03 9.989895606642579251e-01
7.924298081038693960e-05 -3.982230263573872595e-03 1.001008682481333567e+00
7.916400018401351980e-05 -3.979416529260338189e-03 9.989906560072103758e-01
7.908502495704723126e-05 -3.977529894604407527e-03 9.989908954205746205e-01
7.900806011191026802e-05 -3.951194886767069384e-03 1.001004746203252083e+00
7.892929714379206423e-05 -3.948590006149747464e-03 1.001004415118328383e+00
7.885233342329432823e-05 -3.924162717946138440e-03 9.989976913506916079e-01
7.877390931757967505e-05 -3.919226875059305878e-03 1.001000675424133846e+00
7.869648384993172571e-05 -3.902592348780371638e-03 9.990004512758647870e-01
7.861937282800674908e-05 -3.882926178169669208e-03 1.000996032722065499e+00
7.854222020445065621e-05 -3.864751677204362936e-03 1.000993700121162178e+00
7.846482314013602177e-05 -3.850657391184339647e-03 9.990071277699468233e-01
7.838725716660926296e-05 -3.839690876718196508e-03 9.990085433098001566e-01
7.830893239713280596e-05 -3.839393246220121521e-03 9.990085817555902636e-01
7.823086093140227447e-05 -3.836858114975011998e-03 1.000990109425099472e+00
7.815429058620330417e-05 -3.816111587250722078e-03 9.990115937413047709e-01
7.807655596968848908e-05 -3.811236745223507433e-03 9.990122255686034736e-01
7.799857417411715428e-05 -3.810522178960654670e-03 9.990123182173087368e-01
7.792088254047769549e-05 -3.807083374161505333e-03 1.000986262121507320e+00
7.784312741432245343e-05 -3.805454341068951942e-03 1.000986051194406867e+00
7.776568160093732412e-05 -3.800845543784377948e-03 9.990135737188805543e-01
7.768806498825973374e-05 -3.799427061827210638e-03 1.000985270389487036e+00
7.761128550097552150e-05 -3.788220553856825549e-03 9.990152141596364554e-01
7.753500411031286131e-05 -3.771568554003996640e-03 9.990173820360560564e-01
7.745813408053358457e-05 -3.763483899149117767e-03 1.000980601198694586e+00
7.738098814478838706e-05 -3.759949663353931958e-03 9.990188974993705617e-01
7.730417187284512937e-05 -3.753144850910229355e-03 9.990197861440701654e-01
7.722702385287099713e-05 -3.751623197260644388e-03 1.000979055542544405e+00
7.715020497755670237e-05 -3.746833206360681342e-03 1.000978430630069971e+00
7.707318134847677515e-05 -3.745691256603439229e-03 1.000978281589844920e+00
7.699626568497477280e-05 -3.744145802565613732e-03 1.000978079850515012e+00
7.692072669817830589e-05 -3.725700752306335909e-03 9.990233782804857077e-01
7.684423539518514025e-05 -3.720612834504108055e-03 1.000975002756724574e+00
7.676769703190915281e-05 -3.717128774383075991e-03 1.000974546365537510e+00
7.669114668158831798e-05 -3.714795051778583927e-03 1.000974240541992133e+00
7.661464000306484918e-05 -3.712887642142699909e-03 1.000973990513367884e+00
7.653938672420830059e-05 -3.695601404497737569e-03 1.000971721646955359e+00
7.646400905945273743e-05 -3.680908566702932073e-03 9.990292696038696185e-01
7.638789036815761915e-05 -3.676888307520252003e-03 1.000969259505902098e+00
7.631204504860310993e-05 -3.670278718392427052e-03 1.000968388363259631e+00
7.623586321963795914e-05 -3.669070981925852230e-03 9.990308325244112719e-01
7.615984786445900766e-05 -3.666675979368484196e-03 1.000967913192276404e+00
7.608451487427767869e-05 -3.656308632749786635e-03 1.000966544521227020e+00
7.600854420384828009e-05 -3.655311180377279583e-03 1.000966412737705147e+00
7.593284679302054118e-05 -3.651714024841697624e-03 9.990331287309581754e-01
7.585846219367904522e-05 -3.631804463381874733e-03 9.990357693533131744e-01
