logz logzerr logvol nlive logl logwt insert_order
-7.002206724017344008e+00 1.385864682353351585e-01 -7.623000000000880405e+00 1.000000000000000000e+03 -9.131226991466817600e-02 -1.462256750723105014e+01 1.660000000000000087e-01
-7.001716479323137676e+00 1.385817413764938721e-01 -7.624000000000880739e+00 1.000000000000000000e+03 -9.129706880871364671e-02 -1.462355230612509516e+01 6.899999999999999467e-01
-7.001226957051325250e+00 1.388278841254029505e-01 -7.625000000000881073e+00 1.000000000000000000e+03 -9.126489443107552169e-02 -1.462452013174745780e+01 1.699999999999999956e+00
-7.000738147489974139e+00 1.389295322547867695e-01 -7.626000000000881407e+00 1.000000000000000000e+03 -9.096616225076241402e-02 -1.462522139956714540e+01 3.059999999999999942e-01
-7.000249919161917411e+00 1.388567331452544573e-01 -7.627000000000881741e+00 1.000000000000000000e+03 -9.093087699919712164e-02 -1.462618611431557980e+01 1.629999999999999893e+00
-6.999762399513981492e+00 1.386544822954523803e-01 -7.628000000000882075e+00 1.000000000000000000e+03 -9.071033821423049592e-02 -1.462696557553061361e+01 4.899999999999999911e-01
-6.999275497002726887e+00 1.384119293017587737e-01 -7.629000000000882409e+00 1.000000000000000000e+03 -9.057546200778332501e-02 -1.462783069932416602e+01 1.687999999999999945e+00
-6.998789252191738974e+00 1.385768479651615093e-01 -7.630000000000882743e+00 1.000000000000000000e+03 -9.024216314286478968e-02 -1.462849740045924918e+01 1.675999999999999934e+00
-6.998303567535639758e+00 1.383467219335064724e-01 -7.631000000000883077e+00 1.000000000000000000e+03 -9.023412895342569628e-02 -1.462948936626981045e+01 1.086000000000000076e+00
-6.997818599847858145e+00 1.382987485141342898e-01 -7.632000000000883411e+00 1.000000000000000000e+03 -9.016967640418932506e-02 -1.463042491372057263e+01 5.340000000000000302e-01
-6.997334320408286068e+00 1.381949975594632951e-01 -7.633000000000883745e+00 1.000000000000000000e+03 -9.013393933286815984e-02 -1.463138917664925209e+01 9.060000000000000275e-01
-6.996850741790704653e+00 1.381071177548609807e-01 -7.634000000000884079e+00 1.000000000000000000e+03 -8.993121139390242158e-02 -1.463218644871028928e+01 5.399999999999999939e-02
-6.996367782019167869e+00 1.380743259324641592e-01 -7.635000000000884413e+00 1.000000000000000000e+03 -8.978554608963129624e-02 -1.463304078340601677e+01 1.161999999999999922e+00
-6.995885467519777023e+00 1.382770761824815564e-01 -7.636000000000884746e+00 1.000000000000000000e+03 -8.961860665063711706e-02 -1.463387384396702195e+01 5.040000000000000036e-01
-6.995403786875109553e+00 1.383424709806713726e-01 -7.637000000000885080e+00 1.000000000000000000e+03 -8.950478806649735108e-02 -1.463476002538288334e+01 1.639999999999999902e+00
-6.994922764494370782e+00 1.384330549159447643e-01 -7.638000000000885414e+00 1.000000000000000000e+03 -8.908444903910381352e-02 -1.463533968635549165e+01 1.237999999999999989e+00
-6.994442251933075561e+00 1.382832108701969043e-01 -7.639000000000885748e+00 1.000000000000000000e+03 -8.782326317895809698e-02 -1.463507850049534476e+01 1.641999999999999904e+00
-6.993961844724150723e+00 1.382961838347062100e-01 -7.640000000000886082e+00 1.000000000000000000e+03 -8.767333155685159973e-02 -1.463592856887323812e+01 1.044000000000000039e+00
-6.993482076107077283e+00 1.381453912030856657e-01 -7.641000000000886416e+00 1.000000000000000000e+03 -8.729225116181614508e-02 -1.463654748847820386e+01 1.072000000000000064e+00
-6.993002834190452432e+00 1.380534400298678022e-01 -7.642000000000886750e+00 1.000000000000000000e+03 -8.706657134997711212e-02 -1.463732180866636590e+01 2.000000000000000042e-02
-6.992524192513283943e+00 1.380454992676454773e-01 -7.643000000000887084e+00 1.000000000000000000e+03 -8.703720439072644421e-02 -1.463829244170711519e+01 7.439999999999999947e-01
-6.992046243851345544e+00 1.381145379123457917e-01 -7.644000000000887418e+00 1.000000000000000000e+03 -8.683275201216163197e-02 -1.463908798932854971e+01 6.959999999999999520e-01
-6.991568903322693984e+00 1.381328443581059107e-01 -7.645000000000887752e+00 1.000000000000000000e+03 -8.668472123862008827e-02 -1.463993995855500962e+01 5.060000000000000053e-01
-6.991092196754786769e+00 1.382600969941958913e-01 -7.646000000000888086e+00 1.000000000000000000e+03 -8.664854037315916635e-02 -1.464090377768954987e+01 5.719999999999999529e-01
-6.990616176237270274e+00 1.379847339319232591e-01 -7.647000000000888420e+00 1.000000000000000000e+03 -8.641811550849864965e-02 -1.464167335282488835e+01 1.375999999999999890e+00
-6.990140748138881754e+00 1.376750166372810724e-01 -7.648000000000888754e+00 1.000000000000000000e+03 -8.614969434014334293e-02 -1.464240493165653234e+01 1.118000000000000105e+00
-6.989665893403182118e+00 1.379172614010019393e-01 -7.649000000000889088e+00 1.000000000000000000e+03 -8.610227078048438010e-02 -1.464335750809687475e+01 1.661999999999999922e+00
-6.989191715845829656e+00 1.378330719759898182e-01 -7.650000000000889422e+00 1.000000000000000000e+03 -8.585962192752956412e-02 -1.464411485924392053e+01 1.929999999999999938e+00
-6.988718121754139645e+00 1.377521043051739280e-01 -7.651000000000889756e+00 1.000000000000000000e+03 -8.580060215244998678e-02 -1.464505583946884038e+01 1.935999999999999943e+00
-6.988245196964598449e+00 1.377273843244450624e-01 -7.652000000000890090e+00 1.000000000000000000e+03 -8.579592647065270583e-02 -1.464605116378704253e+01 6.400000000000000133e-01
-6.987772965873146447e+00 1.377080144875018897e-01 -7.653000000000890424e+00 1.000000000000000000e+03 -8.529507053162174723e-02 -1.464655030784801326e+01 1.239999999999999991e+00
-6.987301193164388913e+00 1.377794941989803346e-01 -7.654000000000890758e+00 1.000000000000000000e+03 -8.514637748798949135e-02 -1.464740161480438196e+01 1.122000000000000108e+00
-6.986830044088838676e+00 1.378676817217569517e-01 -7.655000000000891092e+00 1.000000000000000000e+03 -8.506988190226529023e-02 -1.464832511921865787e+01 5.000000000000000000e-01
-6.986359551490552100e+00 1.380979114441108768e-01 -7.656000000000891426e+00 1.000000000000000000e+03 -8.503862458472302710e-02 -1.464929386190111416e+01 1.790000000000000036e+00
-6.985889735395828026e+00 1.381222436378836960e-01 -7.657000000000891760e+00 1.000000000000000000e+03 -8.503788357167151035e-02 -1.465029312088806357e+01 1.084000000000000075e+00
-6.985420608827745959e+00 1.381459422960145123e-01 -7.658000000000892094e+00 1.000000000000000000e+03 -8.501494230865164203e-02 -1.465127017962504574e+01 1.514000000000000012e+00
-6.984952160054502812e+00 1.381695532625626666e-01 -7.659000000000892427e+00 1.000000000000000000e+03 -8.499901645623242352e-02 -1.465225425377262525e+01 1.705999999999999961e+00
-6.984484391060904684e+00 1.382152406462066885e-01 -7.660000000000892761e+00 1.000000000000000000e+03 -8.493504275897352518e-02 -1.465319028007536595e+01 9.979999999999999982e-01
-6.984017278105299376e+00 1.380922828073665176e-01 -7.661000000000893095e+00 1.000000000000000000e+03 -8.484562373430240556e-02 -1.465410086105069709e+01 6.440000000000000169e-01
-6.983550808095312590e+00 1.381161404588182873e-01 -7.662000000000893429e+00 1.000000000000000000e+03 -8.479946356425974163e-02 -1.465505470088065465e+01 1.360000000000000098e-01
-6.983084999992819952e+00 1.383097365469360684e-01 -7.663000000000893763e+00 1.000000000000000000e+03 -8.469190747098329086e-02 -1.465594714478737792e+01 1.155999999999999917e+00
-6.982619823998608588e+00 1.381994004732650383e-01 -7.664000000000894097e+00 1.000000000000000000e+03 -8.456086834824114162e-02 -1.465681610566463533e+01 1.945999999999999952e+00
-6.982155268055002750e+00 1.379570628211517769e-01 -7.665000000000894431e+00 1.000000000000000000e+03 -8.429350601056384562e-02 -1.465754874332695934e+01 1.864000000000000101e+00
-6.981691267813085133e+00 1.379598408278800148e-01 -7.666000000000894765e+00 1.000000000000000000e+03 -8.423834956157381926e-02 -1.465849358687797022e+01 1.334000000000000075e+00
-6.981227920663444664e+00 1.375945249931935233e-01 -7.667000000000895099e+00 1.000000000000000000e+03 -8.419939362374372072e-02 -1.465945463094013945e+01 1.536000000000000032e+00
-6.980765232879043936e+00 1.376843964873284976e-01 -7.668000000000895433e+00 1.000000000000000000e+03 -8.416845488118190888e-02 -1.466042369219757724e+01 9.240000000000000435e-01
-6.980303206920526193e+00 1.377532851441397310e-01 -7.669000000000895767e+00 1.000000000000000000e+03 -8.372566537855516411e-02 -1.466098090269495202e+01 1.054000000000000048e+00
-6.979841651527199708e+00 1.377035959474228466e-01 -7.670000000000896101e+00 1.000000000000000000e+03 -8.368310410534772481e-02 -1.466193834142174524e+01 1.070000000000000062e+00
-6.979380750462999217e+00 1.376106661721557545e-01 -7.671000000000896435e+00 1.000000000000000000e+03 -8.359778810575350938e-02 -1.466285302542215163e+01 1.469999999999999973e+00
-6.978920482825768268e+00 1.375403537369123408e-01 -7.672000000000896769e+00 1.000000000000000000e+03 -8.337016617806913832e-02 -1.466362540349446597e+01 1.250000000000000000e+00
-6.978460782055635470e+00 1.381088811970948016e-01 -7.673000000000897103e+00 1.000000000000000000e+03 -8.335864868703923847e-02 -1.466461388600343696e+01 6.380000000000000115e-01
-6.978001746381990777e+00 1.379141958619486685e-01 -7.674000000000897437e+00 1.000000000000000000e+03 -8.311395680143872366e-02 -1.466536919411783835e+01 1.735999999999999988e+00
-6.977543267669460647e+00 1.376310522622852250e-01 -7.675000000000897771e+00 1.000000000000000000e+03 -8.301513016083483798e-02 -1.466627036747723345e+01 1.792000000000000037e+00
-6.977085411762280920e+00 1.377357162268113555e-01 -7.676000000000898105e+00 1.000000000000000000e+03 -8.289655187123569358e-02 -1.466715178918763485e+01 1.889999999999999902e+00
-6.976628168500758065e+00 1.376394246940137178e-01 -7.677000000000898439e+00 1.000000000000000000e+03 -8.234516721337929723e-02 -1.466760040452977876e+01 1.679999999999999938e+00
-6.976171339154880968e+00 1.375298498926887658e-01 -7.678000000000898773e+00 1.000000000000000000e+03 -8.230782090132210405e-02 -1.466856305821772288e+01 1.540000000000000036e+00
-6.975715157662706112e+00 1.370062678151815205e-01 -7.679000000000899107e+00 1.000000000000000000e+03 -8.224107090573982981e-02 -1.466949630822213990e+01 1.338000000000000078e+00
-6.975259609419086182e+00 1.371338910517515830e-01 -7.680000000000899441e+00 1.000000000000000000e+03 -8.206422724714117212e-02 -1.467031946456354063e+01 1.342000000000000082e+00
-6.974804643182416442e+00 1.369995087546892476e-01 -7.681000000000899774e+00 1.000000000000000000e+03 -8.206064313328204074e-02 -1.467131588044968282e+01 3.140000000000000013e-01
-6.974350336646780946e+00 1.371354832166923610e-01 -7.682000000000900108e+00 1.000000000000000000e+03 -8.158138119371287356e-02 -1.467183661851011500e+01 1.493999999999999995e+00
-6.973896472763930987e+00 1.369436427318003191e-01 -7.683000000000900442e+00 1.000000000000000000e+03 -8.152130575565205706e-02 -1.467277654307205381e+01 1.796000000000000041e+00
-6.973443240887439387e+00 1.370417591313817240e-01 -7.684000000000900776e+00 1.000000000000000000e+03 -8.118645186678302705e-02 -1.467344168918318381e+01 3.479999999999999760e-01
-6.972990515497504482e+00 1.370145799412914034e-01 -7.685000000000901110e+00 1.000000000000000000e+03 -8.067058838477490779e-02 -1.467392582570117732e+01 1.538000000000000034e+00
-6.972538213954262432e+00 1.371077602334338230e-01 -7.686000000000901444e+00 1.000000000000000000e+03 -8.049744221145796463e-02 -1.467475267952786133e+01 1.606000000000000094e+00
-6.972086490474517895e+00 1.370863532037637500e-01 -7.687000000000901778e+00 1.000000000000000000e+03 -8.047722637862152195e-02 -1.467573246369502371e+01 1.901999999999999913e+00
-6.971635413032053030e+00 1.369502052947460802e-01 -7.688000000000902112e+00 1.000000000000000000e+03 -8.038570187179858162e-02 -1.467664093918820001e+01 9.779999999999999805e-01
-6.971184948298543738e+00 1.370232080996814650e-01 -7.689000000000902446e+00 1.000000000000000000e+03 -8.037690060506445799e-02 -1.467763213792146715e+01 1.824000000000000066e+00
-6.970735132369754616e+00 1.369686392933108787e-01 -7.690000000000902780e+00 1.000000000000000000e+03 -7.982297996163568998e-02 -1.467807821727804019e+01 1.278000000000000025e+00
-6.970285719157971904e+00 1.368291025439449804e-01 -7.691000000000903114e+00 1.000000000000000000e+03 -7.978242784828311340e-02 -1.467903766516468700e+01 1.840000000000000080e+00
-6.969836938519217817e+00 1.365933377014552641e-01 -7.692000000000903448e+00 1.000000000000000000e+03 -7.956362738260684686e-02 -1.467981886469901021e+01 5.199999999999999761e-02
-6.969388709408806726e+00 1.362833257154338340e-01 -7.693000000000903782e+00 1.000000000000000000e+03 -7.952147122462692452e-02 -1.468077670854103189e+01 1.409999999999999920e+00
-6.968941109957420110e+00 1.360459680501958091e-01 -7.694000000000904116e+00 1.000000000000000000e+03 -7.899445626395368292e-02 -1.468124969358036047e+01 1.627999999999999892e+00
-6.968493922277463781e+00 1.360382738684176585e-01 -7.695000000000904450e+00 1.000000000000000000e+03 -7.883248158214435641e-02 -1.468208771889855058e+01 1.429999999999999938e+00
-6.968047308831518016e+00 1.358030635473708447e-01 -7.696000000000904784e+00 1.000000000000000000e+03 -7.855692521273080486e-02 -1.468281216252913524e+01 1.320000000000000062e-01
-6.967601217972721805e+00 1.357174815831203862e-01 -7.697000000000905118e+00 1.000000000000000000e+03 -7.845156389872831593e-02 -1.468370680121513416e+01 1.239999999999999991e-01
-6.967155724667249750e+00 1.356863553894813168e-01 -7.698000000000905452e+00 1.000000000000000000e+03 -7.815549874759196436e-02 -1.468441073606399883e+01 1.522000000000000020e+00
-6.966710743016301777e+00 1.358789241149993832e-01 -7.699000000000905786e+00 1.000000000000000000e+03 -7.805899632908032404e-02 -1.468531423364548694e+01 1.221999999999999975e+00
-6.966266360876257835e+00 1.359135167392947485e-01 -7.700000000000906120e+00 1.000000000000000000e+03 -7.803389820769347784e-02 -1.468628913552409898e+01 1.907999999999999918e+00
-6.965822608853502906e+00 1.359587589856111334e-01 -7.701000000000906454e+00 1.000000000000000000e+03 -7.793075584126835098e-02 -1.468718599315767648e+01 9.399999999999999467e-01
-6.965379451198700167e+00 1.356406283453644446e-01 -7.702000000000906788e+00 1.000000000000000000e+03 -7.751400120686088857e-02 -1.468776923852326988e+01 1.995999999999999996e+00
-6.964936748068281780e+00 1.351303476111155866e-01 -7.703000000000907121e+00 1.000000000000000000e+03 -7.733948066553582301e-02 -1.468859471798194427e+01 1.779999999999999916e-01
-6.964494605886400791e+00 1.348736833929067014e-01 -7.704000000000907455e+00 1.000000000000000000e+03 -7.727152646592591601e-02 -1.468952676378233413e+01 1.219999999999999973e+00
-6.964053070739691265e+00 1.348420194961050811e-01 -7.705000000000907789e+00 1.000000000000000000e+03 -7.712591195640811081e-02 -1.469038114927281669e+01 1.872000000000000108e+00
-6.963612107290832576e+00 1.346180312496151055e-01 -7.706000000000908123e+00 1.000000000000000000e+03 -7.698174730863317772e-02 -1.469123698462504279e+01 8.379999999999999671e-01
-6.963171715186407873e+00 1.345805465220672181e-01 -7.707000000000908457e+00 1.000000000000000000e+03 -7.689490672765587898e-02 -1.469215014404406539e+01 1.330000000000000071e+00
-6.962731918641175355e+00 1.344369704379124175e-01 -7.708000000000908791e+00 1.000000000000000000e+03 -7.668593944277941887e-02 -1.469294117675918798e+01 1.915999999999999925e+00
-6.962292662958605938e+00 1.343736340088645953e-01 -7.709000000000909125e+00 1.000000000000000000e+03 -7.647808328377211917e-02 -1.469373332060018278e+01 7.920000000000000373e-01
-6.961853947723819935e+00 1.341764368721163336e-01 -7.710000000000909459e+00 1.000000000000000000e+03 -7.643764958781325281e-02 -1.469469288690422459e+01 9.200000000000000400e-01
-6.961415845373498001e+00 1.342239992413668259e-01 -7.711000000000909793e+00 1.000000000000000000e+03 -7.642820782553760850e-02 -1.469568344514194891e+01 1.562000000000000055e+00
-6.960978368339061362e+00 1.339081180473518928e-01 -7.712000000000910127e+00 1.000000000000000000e+03 -7.639901867145271197e-02 -1.469665425598786257e+01 1.278000000000000025e+00
-6.960541506830155711e+00 1.338477330152958722e-01 -7.713000000000910461e+00 1.000000000000000000e+03 -7.638762617396645249e-02 -1.469764286349037796e+01 1.580000000000000016e-01
-6.960105267474447466e+00 1.339339264685799058e-01 -7.714000000000910795e+00 1.000000000000000000e+03 -7.598140230205137347e-02 -1.469823663961846449e+01 1.112000000000000099e+00
-6.959669477122856662e+00 1.339902858818416698e-01 -7.715000000000911129e+00 1.000000000000000000e+03 -7.585005258892577040e-02 -1.469910528990533827e+01 5.440000000000000391e-01
-6.959234254739703474e+00 1.335371332029645919e-01 -7.716000000000911463e+00 1.000000000000000000e+03 -7.584862366684498591e-02 -1.470010386098325661e+01 1.700000000000000122e-01
-6.958799655792931027e+00 1.332576976547803771e-01 -7.717000000000911797e+00 1.000000000000000000e+03 -7.579619421519934175e-02 -1.470105143153161187e+01 1.764000000000000012e+00
-6.958365656990388892e+00 1.333168264941562431e-01 -7.718000000000912131e+00 1.000000000000000000e+03 -7.575529150951368362e-02 -1.470201052882592840e+01 4.099999999999999756e-01
-6.957932262238040622e+00 1.334364360966462104e-01 -7.719000000000912465e+00 1.000000000000000000e+03 -7.569873657967335356e-02 -1.470295397389608638e+01 3.280000000000000138e-01
-6.957499463661222627e+00 1.336577994744392595e-01 -7.720000000000912799e+00 1.000000000000000000e+03 -7.569165878279940363e-02 -1.470394689609921279e+01 1.473999999999999977e+00
-6.957067281561442940e+00 1.336180346812984310e-01 -7.721000000000913133e+00 1.000000000000000000e+03 -7.562134456736342714e-02 -1.470487658188377722e+01 1.800000000000000044e+00
-6.956635687509078458e+00 1.335522477634491778e-01 -7.722000000000913467e+00 1.000000000000000000e+03 -7.559809284588901723e-02 -1.470585333016230400e+01 1.431999999999999940e+00
-6.956204700730197921e+00 1.338705101297018862e-01 -7.723000000000913801e+00 1.000000000000000000e+03 -7.559331650415879178e-02 -1.470684855382057421e+01 6.219999999999999973e-01
-6.955774328058881295e+00 1.342566858255265227e-01 -7.724000000000914135e+00 1.000000000000000000e+03 -7.540679764712490685e-02 -1.470766203496353874e+01 2.020000000000000129e-01
-6.955344490260498169e+00 1.341900441875580052e-01 -7.725000000000914469e+00 1.000000000000000000e+03 -7.536909480486221613e-02 -1.470862433212127840e+01 1.830000000000000071e+00
-6.954915250309692709e+00 1.343293518727038394e-01 -7.726000000000914802e+00 1.000000000000000000e+03 -7.504064664261103634e-02 -1.470929588395902776e+01 1.415999999999999925e+00
-6.954486482501504696e+00 1.343207750193822214e-01 -7.727000000000915136e+00 1.000000000000000000e+03 -7.496277686087413072e-02 -1.471021801417728980e+01 1.850000000000000089e+00
-6.954058293399937085e+00 1.341803411963164716e-01 -7.728000000000915470e+00 1.000000000000000000e+03 -7.490337705779773203e-02 -1.471115861437421302e+01 1.056000000000000050e+00
-6.953630689872881909e+00 1.341529992776750169e-01 -7.729000000000915804e+00 1.000000000000000000e+03 -7.456590743033125745e-02 -1.471182114474674840e+01 4.800000000000000100e-02
-6.953203552137454224e+00 1.341481633894814618e-01 -7.730000000000916138e+00 1.000000000000000000e+03 -7.427383136866505531e-02 -1.471252906868508248e+01 1.759999999999999898e-01
-6.952776898851295684e+00 1.341019724214765341e-01 -7.731000000000916472e+00 1.000000000000000000e+03 -7.425839141010215361e-02 -1.471351362872652047e+01 7.019999999999999574e-01
-6.952350847111141263e+00 1.342669375918319474e-01 -7.732000000000916806e+00 1.000000000000000000e+03 -7.411766404164364663e-02 -1.471437290135806109e+01 1.211999999999999966e+00
-6.951925342517476736e+00 1.339723634734645008e-01 -7.733000000000917140e+00 1.000000000000000000e+03 -7.388837005726635321e-02 -1.471514360737368499e+01 1.651999999999999913e+00
-6.951500346504531080e+00 1.339384912039207343e-01 -7.734000000000917474e+00 1.000000000000000000e+03 -7.378561229886770878e-02 -1.471604084961528791e+01 2.879999999999999782e-01
-6.951075911947063091e+00 1.340650527244756918e-01 -7.735000000000917808e+00 1.000000000000000000e+03 -7.374393684219644751e-02 -1.471699917415861592e+01 1.241999999999999993e+00
-6.950652063750492715e+00 1.341487408322599162e-01 -7.736000000000918142e+00 1.000000000000000000e+03 -7.346677565893713902e-02 -1.471772201297535609e+01 1.631999999999999895e+00
-6.950228701193785774e+00 1.345351373191810973e-01 -7.737000000000918476e+00 1.000000000000000000e+03 -7.330606964784244783e-02 -1.471856130696426135e+01 5.320000000000000284e-01
-6.949805872748314073e+00 1.345588012519503829e-01 -7.738000000000918810e+00 1.000000000000000000e+03 -7.328343977616691429e-02 -1.471953867709258823e+01 1.719999999999999973e+00
-6.949383635807445891e+00 1.344643771162371271e-01 -7.739000000000919144e+00 1.000000000000000000e+03 -7.314073666331526169e-02 -1.472039597397973587e+01 1.129999999999999893e+00
-6.948961938673704708e+00 1.350360436155477462e-01 -7.740000000000919478e+00 1.000000000000000000e+03 -7.308328210964194771e-02 -1.472133851942606242e+01 1.812000000000000055e+00
-6.948540816323869329e+00 1.348246002781726127e-01 -7.741000000000919812e+00 1.000000000000000000e+03 -7.307013495841456485e-02 -1.472232537227483462e+01 6.260000000000000009e-01
-6.948120286362071241e+00 1.348224239934400770e-01 -7.742000000000920146e+00 1.000000000000000000e+03 -7.301626421586240867e-02 -1.472327150153228459e+01 7.339999999999999858e-01
-6.947700330608298280e+00 1.346041045049297114e-01 -7.743000000000920480e+00 1.000000000000000000e+03 -7.296147543274983382e-02 -1.472421671274917188e+01 1.933999999999999941e+00
-6.947280947652976657e+00 1.344340879225542074e-01 -7.744000000000920814e+00 1.000000000000000000e+03 -7.280918626563237517e-02 -1.472506442358205270e+01 1.689999999999999947e+00
-6.946862095647466262e+00 1.343455486453615233e-01 -7.745000000000921148e+00 1.000000000000000000e+03 -7.257481531038896538e-02 -1.472583005262681155e+01 1.604000000000000092e+00
-6.946443739366809922e+00 1.342157191432418462e-01 -7.746000000000921482e+00 1.000000000000000000e+03 -7.251412015393088328e-02 -1.472676935747035465e+01 1.493999999999999995e+00
-6.946025950568268215e+00 1.340661974473091600e-01 -7.747000000000921816e+00 1.000000000000000000e+03 -7.244679298623525610e-02 -1.472770203030265890e+01 1.079999999999999988e-01
-6.945608725479064383e+00 1.342686713685016797e-01 -7.748000000000922149e+00 1.000000000000000000e+03 -7.232105216422821115e-02 -1.472857628948065134e+01 5.659999999999999476e-01
-6.945192038769521403e+00 1.343209048876414513e-01 -7.749000000000922483e+00 1.000000000000000000e+03 -7.225626100725196510e-02 -1.472951149832367612e+01 1.296000000000000041e+00
-6.944775914879177670e+00 1.343350504313602645e-01 -7.750000000000922817e+00 1.000000000000000000e+03 -7.202678679683763296e-02 -1.473028202411326326e+01 7.299999999999999822e-01
-6.944360284386708493e+00 1.351482786277007075e-01 -7.751000000000923151e+00 1.000000000000000000e+03 -7.197522535346830008e-02 -1.473123046266989178e+01 1.000000000000000056e-01
-6.943945220338863855e+00 1.348383540620964605e-01 -7.752000000000923485e+00 1.000000000000000000e+03 -7.174351944354852295e-02 -1.473199875675997284e+01 1.459999999999999909e-01
-6.943530647068199002e+00 1.348953363966439722e-01 -7.753000000000923819e+00 1.000000000000000000e+03 -7.157145367038710015e-02 -1.473282669098681197e+01 1.157999999999999918e+00
-6.943116588481487383e+00 1.347712119991968660e-01 -7.754000000000924153e+00 1.000000000000000000e+03 -7.141117300423871495e-02 -1.473366641032066404e+01 4.319999999999999951e-01
-6.942703048599724092e+00 1.347239021853230134e-01 -7.755000000000924487e+00 1.000000000000000000e+03 -7.132414408926163185e-02 -1.473457938140568757e+01 8.279999999999999583e-01
-6.942290056806285747e+00 1.346725634275212080e-01 -7.756000000000924821e+00 1.000000000000000000e+03 -7.121016038046497354e-02 -1.473546539769689012e+01 6.420000000000000151e-01
-6.941877601033680456e+00 1.345839407575731006e-01 -7.757000000000925155e+00 1.000000000000000000e+03 -7.116532420815667448e-02 -1.473642056152458224e+01 1.076000000000000068e+00
-6.941465708842049942e+00 1.344074598262602893e-01 -7.758000000000925489e+00 1.000000000000000000e+03 -7.111409770156514043e-02 -1.473736933501799307e+01 2.879999999999999782e-01
-6.941054376601701215e+00 1.341663364631520694e-01 -7.759000000000925823e+00 1.000000000000000000e+03 -7.110362431594380306e-02 -1.473835886163237063e+01 1.360000000000000098e-01
-6.940643620058108532e+00 1.340705686307639144e-01 -7.760000000000926157e+00 1.000000000000000000e+03 -7.100194011375968173e-02 -1.473925717743018637e+01 1.443999999999999950e+00
-6.940233400762545912e+00 1.342926745373086428e-01 -7.761000000000926491e+00 1.000000000000000000e+03 -7.078373577444360687e-02 -1.474003897309087030e+01 1.000000000000000000e+00
-6.939823670063091754e+00 1.342100488186550866e-01 -7.762000000000926825e+00 1.000000000000000000e+03 -7.055416259782835986e-02 -1.474080939991425687e+01 1.558000000000000052e+00
-6.939414422526312798e+00 1.341934329027605621e-01 -7.763000000000927159e+00 1.000000000000000000e+03 -7.055338395513538474e-02 -1.474180862127156288e+01 4.440000000000000058e-01
-6.939005750878537881e+00 1.345546130154565423e-01 -7.764000000000927493e+00 1.000000000000000000e+03 -7.015081147579557697e-02 -1.474240604879222261e+01 6.560000000000000275e-01
-6.938597490104323917e+00 1.345905808762289380e-01 -7.765000000000927827e+00 1.000000000000000000e+03 -7.012049603886469362e-02 -1.474337573335529328e+01 5.160000000000000142e-01
-6.938189791389145711e+00 1.344628022981390059e-01 -7.766000000000928161e+00 1.000000000000000000e+03 -7.006927718917700665e-02 -1.474432451450560677e+01 6.720000000000000417e-01
-6.937782645221653333e+00 1.346138845379694360e-01 -7.767000000000928495e+00 1.000000000000000000e+03 -6.991325169304707376e-02 -1.474516848900947608e+01 4.040000000000000258e-01
-6.937376008021137075e+00 1.344508448635806375e-01 -7.768000000000928829e+00 1.000000000000000000e+03 -6.976672945630352229e-02 -1.474602196677273191e+01 1.326000000000000068e+00
-6.936969882803558640e+00 1.343819318706588328e-01 -7.769000000000929163e+00 1.000000000000000000e+03 -6.976102951811127828e-02 -1.474701626683454236e+01 6.959999999999999520e-01
-6.936564325820709698e+00 1.342752742874907257e-01 -7.770000000000929496e+00 1.000000000000000000e+03 -6.966626451103132001e-02 -1.474792150182746298e+01 1.326000000000000068e+00
-6.936159299982871396e+00 1.343087909549412484e-01 -7.771000000000929830e+00 1.000000000000000000e+03 -6.951259767744148721e-02 -1.474876783499387223e+01 1.526000000000000023e+00
-6.935754780558345267e+00 1.343781663216812583e-01 -7.772000000000930164e+00 1.000000000000000000e+03 -6.917136697976380977e-02 -1.474942660429619501e+01 1.477999999999999980e+00
-6.935350690939327656e+00 1.345452669166473658e-01 -7.773000000000930498e+00 1.000000000000000000e+03 -6.884318752567261668e-02 -1.475009842484210409e+01 7.740000000000000213e-01
-6.934947035762950129e+00 1.347089170018901938e-01 -7.774000000000930832e+00 1.000000000000000000e+03 -6.857504436382720614e-02 -1.475083028168026011e+01 6.480000000000000204e-01
-6.934543838589400266e+00 1.346410812420127112e-01 -7.775000000000931166e+00 1.000000000000000000e+03 -6.812236883247757557e-02 -1.475137760614891036e+01 1.191999999999999948e+00
-6.934141024404263831e+00 1.345013180399284303e-01 -7.776000000000931500e+00 1.000000000000000000e+03 -6.805240558904622483e-02 -1.475230764290547825e+01 1.852000000000000091e+00
-6.933738746644850792e+00 1.345149805097352602e-01 -7.777000000000931834e+00 1.000000000000000000e+03 -6.799005079616757263e-02 -1.475324528811260016e+01 1.864000000000000101e+00
-6.933337007437498478e+00 1.342303965621418627e-01 -7.778000000000932168e+00 1.000000000000000000e+03 -6.783421885315177313e-02 -1.475408945616958611e+01 8.020000000000000462e-01
-6.932935768347925354e+00 1.343801549013796393e-01 -7.779000000000932502e+00 1.000000000000000000e+03 -6.776311907121002065e-02 -1.475501835638764447e+01 4.640000000000000235e-01
-6.932535062500600809e+00 1.342456945718088768e-01 -7.780000000000932836e+00 1.000000000000000000e+03 -6.770279253887723225e-02 -1.475595802985531080e+01 6.979999999999999538e-01
