weight logl B_nw
7.932180149168406515e-05 -3.988053793303148083e-03 4.994947803321289626e-02
7.924298081038693960e-05 -3.982230263573872595e-03 5.005043412406667835e-02
7.916400018401351980e-05 -3.979416529260338189e-03 4.994953280036051879e-02
7.908502495704723126e-05 -3.977529894604407527e-03 4.994954477102873242e-02
7.900806011191026802e-05 -3.951194886767069384e-03 5.005023731016260830e-02
7.892929714379206423e-05 -3.948590006149747464e-03 5.005022075591641917e-02
7.885233342329432823e-05 -3.924162717946138440e-03 4.994988456753458178e-02
7.877390931757967505e-05 -3.919226875059305878e-03 5.005003377120669644e-02
7.869648384993172571e-05 -3.902592348780371638e-03 4.995002256379323796e-02
7.861937282800674908e-05 -3.882926178169669208e-03 5.004980163610327215e-02
7.854222020445065621e-05 -3.864751677204362936e-03 5.004968500605810888e-02
7.846482314013602177e-05 -3.850657391184339647e-03 4.995035638849733978e-02
7.838725716660926296e-05 -3.839690876718196508e-03 4.995042716549000922e-02
7.830893239713280596e-05 -3.839393246220121521e-03 4.995042908777951041e-02
7.823086093140227447e-05 -3.836858114975011998e-03 5.004950547125497362e-02
7.815429058620330417e-05 -3.816111587250722078e-03 4.995057968706523993e-02
7.807655596968848908e-05 -3.811236745223507433e-03 4.995061127843017368e-02
7.799857417411715428e-05 -3.810522178960654670e-03 4.995061591086543545e-02
7.792088254047769549e-05 -3.807083374161505333e-03 5.004931310607536182e-02
7.784312741432245343e-05 -3.805454341068951942e-03 5.004930255972034336e-02
7.776568160093732412e-05 -3.800845543784377948e-03 4.995067868594402910e-02
7.768806498825973374e-05 -3.799427061827210638e-03 5.004926351947434904e-02
7.761128550097552150e-05 -3.788220553856825549e-03 4.995076070798182277e-02
7.753500411031286131e-05 -3.771568554003996640e-03 4.995086910180280421e-02
7.745813408053358457e-05 -3.763483899149117767e-03 5.004903005993473208e-02
7.738098814478838706e-05 -3.759949663353931958e-03 4.995094487496852531e-02
7.730417187284512937e-05 -3.753144850910229355e-03 4.995098930720350688e-02
7.722702385287099713e-05 -3.751623197260644388e-03 5.004895277712721746e-02
7.715020497755670237e-05 -3.746833206360681342e-03 5.004892153150349715e-02
7.707318134847677515e-05 -3.745691256603439229e-03 5.004891407949224602e-02
7.699626568497477280e-05 -3.744145802565613732e-03 5.004890399252575478e-02
7.692072669817830589e-05 -3.725700752306335909e-03 4.995116891402428400e-02
7.684423539518514025e-05 -3.720612834504108055e-03 5.004875013783623150e-02
7.676769703190915281e-05 -3.717128774383075991e-03 5.004872731827687132e-02
7.669114668158831798e-05 -3.714795051778583927e-03 5.004871202709960942e-02
7.661464000306484918e-05 -3.712887642142699909e-03 5.004869952566839281e-02
7.653938672420830059e-05 -3.695601404497737569e-03 5.004858608234777351e-02
7.646400905945273743e-05 -3.680908566702932073e-03 4.995146348019348370e-02
7.638789036815761915e-05 -3.676888307520252003e-03 5.004846297529510352e-02
7.631204504860310993e-05 -3.670278718392427052e-03 5.004841941816298712e-02
7.623586321963795914e-05 -3.669070981925852230e-03 4.995154162622056360e-02
7.615984786445900766e-05 -3.666675979368484196e-03 5.004839565961381742e-02
7.608451487427767869e-05 -3.656308632749786635e-03 5.004832722606135376e-02
7.600854420384828009e-05 -3.655311180377279583e-03 5.004832063688525318e-02
7.593284679302054118e-05 -3.651714024841697624e-03 4.995165643654790599e-02
7.585846219367904522e-05 -3.631804463381874733e-03 4.995178846766566011e-02
7.578294226715286748e-05 -3.627837611957887218e-03 4.995181481717132776e-02
7.570730152752697172e-05 -3.626459622423351421e-03 4.995182397372867344e-02
7.563407755380199111e-05 -3.594125965669488915e-03 5.004791471193600211e-02
7.555952381256110181e-05 -3.580328379127200797e-03 5.004782269694592334e-02
7.548629816616191503e-05 -3.549910340104994819e-03 5.004761921253551848e-02
7.541136575375742698e-05 -3.543065788868067414e-03 5.004757330512049629e-02
7.533673419763747207e-05 -3.533215080851407740e-03 5.004750715699147340e-02
7.526158600368522986e-05 -3.531210278790216945e-03 4.995246116076874909e-02
7.518665101305021181e-05 -3.527366808342429112e-03 4.995248705143699730e-02
7.511189005341026650e-05 -3.522199695947897564e-03 5.004743307857543316e-02
7.503687945151953434e-05 -3.521350183535793682e-03 4.995252760938020259e-02
7.496247475763139270e-05 -3.513417121192887339e-03 4.995258113893717017e-02
7.488822356774982184e-05 -3.504419456028019537e-03 4.995264192519042329e-02
7.481402934540488242e-05 -3.495643395228854519e-03 5.004725400942225400e-02
7.473963989834031985e-05 -3.490462894820544650e-03 4.995273636711804188e-02
7.466522814517789763e-05 -3.486571793940876091e-03 5.004719268369237084e-02
7.459116587462161934e-05 -3.478988596203326858e-03 5.004714135854594625e-02
7.451760853294730428e-05 -3.465615277745570481e-03 5.004705070766098107e-02
7.444312967912271079e-05 -3.465595016364543535e-03 5.004705057018672687e-02
7.436924756168082336e-05 -3.458551716366836323e-03 4.995295301648874225e-02
7.429609800737238122e-05 -3.442635262291468372e-03 4.995306144871031889e-02
7.422231413742057975e-05 -3.436234304411566083e-03 4.995310512638021644e-02
7.414997411528062381e-05 -3.411349384509950074e-03 5.004668105797924899e-02
7.407633597199030030e-05 -3.404940189070350919e-03 5.004663720594571680e-02
7.400322377969445757e-05 -3.392412036767036496e-03 4.995340525074934424e-02
7.392953755461092135e-05 -3.388624512125828093e-03 4.995343128094974910e-02
7.385566790956174076e-05 -3.388313905515940444e-03 4.995343341627416639e-02
7.378227686927642649e-05 -3.382516939705632227e-03 5.004648345895026246e-02
7.370860919959846115e-05 -3.381462403628582390e-03 5.004647621589074918e-02
7.363538203429025237e-05 -3.375424501760838740e-03 5.004643472290119799e-02
7.356209843203274565e-05 -3.371142744765323346e-03 4.995355161520153436e-02
7.349010279121996950e-05 -3.350327632394717488e-03 4.995369530152155707e-02
7.341677796536529509e-05 -3.348576748653076841e-03 5.004624977140088860e-02
7.334371391515906457e-05 -3.344267827449755141e-03 5.004622001865335901e-02
7.327079423372155056e-05 -3.338980947874854201e-03 5.004618348696044522e-02
7.319785169470636240e-05 -3.334996778879412149e-03 5.004615593770714993e-02
7.312488792757369804e-05 -3.332295946030520723e-03 4.995382013479521960e-02
7.305181157083919386e-05 -3.332131940044027324e-03 4.995382127175429510e-02
7.297950753396881165e-05 -3.322385855739148561e-03 5.004606862845862453e-02
7.290755268317922297e-05 -3.308831898551619320e-03 4.995398308261499859e-02
7.283483459527753244e-05 -3.306730935257908791e-03 4.995399770102598724e-02
7.276356278193320531e-05 -3.285750214606222592e-03 4.995414393924849789e-02
7.269084587791768801e-05 -3.285608668445414663e-03 4.995414492742442092e-02
7.261861039887790162e-05 -3.279838319302088006e-03 5.004577282847971070e-02
7.254655381199624157e-05 -3.272591548928174224e-03 4.995423589489685762e-02
7.247452098378231707e-05 -3.266003495978302661e-03 4.995428200304468519e-02
7.240212131545497145e-05 -3.265469982847423250e-03 4.995428573900347752e-02
7.232976634823648845e-05 -3.265318384109261451e-03 4.995428680063864618e-02
7.225757827257427135e-05 -3.263857804691641662e-03 5.004566123266974975e-02
7.218701949762663592e-05 -3.240824498484138304e-03 4.995445865415736736e-02
7.211546342236935020e-05 -3.232575709886404119e-03 4.995451667510343585e-02
7.204355320625696851e-05 -3.230227105663130600e-03 4.995453320841462125e-02
7.197203055399277504e-05 -3.223489866221241392e-03 4.995458066945507314e-02
7.190039853360988059e-05 -3.219261283390966680e-03 4.995461048337096477e-02
7.182874541715922236e-05 -3.216318949179829915e-03 4.995463124004536487e-02
7.175729389442421610e-05 -3.211562344360342595e-03 5.004529411609040523e-02
7.168599830021941586e-05 -3.205622073262781677e-03 4.995470678111824797e-02
7.161465189255005490e-05 -3.201380480064242029e-03 4.995473677000381030e-02
7.154333996625938377e-05 -3.197649445047153968e-03 5.004519594399773480e-02
7.147291682617775788e-05 -3.182476587816687307e-03 4.995487066617453065e-02
7.140241334002443078e-05 -3.169399827737403620e-03 4.995496352141214763e-02
7.133131814217604058e-05 -3.165593271148299092e-03 4.995499058689351068e-02
7.126109509334458336e-05 -3.150541248605106745e-03 4.995509776977233307e-02
7.119025730081929662e-05 -3.145095490087910887e-03 5.004482317051300866e-02
7.111941146076107361e-05 -3.140753009743455209e-03 5.004479222966663060e-02
7.104844772162321846e-05 -3.139062268103007865e-03 5.004478017707997967e-02
7.097743979823725193e-05 -3.138991654815227478e-03 4.995518018601417809e-02
7.090652671427847696e-05 -3.138584372813469150e-03 5.004477676977640149e-02
7.083617379159026068e-05 -3.131269403007495324e-03 5.004472458297758164e-02
7.076706999059039914e-05 -3.107289508761638779e-03 4.995540718977996286e-02
7.069646063336555957e-05 -3.105558995987844299e-03 4.995541961437253986e-02
7.062603415514980259e-05 -3.102236618344144086e-03 5.004451685185939275e-02
7.055545795382986451e-05 -3.102030658549278022e-03 4.995544495755736142e-02
7.048517310567263224e-05 -3.098691740500311449e-03 4.995546895345372163e-02
7.041563756361316005e-05 -3.085705901373753200e-03 4.995556240218089472e-02
7.034545919409025488e-05 -3.082833331520928866e-03 5.004437747748976401e-02
7.027524767960925808e-05 -3.081427661997170053e-03 5.004436736349426179e-02
7.020501128871476434e-05 -3.081374519483754629e-03 5.004436698108088999e-02
7.013511592431442387e-05 -3.077459838304620002e-03 5.004433880196507145e-02
7.006547117272202813e-05 -3.070961488517096223e-03 4.995566874444822003e-02
6.999544181488203927e-05 -3.070945883619993853e-03 4.995566885713156879e-02
6.992584792666230707e-05 -3.065703637604298704e-03 5.004425406910837509e-02
6.985634858854812633e-05 -3.060098425688458686e-03 4.995574725623214141e-02
6.978713170597800693e-05 -3.051435623708941610e-03 4.995580996567295512e-02
6.971820260319315954e-05 -3.039628781133556657e-03 4.995589557799687969e-02
6.964868185155486736e-05 -3.037294154468384109e-03 4.995591252621497252e-02
6.957970165491432469e-05 -3.028186967373285628e-03 5.004398257447054826e-02
6.951036241121974447e-05 -3.025227983986544279e-03 4.995600022448127425e-02
6.944106464181678954e-05 -3.022666824566407583e-03 4.995601886174065587e-02
6.937230469500861650e-05 -3.013348813779899698e-03 4.995608673447197307e-02
6.930308800829521499e-05 -3.011603675181681681e-03 4.995609945777675781e-02
6.923410220111949676e-05 -3.007521273527461077e-03 5.004383230506152108e-02
6.916586729044575210e-05 -2.993575193239767125e-03 5.004373060474290313e-02
6.909779041042772108e-05 -2.978315314417778747e-03 4.995634286267533475e-02
6.902877951943952076e-05 -2.977556760368500494e-03 5.004361349899970335e-02
6.896004818888387667e-05 -2.973743732617110253e-03 5.004358557672530100e-02
6.889135531029747525e-05 -2.970365929107272873e-03 5.004356082656793298e-02
6.882271293477816132e-05 -2.967248558150783859e-03 4.995642408366936238e-02
6.875450783049835549e-05 -2.958766041758096807e-03 4.995648644094421997e-02
6.868612933002090802e-05 -2.953792076731977766e-03 4.995652304745131639e-02
6.861759691870821204e-05 -2.952052195030260753e-03 5.004342639057741265e-02
6.854902459609836204e-05 -2.951892062271957787e-03 5.004342521324985776e-02
6.848084002590230761e-05 -2.947070390899090859e-03 5.004338974839095400e-02
6.841258703268562652e-05 -2.944240238110775766e-03 4.995659343183582457e-02
6.834460938083630028e-05 -2.938376696460650358e-03 4.995663669487868802e-02
6.827635901132184581e-05 -2.937496758265897064e-03 5.004331924524291902e-02
6.820919572171845163e-05 -2.921678493192268310e-03 5.004320250228804640e-02
6.814127910096850268e-05 -2.917885165077847062e-03 5.004317445954170607e-02
6.807332170385705901e-05 -2.915684260746074456e-03 5.004315818066291249e-02
6.800618339390852472e-05 -2.902435577164152927e-03 5.004306005724300233e-02
6.793835072093837432e-05 -2.900381968186269924e-03 5.004304482759754785e-02
6.787044901461372452e-05 -2.900342384813608260e-03 4.995691837742620434e-02
6.780330088002133840e-05 -2.890189575258179672e-03 4.995699388082263520e-02
6.773556278784584089e-05 -2.889727213129901235e-03 5.004296572473924259e-02
6.766808084432223390e-05 -2.886479550075420064e-03 5.004294158447809143e-02
6.760060795106309812e-05 -2.884092515140460663e-03 5.004292383269923206e-02
6.753315256897692107e-05 -2.882442408306630510e-03 4.995705158334676904e-02
6.746569184498207947e-05 -2.881869179745275532e-03 5.004290729169810076e-02
6.739826133883748682e-05 -2.881847456690378104e-03 4.995705601787279321e-02
6.733143756370965399e-05 -2.873815540219618221e-03 5.004284732131754343e-02
6.726488767152864702e-05 -2.862696885800910997e-03 4.995719900349137460e-02
6.719848128012954891e-05 -2.850421606901515272e-03 5.004267264284986694e-02
6.713260187651276111e-05 -2.831272908780141546e-03 4.995743466649021219e-02
6.706661304291001297e-05 -2.814718884388135549e-03 5.004240466796237158e-02
6.699974903867606879e-05 -2.812195189999778903e-03 5.004238566160788132e-02
6.693282993334089838e-05 -2.811490677589856442e-03 4.995758369333889309e-02
6.686679900417307940e-05 -2.798502899563832733e-03 4.995768182008491348e-02
6.680006709862800211e-05 -2.796983869972924711e-03 5.004227092145477340e-02
6.673402636927854795e-05 -2.786105569440391633e-03 4.995777569826560099e-02
6.666893384931222980e-05 -2.761983841191405567e-03 5.004200572183267748e-02
6.660233783031276641e-05 -2.761389395038749920e-03 5.004200120315963063e-02
6.653577470601827509e-05 -2.761300368272727370e-03 4.995796416305978149e-02
6.646969465372790781e-05 -2.754944585245232974e-03 5.004195218175756799e-02
6.640354618444231324e-05 -2.750607434034668848e-03 4.995804566657192913e-02
6.633730701562022786e-05 -2.748629862295587194e-03 5.004190409414709106e-02
6.627100873490352341e-05 -2.748541306238808796e-03 5.004190341938591358e-02
6.620628791386036494e-05 -2.725626857191359650e-03 5.004172845344181247e-02
6.614015317671924734e-05 -2.725045384825425590e-03 4.995824114907409380e-02
6.607436602968608480e-05 -2.720203145971732996e-03 4.995827828253076447e-02
6.600941611781412674e-05 -2.703668580577230605e-03 5.004156009646709702e-02
6.594393601868988610e-05 -2.696142109123988821e-03 4.995846328999675734e-02
6.587849771178347098e-05 -2.688967236529657412e-03 5.004144699666869534e-02
6.581309749386374600e-05 -2.682200300400596794e-03 5.004139483356027929e-02
6.574834082353232789e-05 -2.666632766163218749e-03 4.995869131980414102e-02
6.568328104707607507e-05 -2.656649945353626186e-03 5.004119728173529735e-02
6.561793166481787675e-05 -2.652061736375036730e-03 5.004116170579350764e-02
6.555335080944513324e-05 -2.636741604902879260e-03 4.995892358898507135e-02
6.548809211924331165e-05 -2.632742475133864092e-03 5.004101156962106889e-02
6.542290302566003803e-05 -2.628672555713204052e-03 4.995898651469993929e-02
6.535755065740689773e-05 -2.628093674886418634e-03 4.995899103275455028e-02
6.529261818900901370e-05 -2.622083568926278797e-03 5.004092849980395358e-02
6.522759832038701382e-05 -2.618402388176544436e-03 4.995906674536948477e-02
6.516253805519199149e-05 -2.616334784029868913e-03 4.995908291651767613e-02
6.509758984086507850e-05 -2.613542767137014885e-03 5.004086181533790728e-02
6.503305184301147717e-05 -2.605438331620630980e-03 4.995916824554940544e-02
6.496846307945471121e-05 -2.599100119477571521e-03 4.995921796148396210e-02
6.490364341346582875e-05 -2.597307865881635577e-03 4.995923203062020007e-02
6.483877713175626334e-05 -2.597231974615323534e-03 5.004073416102244876e-02
6.477457755065987161e-05 -2.587864251726660399e-03 4.995930624294415978e-02
6.470992871583117428e-05 -2.586421408324909681e-03 4.995931759338777256e-02
6.464533533898418974e-05 -2.585118797067786304e-03 5.004063909901115131e-02
6.458081608609307980e-05 -2.583666808298122532e-03 4.995933927184022239e-02
6.451647876465147608e-05 -2.580392988228327224e-03 5.004060195129546307e-02
6.445205255017411776e-05 -2.579492833432312383e-03 5.004059487167555192e-02
6.438783163305271113e-05 -2.576403422841919578e-03 5.004057056438852152e-02
6.432409509461241737e-05 -2.566778522811282576e-03 5.004049474263365382e-02
6.425986593940744202e-05 -2.565801418518319759e-03 5.004048703738282061e-02
6.419616196931646505e-05 -2.557642383094051002e-03 5.004042263943890567e-02
6.413199952416138159e-05 -2.557616975657814491e-03 4.995954485533547068e-02
6.406847600892244781e-05 -2.548619858816413182e-03 5.004035130630672679e-02
6.400445161906489133e-05 -2.548431393959577941e-03 4.995961759660398627e-02
6.394094179047872084e-05 -2.541196074418487771e-03 5.004029251818091495e-02
6.387796011516925164e-05 -2.526679120630059318e-03 4.995979037853475607e-02
6.381507587437511308e-05 -2.511607474640294851e-03 5.004005735109845476e-02
6.375186409392237096e-05 -2.502644582563593335e-03 4.995998215533396791e-02
6.368816149385762458e-05 -2.502371396436836246e-03 5.003998366011729731e-02
6.362454877940099010e-05 -2.501685912856019961e-03 4.995998982380865649e-02
6.356102709047586896e-05 -2.500567960174072610e-03 4.995999876825499980e-02
6.349789449545861146e-05 -2.494321085488375792e-03 5.003991931880896055e-02
6.343496121156520643e-05 -2.485920757607678385e-03 5.003985206914029343e-02
6.337186213047859326e-05 -2.481120931092725777e-03 4.996015467969232293e-02
6.330857024919299707e-05 -2.480357914470949793e-03 5.003980747263808704e-02
6.324613617520880168e-05 -2.467031279900145334e-03 5.003970043094702752e-02
6.318295758451686795e-05 -2.466462566984599456e-03 4.996027260320595742e-02
6.311990843872921969e-05 -2.464842936491550181e-03 4.996028565425500445e-02
6.305711856830292458e-05 -2.460109303101907542e-03 5.003964471832578198e-02
6.299457677236821533e-05 -2.452429174684346742e-03 4.996038582745949974e-02
6.293212478873362690e-05 -2.444307592535101444e-03 4.996045150193677981e-02
6.286942387561881955e-05 -2.441130270355035790e-03 4.996047722474298430e-02
6.280710568393158715e-05 -2.432853975861432039e-03 5.003942458331119003e-02
6.274444496397077421e-05 -2.431021259977032747e-03 4.996055917622851256e-02
6.268177310032054222e-05 -2.430363659568071655e-03 4.996056451314050129e-02
6.261917099053384346e-05 -2.429591805051162495e-03 5.003939815299090349e-02
6.255660381437206654e-05 -2.429260973784532970e-03 5.003939547158295365e-02
6.249457743520260100e-05 -2.421276940945353735e-03 4.996063833255288272e-02
6.243218358622338671e-05 -2.420163867284919577e-03 4.996064738453861315e-02
6.237068900795594221e-05 -2.405631300302346880e-03 4.996076576092921967e-02
6.230881964027261898e-05 -2.398085849290473772e-03 5.003914197008061532e-02
6.224727352922112590e-05 -2.386333224335596137e-03 5.003904597556026873e-02
6.218547776623716450e-05 -2.379572824374791892e-03 5.003899064994371537e-02
6.212367771064839796e-05 -2.373869027952167730e-03 4.996102573365088229e-02
6.206167513770846243e-05 -2.372417998018087806e-03 4.996103765164761762e-02
6.199994884613484203e-05 -2.367508900181687810e-03 4.996107799942171857e-02
6.193865727177021564e-05 -2.356572458033962675e-03 4.996116803636801995e-02
6.187704249751207813e-05 -2.351838477758581153e-03 5.003876285074999181e-02
6.181602855915342037e-05 -2.338376248809678672e-03 5.003865179264551516e-02
6.175442872112209877e-05 -2.335375766162315660e-03 4.996134313974711499e-02
6.169322435337143212e-05 -2.326959992205379461e-03 4.996141288157723848e-02
6.163222401363511104e-05 -2.316218016710191053e-03 4.996150208406446858e-02
6.157071992837989953e-05 -2.314637184247762044e-03 4.996151522889491492e-02
6.150921073808794692e-05 -2.314137185255773794e-03 5.003845102022885100e-02
6.144860416039511850e-05 -2.299948174999283303e-03 5.003833300399788964e-02
6.138806036103573868e-05 -2.285709299303963476e-03 4.996175656493855727e-02
6.132671593252171042e-05 -2.285498167066459148e-03 4.996175833193900601e-02
6.126568219417539410e-05 -2.281216406069740306e-03 5.003817664427938350e-02
6.120484530916057845e-05 -2.274710779923050288e-03 5.003812218964225067e-02
6.114369701152277926e-05 -2.274286280691477369e-03 4.996185228350404767e-02
6.108307279282612656e-05 -2.266282121950236907e-03 4.996191949711214358e-02
6.102250056813854085e-05 -2.258410949306466960e-03 5.003798541046882570e-02
6.096272470749415976e-05 -2.238461857829298664e-03 5.003781733470887699e-02
6.090187169851358833e-05 -2.237160673287579525e-03 5.003780634593727600e-02
6.084110886522745671e-05 -2.235375733415486711e-03 5.003779126654837178e-02
6.078030214538721206e-05 -2.235310274570130422e-03 4.996218070219737850e-02
6.071990222441166896e-05 -2.229546066422491424e-03 5.003774197479391589e-02
6.065925191741942994e-05 -2.228899084970353134e-03 5.003773650037886961e-02
6.059877728416787526e-05 -2.226352839806264479e-03 5.003771494767204897e-02
6.053826708239294711e-05 -2.225390039765082553e-03 5.003770679483211109e-02
6.047824470798830135e-05 -2.217360117870618465e-03 5.003763872985036304e-02
6.041820881432451813e-05 -2.210538939082765282e-03 4.996239091866040011e-02
6.035814064308567907e-05 -2.205239912602948837e-03 5.003753575990736724e-02
6.029784570968623673e-05 -2.204691995188844903e-03 4.996244070889381550e-02
6.023775650516507020e-05 -2.201728694631463045e-03 4.996246596836620424e-02
6.017772512759387855e-05 -2.198799531883587066e-03 5.003748092897083305e-02
6.011761248948053457e-05 -2.198217203554597363e-03 5.003747596729113400e-02
6.005757379522349117e-05 -2.197403493305425271e-03 5.003746903303944032e-02
5.999780341713342811e-05 -2.193117045103267111e-03 5.003743248368325292e-02
5.993799351551350326e-05 -2.190482437381655306e-03 4.996256198749574745e-02
5.987839367249518131e-05 -2.185335467635422194e-03 4.996260601382332411e-02
5.981856470435335593e-05 -2.185009543494187932e-03 4.996260880346778399e-02
5.975906458884668314e-05 -2.180180977632451000e-03 5.003732196417221001e-02
5.969961417981057157e-05 -2.175511154680607063e-03 4.996269019342985951e-02
5.964005836405515058e-05 -2.173600380667353900e-03 4.996270658794057379e-02
5.958058228011232606e-05 -2.171348565133433568e-03 4.996272591784594458e-02
5.952104343523497706e-05 -2.171147677518597222e-03 5.003724459333618729e-02
5.946172434220329536e-05 -2.168251696102230924e-03 4.996275251817718782e-02
5.940244752241303279e-05 -2.165639281856862521e-03 5.003719733447284379e-02
5.934412732410996130e-05 -2.147902611430600739e-03 5.003704475399449458e-02
5.928577991185720203e-05 -2.131590760855508852e-03 4.996306886885222565e-02
5.922662242490072190e-05 -2.129924955478182738e-03 5.003688945569853552e-02
5.916787143412826548e-05 -2.122386575611397500e-03 4.996314871865502327e-02
5.910877031825675676e-05 -2.121757540404191171e-03 5.003681868561628276e-02
5.904984905626000193e-05 -2.119082444716356185e-03 4.996317742543524704e-02
5.899084895063694435e-05 -2.118739538120561258e-03 5.003679250035489995e-02
5.893219007471146094e-05 -2.113606720116489087e-03 4.996322504862990566e-02
5.887367573113713915e-05 -2.107009688398117989e-03 4.996328250594551240e-02
5.881492136359904588e-05 -2.105481483790195164e-03 5.003667724706469672e-02
5.875676485504199728e-05 -2.094776018397648872e-03 5.003658391837436520e-02
5.869837798035957611e-05 -2.088974792200759371e-03 4.996344004250179160e-02
5.864017883450435543e-05 -2.080961607235805137e-03 5.003646313295126435e-02
5.858170752787454551e-05 -2.078579258574086291e-03 5.003644226252060984e-02
5.852330217179676196e-05 -2.076066233217470185e-03 5.003642023432827018e-02
5.846488785585321756e-05 -2.074702433752464818e-03 5.003640827421317050e-02
5.840665406115080351e-05 -2.071246135778465405e-03 4.996359556774385841e-02
5.834878690590123004e-05 -2.062500325021618224e-03 4.996367253564858862e-02
5.829078472588964180e-05 -2.057054471289905106e-03 4.996372054453646072e-02
5.823280899796607788e-05 -2.052144493060464522e-03 5.003620987410344056e-02
5.817480607073984868e-05 -2.048693249635824467e-03 5.003617942388965262e-02
5.811698475335274548e-05 -2.043111200243518614e-03 5.003613011926057175e-02
5.805898648627104674e-05 -2.041566754887643581e-03 4.996385742743309627e-02
5.800100349409898783e-05 -2.040756863486677900e-03 4.996386459963267357e-02
5.794322793889035509e-05 -2.037366341622754481e-03 4.996389464071284564e-02
5.788545625640703038e-05 -2.034903137887045764e-03 4.996391648113372719e-02
5.782823842884252227e-05 -2.023858375790973767e-03 5.003595954538588714e-02
5.777060299176184599e-05 -2.021021342966199293e-03 5.003593434166041937e-02
5.771298566659652533e-05 -2.018865809272891651e-03 5.003591518042239256e-02
5.765544331662738150e-05 -2.016406561937226886e-03 5.003589330686942366e-02
5.759785570929998577e-05 -2.015729142838021751e-03 5.003588727928197366e-02
5.754037076926027953e-05 -2.014267101503802466e-03 5.003587426677216093e-02
5.748292418234444561e-05 -2.013135925709126205e-03 5.003586419580002831e-02
5.742563459193850676e-05 -2.010269572909391227e-03 5.003583866368711136e-02
5.736847382193355601e-05 -2.006152994439693547e-03 4.996417238274383776e-02
5.731164713245369684e-05 -1.997199980755567754e-03 4.996425244610420979e-02
5.725472469157320745e-05 -1.990902489760175247e-03 5.003566567140635413e-02
5.719757428257272373e-05 -1.989579043441968339e-03 4.996432073861764578e-02
5.714044612226172338e-05 -1.988864580533078984e-03 5.003564741935417198e-02
5.708335229748727322e-05 -1.988548189714493819e-03 5.003564458483556604e-02
5.702723256669290839e-05 -1.972150813180795475e-03 4.996447740886322125e-02
5.697025875151774194e-05 -1.971713509868547928e-03 4.996448134885848186e-02
5.691335024238722550e-05 -1.971128866831627687e-03 4.996448661703054711e-02
5.685669920579602396e-05 -1.967015597095971968e-03 4.996452370346821104e-02
5.679987645180712921e-05 -1.966918302141047216e-03 5.003545026655584205e-02
5.674317575137670410e-05 -1.965670828928916050e-03 5.003543902699184726e-02
5.668670721166412776e-05 -1.961326345847696617e-03 4.996457506333545906e-02
5.663123138026784442e-05 -1.940444683465056188e-03 4.996476421405452589e-02
5.657468487950960179e-05 -1.939447338615094473e-03 5.003520192541102696e-02
5.651820872521094653e-05 -1.938204328434140790e-03 4.996478456797044665e-02
5.646181925902254045e-05 -1.936424489588566260e-03 4.996480074641751479e-02
5.640681857546275211e-05 -1.911020957989535609e-03 4.996503247539375858e-02
5.635134254750203114e-05 -1.895003525358938349e-03 5.003479639035300630e-02
5.629508043716977168e-05 -1.893918777521728502e-03 4.996518934800173867e-02
5.623893611790040618e-05 -1.891738381702662113e-03 4.996520939883271339e-02
5.618279319604517361e-05 -1.890529751753095055e-03 4.996522051831896877e-02
5.612669224635848640e-05 -1.889571891994469002e-03 4.996522933322380261e-02
5.607065114128491703e-05 -1.888545807810291036e-03 5.003473707147799293e-02
5.601471896875850724e-05 -1.886573955715363298e-03 4.996525693679861740e-02
5.595894433214747434e-05 -1.882783949738096613e-03 5.003468405885178744e-02
5.590319361130375041e-05 -1.879559560943386840e-03 4.996532160777419213e-02
5.584740068743357968e-05 -1.878085409615719639e-03 4.996533521440935099e-02
5.579170527480269257e-05 -1.875861534238590367e-03 5.003462026092556775e-02
5.573603697643870542e-05 -1.874147733950849585e-03 5.003460444812495717e-02
5.568036942329366153e-05 -1.873418121069941791e-03 5.003459771397632955e-02
5.562473080664991114e-05 -1.873167838969184290e-03 5.003459540363140723e-02
5.556928627575007682e-05 -1.870425370440432231e-03 5.003457007787905780e-02
5.551380529275872769e-05 -1.869335048259216465e-03 4.996541609162612890e-02
5.545846324236695463e-05 -1.866738376316816632e-03 4.996544012833923493e-02
5.540341249395221493e-05 -1.859879662695840957e-03 4.996550369811814107e-02
5.534826572876835475e-05 -1.855743032473479394e-03 4.996554209498695054e-02
5.529313944835939523e-05 -1.852228658850277104e-03 5.003440156476209738e-02
5.523798264771183017e-05 -1.850260781927039015e-03 4.996559304807672575e-02
5.518315642963879738e-05 -1.843299307640343821e-03 5.003431857033948521e-02
5.512845945600373146e-05 -1.834980513263995703e-03 5.003424106958795359e-02
5.507340570795028024e-05 -1.834124267346486656e-03 5.003423308253691915e-02
5.501839371949759092e-05 -1.833508296264375849e-03 4.996574921812174663e-02
5.496345896148940754e-05 -1.832486968427931738e-03 4.996575876215754441e-02
5.490858213772711221e-05 -1.831409492786338199e-03 5.003420774681207467e-02
5.485375473559522667e-05 -1.830429890018374492e-03 5.003419860002319974e-02
5.479893057602592486e-05 -1.830390155134027251e-03 5.003419822895722319e-02
5.474456750033352640e-05 -1.822928847249949370e-03 4.996584820939182353e-02
5.468989424124753629e-05 -1.822125311778137555e-03 5.003412095955624139e-02
5.463597812061998858e-05 -1.808463199305757833e-03 5.003399284464662283e-02
5.458138514490432292e-05 -1.808175674137100499e-03 4.996598673446082939e-02
5.452684814659208813e-05 -1.807861971108243966e-03 5.003398719559232211e-02
