logz logzerr logvol nlive logl logwt insert_order
-8.273884157830561037e+01 1.679560844851569756e-01 -1.324399999999809907e+01 1.000000000000000000e+03 -6.985300428507103732e+01 -9.000525952238463390e+01 1.235999999999999988e+00
-8.273814321224283219e+01 1.673448902359699619e-01 -1.324499999999809852e+01 1.000000000000000000e+03 -6.985141615909451218e+01 -9.000467139640811354e+01 1.104000000000000092e+00
-8.273744492313687715e+01 1.669182190072127647e-01 -1.324599999999809796e+01 1.000000000000000000e+03 -6.985045260085992425e+01 -9.000470783817351617e+01 1.859999999999999987e-01
-8.273674714671815877e+01 1.663652381965530502e-01 -1.324699999999809741e+01 1.000000000000000000e+03 -6.984825852322457251e+01 -9.000351376053816921e+01 1.602000000000000091e+00
-8.273604902402708205e+01 1.665177331033885766e-01 -1.324799999999809685e+01 1.000000000000000000e+03 -6.984517692153444557e+01 -9.000143215884804704e+01 3.180000000000000049e-01
-8.273534993516726388e+01 1.664606361205085427e-01 -1.324899999999809630e+01 1.000000000000000000e+03 -6.984404616751700701e+01 -9.000130140483059904e+01 7.059999999999999609e-01
-8.273465124337239729e+01 1.662657414450400828e-01 -1.324999999999809575e+01 1.000000000000000000e+03 -6.984321116006081809e+01 -9.000146639737441490e+01 2.560000000000000053e-01
-8.273395315455567811e+01 1.666036685270317341e-01 -1.325099999999809519e+01 1.000000000000000000e+03 -6.984168074654634495e+01 -9.000093598385993232e+01 1.413999999999999924e+00
-8.273325518274056378e+01 1.665531932415608429e-01 -1.325199999999809464e+01 1.000000000000000000e+03 -6.984151604174515171e+01 -9.000177127905874386e+01 1.675999999999999934e+00
-8.273255827991006583e+01 1.669204609108623782e-01 -1.325299999999809408e+01 1.000000000000000000e+03 -6.984069589161033775e+01 -9.000195112892393468e+01 5.500000000000000444e-01
-8.273186198761064247e+01 1.670376409551369012e-01 -1.325399999999809353e+01 1.000000000000000000e+03 -6.984063383657017710e+01 -9.000288907388377879e+01 5.639999999999999458e-01
-8.273116683189364551e+01 1.673890762199740367e-01 -1.325499999999809297e+01 1.000000000000000000e+03 -6.984021101933426223e+01 -9.000346625664785449e+01 1.502000000000000002e+00
-8.273047255978082148e+01 1.673252915661714857e-01 -1.325599999999809242e+01 1.000000000000000000e+03 -6.983933254097016174e+01 -9.000358777828375878e+01 8.999999999999999667e-02
-8.272977885362355721e+01 1.670769809540582074e-01 -1.325699999999809187e+01 1.000000000000000000e+03 -6.983844056218123342e+01 -9.000369579949483523e+01 1.167999999999999927e+00
-8.272908570321398258e+01 1.671869997154436793e-01 -1.325799999999809131e+01 1.000000000000000000e+03 -6.983698267969002416e+01 -9.000323791700361653e+01 1.400000000000000029e-02
-8.272839271580480158e+01 1.669353080447776305e-01 -1.325899999999809076e+01 1.000000000000000000e+03 -6.983690195370827780e+01 -9.000415719102187495e+01 1.358000000000000096e+00
-8.272770084438619165e+01 1.668360579597161775e-01 -1.325999999999809020e+01 1.000000000000000000e+03 -6.983539129588628214e+01 -9.000364653319986985e+01 7.239999999999999769e-01
-8.272700909828938620e+01 1.673110298539254581e-01 -1.326099999999808965e+01 1.000000000000000000e+03 -6.983447461201845385e+01 -9.000372984933204634e+01 4.779999999999999805e-01
-8.272631788794595309e+01 1.671786009396445949e-01 -1.326199999999808909e+01 1.000000000000000000e+03 -6.983420455628288437e+01 -9.000445979359648163e+01 1.078000000000000069e+00
-8.272562765888289960e+01 1.673396108627336343e-01 -1.326299999999808854e+01 1.000000000000000000e+03 -6.983371009566367604e+01 -9.000496533297726387e+01 1.108000000000000096e+00
-8.272493825439644866e+01 1.666281740257931632e-01 -1.326399999999808799e+01 1.000000000000000000e+03 -6.983326804126862442e+01 -9.000552327858221702e+01 1.411999999999999922e+00
-8.272424970900685537e+01 1.664837856750215062e-01 -1.326499999999808743e+01 1.000000000000000000e+03 -6.983249711990491448e+01 -9.000575235721851186e+01 5.560000000000000497e-01
-8.272356179493608863e+01 1.664848736509347282e-01 -1.326599999999808688e+01 1.000000000000000000e+03 -6.983104430988522893e+01 -9.000529954719881687e+01 1.900000000000000022e-01
-8.272287404252209342e+01 1.658363793416257337e-01 -1.326699999999808632e+01 1.000000000000000000e+03 -6.983095112436117802e+01 -9.000620636167477073e+01 1.326000000000000068e+00
-8.272218738552530226e+01 1.653817613806246589e-01 -1.326799999999808577e+01 1.000000000000000000e+03 -6.982972969213881242e+01 -9.000598492945239570e+01 6.139999999999999902e-01
-8.272150104779449009e+01 1.660707397342342240e-01 -1.326899999999808522e+01 1.000000000000000000e+03 -6.982836290672979374e+01 -9.000561814404338179e+01 8.760000000000000009e-01
-8.272081492927424051e+01 1.663546799871486737e-01 -1.326999999999808466e+01 1.000000000000000000e+03 -6.982647908439179218e+01 -9.000473432170537080e+01 3.599999999999999728e-02
-8.272012867513886647e+01 1.668344223113883973e-01 -1.327099999999808411e+01 1.000000000000000000e+03 -6.982530806146201030e+01 -9.000456329877559369e+01 6.540000000000000258e-01
-8.271944277437077631e+01 1.671674540013227128e-01 -1.327199999999808355e+01 1.000000000000000000e+03 -6.982502330715499284e+01 -9.000527854446858100e+01 8.000000000000000444e-01
-8.271875783364832557e+01 1.671047223169193630e-01 -1.327299999999808300e+01 1.000000000000000000e+03 -6.982495474697381610e+01 -9.000620998428740904e+01 1.624000000000000110e+00
-8.271807399877828004e+01 1.667142864671691538e-01 -1.327399999999808244e+01 1.000000000000000000e+03 -6.982365615734755693e+01 -9.000591139466114043e+01 3.420000000000000262e-01
-8.271739042721162605e+01 1.669994331840708446e-01 -1.327499999999808189e+01 1.000000000000000000e+03 -6.982326957339905960e+01 -9.000652481071264788e+01 1.606000000000000094e+00
-8.271670774135176885e+01 1.670141475507748163e-01 -1.327599999999808134e+01 1.000000000000000000e+03 -6.982293065815525779e+01 -9.000718589546883663e+01 1.727999999999999980e+00
-8.271602597193658823e+01 1.665467690137009960e-01 -1.327699999999808078e+01 1.000000000000000000e+03 -6.982277585353111249e+01 -9.000803109084469611e+01 8.799999999999999489e-02
-8.271534524241090480e+01 1.666148482959546873e-01 -1.327799999999808023e+01 1.000000000000000000e+03 -6.982006482825916294e+01 -9.000632006557273712e+01 1.534000000000000030e+00
-8.271466381141009094e+01 1.669319374756687568e-01 -1.327899999999807967e+01 1.000000000000000000e+03 -6.981891683065427401e+01 -9.000617206796785297e+01 1.721999999999999975e+00
-8.271398274368667103e+01 1.669009816343041408e-01 -1.327999999999807912e+01 1.000000000000000000e+03 -6.981781555417191498e+01 -9.000607079148549872e+01 7.459999999999999964e-01
-8.271330207059158113e+01 1.668386805694713482e-01 -1.328099999999807856e+01 1.000000000000000000e+03 -6.981769315484885396e+01 -9.000694839216242826e+01 1.909999999999999920e+00
-8.271262245698548554e+01 1.667943658207706459e-01 -1.328199999999807801e+01 1.000000000000000000e+03 -6.981722017568354488e+01 -9.000747541299712395e+01 2.099999999999999922e-01
-8.271194366265193310e+01 1.666780905349403707e-01 -1.328299999999807746e+01 1.000000000000000000e+03 -6.981690624092792063e+01 -9.000816147824150448e+01 1.875999999999999890e+00
-8.271126579383164312e+01 1.667908918960226972e-01 -1.328399999999807690e+01 1.000000000000000000e+03 -6.981628729563401237e+01 -9.000854253294758678e+01 1.713999999999999968e+00
-8.271058864219982354e+01 1.669989094473020852e-01 -1.328499999999807635e+01 1.000000000000000000e+03 -6.981613516919180995e+01 -9.000939040650538914e+01 5.100000000000000089e-01
-8.270991252210551181e+01 1.669673846274827289e-01 -1.328599999999807579e+01 1.000000000000000000e+03 -6.981595921024624829e+01 -9.001021444755983225e+01 1.854000000000000092e+00
-8.270923741519784755e+01 1.672896925052779760e-01 -1.328699999999807524e+01 1.000000000000000000e+03 -6.981486427742697742e+01 -9.001011951474055195e+01 1.437999999999999945e+00
-8.270856269972404107e+01 1.674751585181621649e-01 -1.328799999999807468e+01 1.000000000000000000e+03 -6.981279695687767628e+01 -9.000905219419125558e+01 1.300000000000000044e+00
-8.270788771939091077e+01 1.672462764480875386e-01 -1.328899999999807413e+01 1.000000000000000000e+03 -6.981200673371711218e+01 -9.000926197103069626e+01 8.279999999999999583e-01
-8.270721333578612189e+01 1.674210704057494670e-01 -1.328999999999807358e+01 1.000000000000000000e+03 -6.981091512742251837e+01 -9.000917036473609301e+01 9.120000000000000329e-01
-8.270653934494993109e+01 1.679708128650797549e-01 -1.329099999999807302e+01 1.000000000000000000e+03 -6.981063490780181269e+01 -9.000989014511537789e+01 4.979999999999999982e-01
-8.270586629253259048e+01 1.679599728392822122e-01 -1.329199999999807247e+01 1.000000000000000000e+03 -6.980985390126245704e+01 -9.001010913857602702e+01 1.058000000000000052e+00
-8.270519384003944197e+01 1.684106853745951371e-01 -1.329299999999807191e+01 1.000000000000000000e+03 -6.980971947780990661e+01 -9.001097471512348136e+01 2.200000000000000011e-01
-8.270452242065593396e+01 1.686890398862074536e-01 -1.329399999999807136e+01 1.000000000000000000e+03 -6.980930994082950747e+01 -9.001156517814308700e+01 1.229999999999999982e+00
-8.270385184770655940e+01 1.686991304061026264e-01 -1.329499999999807081e+01 1.000000000000000000e+03 -6.980928259461246910e+01 -9.001253783192603919e+01 1.193999999999999950e+00
-8.270318237538728567e+01 1.688158615733877654e-01 -1.329599999999807025e+01 1.000000000000000000e+03 -6.980863696613954517e+01 -9.001289220345312003e+01 1.356000000000000094e+00
-8.270251358792332042e+01 1.690503352949135341e-01 -1.329699999999806970e+01 1.000000000000000000e+03 -6.980834805127194898e+01 -9.001360328858552862e+01 1.506000000000000005e+00
-8.270184572235655196e+01 1.691260473507973650e-01 -1.329799999999806914e+01 1.000000000000000000e+03 -6.980804157127110443e+01 -9.001429680858467464e+01 6.800000000000000488e-01
-8.270117876509077348e+01 1.689943693376060596e-01 -1.329899999999806859e+01 1.000000000000000000e+03 -6.980799981159508150e+01 -9.001525504890864227e+01 1.437999999999999945e+00
-8.270051289052149457e+01 1.689313509781706080e-01 -1.329999999999806803e+01 1.000000000000000000e+03 -6.980797053075031045e+01 -9.001622576806387599e+01 7.219999999999999751e-01
-8.269984810446523227e+01 1.687191600132270652e-01 -1.330099999999806748e+01 1.000000000000000000e+03 -6.980790951673749589e+01 -9.001716475405106621e+01 1.356000000000000094e+00
-8.269918438336632960e+01 1.687983877637840857e-01 -1.330199999999806693e+01 1.000000000000000000e+03 -6.980778723605311598e+01 -9.001804247336667686e+01 1.762000000000000011e+00
-8.269852168422717398e+01 1.688498609780378357e-01 -1.330299999999806637e+01 1.000000000000000000e+03 -6.980754629816729562e+01 -9.001880153548086128e+01 2.800000000000000058e-02
-8.269785992630704641e+01 1.689081455502061957e-01 -1.330399999999806582e+01 1.000000000000000000e+03 -6.980704924876253870e+01 -9.001930448607610913e+01 2.179999999999999993e-01
-8.269719893843878822e+01 1.685009977290599092e-01 -1.330499999999806526e+01 1.000000000000000000e+03 -6.980636745252704145e+01 -9.001962268984061666e+01 6.600000000000000311e-02
-8.269653859727399947e+01 1.685353524758050336e-01 -1.330599999999806471e+01 1.000000000000000000e+03 -6.980587745812933065e+01 -9.002013269544289642e+01 1.957999999999999963e+00
-8.269587902823063530e+01 1.687820948228273832e-01 -1.330699999999806415e+01 1.000000000000000000e+03 -6.980577719016059746e+01 -9.002103242747415379e+01 9.579999999999999627e-01
-8.269522048651425905e+01 1.688319263151429883e-01 -1.330799999999806360e+01 1.000000000000000000e+03 -6.980391883134998920e+01 -9.002017406866355032e+01 1.917999999999999927e+00
-8.269456181324017052e+01 1.684566540841793969e-01 -1.330899999999806305e+01 1.000000000000000000e+03 -6.980299242699958029e+01 -9.002024766431314617e+01 1.622000000000000108e+00
-8.269390362195686350e+01 1.684999857702378923e-01 -1.330999999999806249e+01 1.000000000000000000e+03 -6.980278523556508219e+01 -9.002104047287863864e+01 5.859999999999999654e-01
-8.269324638470291688e+01 1.681076211308636381e-01 -1.331099999999806194e+01 1.000000000000000000e+03 -6.980195479722196694e+01 -9.002121003453552817e+01 1.546000000000000041e+00
-8.269258969044912533e+01 1.679947508853403826e-01 -1.331199999999806138e+01 1.000000000000000000e+03 -6.980139525559611968e+01 -9.002165049290968568e+01 3.200000000000000067e-01
-8.269193371605791754e+01 1.675488921198803050e-01 -1.331299999999806083e+01 1.000000000000000000e+03 -6.979928303122862587e+01 -9.002053826854219665e+01 1.860000000000000098e+00
-8.269127744240833522e+01 1.680549232822411143e-01 -1.331399999999806028e+01 1.000000000000000000e+03 -6.979778276295066064e+01 -9.002003800026422198e+01 1.084000000000000075e+00
-8.269062127109940263e+01 1.677408955906664056e-01 -1.331499999999805972e+01 1.000000000000000000e+03 -6.979743710693806236e+01 -9.002069234425161426e+01 1.548000000000000043e+00
-8.268996595886827095e+01 1.671363312421766389e-01 -1.331599999999805917e+01 1.000000000000000000e+03 -6.979678948371642377e+01 -9.002104472102998045e+01 1.572000000000000064e+00
-8.268931130643947824e+01 1.670197501182046351e-01 -1.331699999999805861e+01 1.000000000000000000e+03 -6.979616257405578494e+01 -9.002141781136934640e+01 1.318000000000000060e+00
-8.268865732625951637e+01 1.673414208345334608e-01 -1.331799999999805806e+01 1.000000000000000000e+03 -6.979595035006290971e+01 -9.002220558737647593e+01 5.759999999999999565e-01
-8.268800428797257496e+01 1.672220498221307916e-01 -1.331899999999805750e+01 1.000000000000000000e+03 -6.979545818134918989e+01 -9.002271341866274668e+01 1.844000000000000083e+00
-8.268735200709100752e+01 1.671338999826874339e-01 -1.331999999999805695e+01 1.000000000000000000e+03 -6.979437495655487567e+01 -9.002263019386843723e+01 9.559999999999999609e-01
-8.268670009716733205e+01 1.671487898151231832e-01 -1.332099999999805640e+01 1.000000000000000000e+03 -6.979282747610214699e+01 -9.002208271341569912e+01 1.229999999999999982e+00
-8.268604825529652658e+01 1.666962636337105397e-01 -1.332199999999805584e+01 1.000000000000000000e+03 -6.979081891979332397e+01 -9.002107415710688088e+01 1.580000000000000016e-01
-8.268539618093863908e+01 1.669873126721789502e-01 -1.332299999999805529e+01 1.000000000000000000e+03 -6.979073686533141085e+01 -9.002199210264495832e+01 1.830000000000000071e+00
-8.268474512921429209e+01 1.667684734266056679e-01 -1.332399999999805473e+01 1.000000000000000000e+03 -6.978934103239461706e+01 -9.002159626970816930e+01 1.318000000000000060e+00
-8.268409424357531634e+01 1.665174969450246567e-01 -1.332499999999805418e+01 1.000000000000000000e+03 -6.978925725511909661e+01 -9.002251249243265363e+01 1.122000000000000108e+00
-8.268344437681474801e+01 1.663333262154061687e-01 -1.332599999999805362e+01 1.000000000000000000e+03 -6.978903394923133874e+01 -9.002328918654490053e+01 1.859999999999999987e-01
-8.268279543616719707e+01 1.664860928652368566e-01 -1.332699999999805307e+01 1.000000000000000000e+03 -6.978901749316146663e+01 -9.002427273047501899e+01 1.794000000000000039e+00
-8.268214755369817226e+01 1.666773254712295704e-01 -1.332799999999805252e+01 1.000000000000000000e+03 -6.978810365796218207e+01 -9.002435889527573920e+01 6.480000000000000204e-01
-8.268150014647714841e+01 1.667128179465678373e-01 -1.332899999999805196e+01 1.000000000000000000e+03 -6.978652231963611996e+01 -9.002377755694968187e+01 1.566000000000000059e+00
-8.268085278201435528e+01 1.671185515618267559e-01 -1.332999999999805141e+01 1.000000000000000000e+03 -6.978392615207380345e+01 -9.002218138938735592e+01 8.279999999999999583e-01
-8.268020480323771437e+01 1.671941131083822252e-01 -1.333099999999805085e+01 1.000000000000000000e+03 -6.978356452832119317e+01 -9.002281976563475041e+01 1.608000000000000096e+00
-8.267955765718647854e+01 1.676475536173720748e-01 -1.333199999999805030e+01 1.000000000000000000e+03 -6.978319520974814338e+01 -9.002345044706169119e+01 1.822000000000000064e+00
-8.267891133728112152e+01 1.674211817663971980e-01 -1.333299999999804974e+01 1.000000000000000000e+03 -6.978289570340727721e+01 -9.002415094072082979e+01 9.879999999999999893e-01
-8.267826588698159185e+01 1.680220773427134329e-01 -1.333399999999804919e+01 1.000000000000000000e+03 -6.978227057882634199e+01 -9.002452581613988514e+01 1.528000000000000025e+00
-8.267762109470356791e+01 1.677538795170168962e-01 -1.333499999999804864e+01 1.000000000000000000e+03 -6.978163628397797424e+01 -9.002489152129152217e+01 7.700000000000000178e-01
-8.267697695344770636e+01 1.678543187096336875e-01 -1.333599999999804808e+01 1.000000000000000000e+03 -6.978066973728525113e+01 -9.002492497459880383e+01 1.120000000000000107e+00
-8.267633324837021291e+01 1.678829916871186767e-01 -1.333699999999804753e+01 1.000000000000000000e+03 -6.977808103856079924e+01 -9.002333627587435672e+01 3.920000000000000151e-01
-8.267568893490401649e+01 1.679884995453659879e-01 -1.333799999999804697e+01 1.000000000000000000e+03 -6.977760870143357863e+01 -9.002386393874712667e+01 1.012000000000000011e+00
-8.267504537587285540e+01 1.681170632251643149e-01 -1.333899999999804642e+01 1.000000000000000000e+03 -6.977745901505700488e+01 -9.002471425237055769e+01 1.016000000000000014e+00
-8.267440277721058806e+01 1.682672796515843061e-01 -1.333999999999804587e+01 1.000000000000000000e+03 -6.977732321751135203e+01 -9.002557845482489540e+01 1.372000000000000108e+00
-8.267376114577723456e+01 1.678403768504911908e-01 -1.334099999999804531e+01 1.000000000000000000e+03 -6.977708889436576101e+01 -9.002634413167930916e+01 9.000000000000000222e-01
-8.267312041639301867e+01 1.681845330135536831e-01 -1.334199999999804476e+01 1.000000000000000000e+03 -6.977520511579234608e+01 -9.002546035310589900e+01 1.431999999999999940e+00
-8.267247953131101212e+01 1.680337300174974124e-01 -1.334299999999804420e+01 1.000000000000000000e+03 -6.977456330827297393e+01 -9.002581854558651742e+01 1.935999999999999943e+00
-8.267183928599834530e+01 1.678102153205379421e-01 -1.334399999999804365e+01 1.000000000000000000e+03 -6.977424381530835262e+01 -9.002649905262190089e+01 1.284000000000000030e+00
-8.267119988546289733e+01 1.679427724113908560e-01 -1.334499999999804309e+01 1.000000000000000000e+03 -6.977361559281256120e+01 -9.002687083012611424e+01 1.850000000000000089e+00
-8.267056113094211867e+01 1.679608261930623792e-01 -1.334599999999804254e+01 1.000000000000000000e+03 -6.977096491476947904e+01 -9.002522015208302264e+01 1.054000000000000048e+00
-8.266992172993016652e+01 1.683642225651922064e-01 -1.334699999999804199e+01 1.000000000000000000e+03 -6.977087171339529448e+01 -9.002612695070882864e+01 1.885999999999999899e+00
-8.266928331648063022e+01 1.686192186823189942e-01 -1.334799999999804143e+01 1.000000000000000000e+03 -6.976914288166783251e+01 -9.002539811898137145e+01 1.528000000000000025e+00
-8.266864484532266033e+01 1.683017544895787365e-01 -1.334899999999804088e+01 1.000000000000000000e+03 -6.976888335654979301e+01 -9.002613859386333672e+01 4.000000000000000222e-01
-8.266800725369481029e+01 1.687074559922220607e-01 -1.334999999999804032e+01 1.000000000000000000e+03 -6.976843878939708077e+01 -9.002669402671062926e+01 1.294000000000000039e+00
-8.266737042203379815e+01 1.685559687278681829e-01 -1.335099999999803977e+01 1.000000000000000000e+03 -6.976833138484700214e+01 -9.002758662216054120e+01 1.245999999999999996e+00
-8.266673456330659064e+01 1.689345905747423049e-01 -1.335199999999803921e+01 1.000000000000000000e+03 -6.976760327469744993e+01 -9.002785851201099376e+01 5.400000000000000355e-01
-8.266609928133412666e+01 1.688549357402348572e-01 -1.335299999999803866e+01 1.000000000000000000e+03 -6.976692231709262160e+01 -9.002817755440617020e+01 9.280000000000000471e-01
-8.266546460514527439e+01 1.690096836324737617e-01 -1.335399999999803811e+01 1.000000000000000000e+03 -6.976498735794862682e+01 -9.002724259526216599e+01 1.334000000000000075e+00
-8.266482973840585657e+01 1.685495348802843185e-01 -1.335499999999803755e+01 1.000000000000000000e+03 -6.976279155448368385e+01 -9.002604679179722780e+01 1.231999999999999984e+00
-8.266419451555958631e+01 1.686213410865029794e-01 -1.335599999999803700e+01 1.000000000000000000e+03 -6.976261492825192079e+01 -9.002687016556545530e+01 4.179999999999999827e-01
-8.266356021827824918e+01 1.683937602438363712e-01 -1.335699999999803644e+01 1.000000000000000000e+03 -6.976175778904749336e+01 -9.002701302636103264e+01 5.440000000000000391e-01
-8.266292641359854088e+01 1.683060941826825530e-01 -1.335799999999803589e+01 1.000000000000000000e+03 -6.976122900165175622e+01 -9.002748423896528607e+01 1.254000000000000004e+00
-8.266229330867561487e+01 1.682119578230840962e-01 -1.335899999999803534e+01 1.000000000000000000e+03 -6.976076640645155180e+01 -9.002802164376508642e+01 1.372000000000000108e+00
-8.266166094414049326e+01 1.680038142114660682e-01 -1.335999999999803478e+01 1.000000000000000000e+03 -6.975908806792804739e+01 -9.002734330524158679e+01 1.272000000000000020e+00
-8.266102855054157317e+01 1.680934686399750411e-01 -1.336099999999803423e+01 1.000000000000000000e+03 -6.975875635711237521e+01 -9.002801159442591938e+01 1.403999999999999915e+00
-8.266039697869189240e+01 1.680630081792917896e-01 -1.336199999999803367e+01 1.000000000000000000e+03 -6.975770685321803910e+01 -9.002796209053157384e+01 8.000000000000000167e-03
-8.265976577423701599e+01 1.686469154490924383e-01 -1.336299999999803312e+01 1.000000000000000000e+03 -6.975642190070178117e+01 -9.002767713801532068e+01 3.039999999999999925e-01
-8.265913478823114247e+01 1.686287113558356532e-01 -1.336399999999803256e+01 1.000000000000000000e+03 -6.975616845798296595e+01 -9.002842369529649602e+01 3.940000000000000169e-01
-8.265850467056378648e+01 1.690901322101489856e-01 -1.336499999999803201e+01 1.000000000000000000e+03 -6.975537141563496846e+01 -9.002862665294850331e+01 1.802000000000000046e+00
-8.265787507744816764e+01 1.690229362109588462e-01 -1.336599999999803146e+01 1.000000000000000000e+03 -6.975532528813748456e+01 -9.002958052545102419e+01 2.760000000000000231e-01
-8.265724648016968956e+01 1.689569493934706124e-01 -1.336699999999803090e+01 1.000000000000000000e+03 -6.975452340985718536e+01 -9.002977864717071554e+01 3.200000000000000067e-01
-8.265661840218668033e+01 1.680226109793332701e-01 -1.336799999999803035e+01 1.000000000000000000e+03 -6.975277779365184472e+01 -9.002903303096537968e+01 1.629999999999999893e+00
-8.265599025039934133e+01 1.675145438399626985e-01 -1.336899999999802979e+01 1.000000000000000000e+03 -6.975267216121362424e+01 -9.002992739852714976e+01 4.640000000000000235e-01
-8.265536305395794159e+01 1.671265981698856762e-01 -1.336999999999802924e+01 1.000000000000000000e+03 -6.975158055961263415e+01 -9.002983579692616445e+01 5.580000000000000515e-01
-8.265473619324454546e+01 1.671198438756783811e-01 -1.337099999999802868e+01 1.000000000000000000e+03 -6.975040612912059146e+01 -9.002966136643411232e+01 3.760000000000000009e-01
-8.265410961598891504e+01 1.668274166164165351e-01 -1.337199999999802813e+01 1.000000000000000000e+03 -6.975011919082008660e+01 -9.003037442813361224e+01 3.820000000000000062e-01
-8.265348387729621038e+01 1.663101765777151297e-01 -1.337299999999802758e+01 1.000000000000000000e+03 -6.974983047029516570e+01 -9.003108570760869611e+01 3.860000000000000098e-01
-8.265285897440729457e+01 1.665033597004680066e-01 -1.337399999999802702e+01 1.000000000000000000e+03 -6.974913768978942130e+01 -9.003139292710295649e+01 1.018000000000000016e+00
-8.265223465355124688e+01 1.665380540205174120e-01 -1.337499999999802647e+01 1.000000000000000000e+03 -6.974880802017113979e+01 -9.003206325748466554e+01 1.419999999999999873e-01
-8.265161114019819877e+01 1.663846700161130954e-01 -1.337599999999802591e+01 1.000000000000000000e+03 -6.974872995270301601e+01 -9.003298519001654654e+01 1.681999999999999940e+00
-8.265098858940743298e+01 1.665747846780654129e-01 -1.337699999999802536e+01 1.000000000000000000e+03 -6.974730614086753633e+01 -9.003256137818107163e+01 1.000000000000000021e-02
-8.265036616229097888e+01 1.662744717512452952e-01 -1.337799999999802480e+01 1.000000000000000000e+03 -6.974710673043738041e+01 -9.003336196775090627e+01 1.280000000000000027e-01
-8.264974461999378263e+01 1.669536534529654226e-01 -1.337899999999802425e+01 1.000000000000000000e+03 -6.974704205201356899e+01 -9.003429728932709963e+01 2.280000000000000082e-01
-8.264912404430052106e+01 1.675006493199688029e-01 -1.337999999999802370e+01 1.000000000000000000e+03 -6.974697495927873092e+01 -9.003523019659225213e+01 1.570000000000000062e+00
-8.264850443161421367e+01 1.673572334384142990e-01 -1.338099999999802314e+01 1.000000000000000000e+03 -6.974545214481931055e+01 -9.003470738213283653e+01 6.480000000000000204e-01
-8.264788487888382917e+01 1.674677057054144158e-01 -1.338199999999802259e+01 1.000000000000000000e+03 -6.974478305264675271e+01 -9.003503828996028346e+01 9.899999999999999911e-01
-8.264726591455200833e+01 1.673614598924914321e-01 -1.338299999999802203e+01 1.000000000000000000e+03 -6.974228456241527851e+01 -9.003353979972879984e+01 5.560000000000000497e-01
-8.264664640575422538e+01 1.674310840167747283e-01 -1.338399999999802148e+01 1.000000000000000000e+03 -6.974221024246593004e+01 -9.003446547977945613e+01 1.570000000000000062e+00
-8.264602785317956091e+01 1.672310976060437659e-01 -1.338499999999802093e+01 1.000000000000000000e+03 -6.974185453082115771e+01 -9.003510976813467437e+01 6.720000000000000417e-01
-8.264541008100431441e+01 1.672618002110496660e-01 -1.338599999999802037e+01 1.000000000000000000e+03 -6.974136027166409235e+01 -9.003561550897761379e+01 5.140000000000000124e-01
-8.264479300230040337e+01 1.674044966251309607e-01 -1.338699999999801982e+01 1.000000000000000000e+03 -6.973442126530100893e+01 -9.002967650261453514e+01 8.739999999999999991e-01
-8.264417263181519502e+01 1.677375986472408043e-01 -1.338799999999801926e+01 1.000000000000000000e+03 -6.973307805536653348e+01 -9.002933329268005025e+01 6.420000000000000151e-01
-8.264355243319508304e+01 1.679982641211010819e-01 -1.338899999999801871e+01 1.000000000000000000e+03 -6.973180337071549673e+01 -9.002905860802901827e+01 1.016000000000000014e+00
-8.264293244875884170e+01 1.684694699280408769e-01 -1.338999999999801815e+01 1.000000000000000000e+03 -6.973125546468826030e+01 -9.002951070200177242e+01 1.330000000000000071e+00
-8.264231312843268995e+01 1.684482175097297141e-01 -1.339099999999801760e+01 1.000000000000000000e+03 -6.972836116565515852e+01 -9.002761640296867540e+01 8.020000000000000462e-01
-8.264169301822765590e+01 1.687004399919576347e-01 -1.339199999999801705e+01 1.000000000000000000e+03 -6.972685963695634825e+01 -9.002711487426986992e+01 2.740000000000000213e-01
-8.264107298152906367e+01 1.681079950705165749e-01 -1.339299999999801649e+01 1.000000000000000000e+03 -6.972643242898831772e+01 -9.002768766630182995e+01 1.774000000000000021e+00
-8.264045368375830947e+01 1.680393514766264362e-01 -1.339399999999801594e+01 1.000000000000000000e+03 -6.972571056402497902e+01 -9.002796580133849602e+01 7.279999999999999805e-01
-8.263983494134454588e+01 1.681062380058102323e-01 -1.339499999999801538e+01 1.000000000000000000e+03 -6.972554644977252281e+01 -9.002880168708603037e+01 8.539999999999999813e-01
-8.263921709803884141e+01 1.680239679794850727e-01 -1.339599999999801483e+01 1.000000000000000000e+03 -6.972474726620795593e+01 -9.002900250352146827e+01 1.457999999999999963e+00
-8.263859976017356246e+01 1.681492579756605488e-01 -1.339699999999801427e+01 1.000000000000000000e+03 -6.972308061080835273e+01 -9.002833584812186984e+01 1.066000000000000059e+00
-8.263798239187134698e+01 1.683955097394529699e-01 -1.339799999999801372e+01 1.000000000000000000e+03 -6.972225852169783877e+01 -9.002851375901136066e+01 1.076000000000000068e+00
-8.263736551420277010e+01 1.687175964845294973e-01 -1.339899999999801317e+01 1.000000000000000000e+03 -6.972190743799401957e+01 -9.002916267530753203e+01 1.215999999999999970e+00
-8.263674941663990126e+01 1.686648613713988831e-01 -1.339999999999801261e+01 1.000000000000000000e+03 -6.972143571780702587e+01 -9.002969095512054309e+01 2.300000000000000100e-01
-8.263613402350510739e+01 1.687040339142308609e-01 -1.340099999999801206e+01 1.000000000000000000e+03 -6.971827834756459197e+01 -9.002753358487811397e+01 1.239999999999999991e-01
