weight logl alpha Sigma_nl B_nw
1.199653088364904872e-04 -6.887860296242112668e+01 9.951591791320051339e-01 1.007767152622613338e+01 1.844750133883854337e+00
1.198630139218548806e-04 -6.887845603031288988e+01 9.973211951117371132e-01 9.728575054298037372e+00 1.844979484008631765e+00
1.197829887215494702e-04 -6.887812389209565822e+01 9.961962920602389637e-01 1.022088279121917509e+01 1.844412198158469574e+00
1.197214716441056485e-04 -6.887763759508644057e+01 9.960781662027201611e-01 1.021370112212769499e+01 1.843999743258712520e+00
1.196058223792371549e-04 -6.887760404794624947e+01 1.003792643538896856e+00 9.740850157942617216e+00 1.852176768315121125e+00
1.194901820844984489e-04 -6.887757136067081376e+01 9.963716030347845587e-01 1.022684213144384202e+01 1.843145061387760020e+00
1.194077716451713615e-04 -6.887726128238264778e+01 1.000338678632537226e+00 1.029661712236399040e+01 1.846077762187400495e+00
1.193044679029620981e-04 -6.887712679098710566e+01 9.989085065476548397e-01 9.615161704577383617e+00 1.854236386842774920e+00
1.191963725615036222e-04 -6.887703324774129499e+01 1.000581202959063276e+00 1.013945285693283616e+01 1.844317098424050894e+00
1.191054055548850768e-04 -6.887679670835629508e+01 9.963529311054314386e-01 9.692049519866936080e+00 1.846148037177774537e+00
1.189882011342266173e-04 -6.887678123231520999e+01 9.993922580325763638e-01 1.022354270602781412e+01 1.843627916290621283e+00
1.188995738180114863e-04 -6.887652635106150001e+01 9.954000615230189641e-01 1.009430591892845896e+01 1.842093624206381897e+00
1.188473762533104317e-04 -6.887596545293452266e+01 9.968543282687057916e-01 9.684387028291681077e+00 1.851205277796030613e+00
1.187436373911004419e-04 -6.887583870876360947e+01 1.000279284659906009e+00 1.017261356861057919e+01 1.844132465513259822e+00
1.187232452334462021e-04 -6.887501045614563111e+01 1.001269990372942287e+00 1.025384819897342759e+01 1.849596359484697139e+00
1.186382602291266569e-04 -6.887472653694219105e+01 1.000611784675140559e+00 1.025942503230350766e+01 1.845419871487645969e+00
1.185629590506354509e-04 -6.887436145088781814e+01 1.002837152616119054e+00 9.718450391612309502e+00 1.855359805859462030e+00
1.184483404076225831e-04 -6.887432865078260136e+01 1.002995207175058523e+00 9.889830760567678070e+00 1.847945792902710105e+00
1.183572104448525896e-04 -6.887409831151850881e+01 1.002388124579558060e+00 9.653088639943968374e+00 1.850601069279281807e+00
1.182847191832186285e-04 -6.887371097778620310e+01 1.003630344163320309e+00 1.006371790529611232e+01 1.851520989399791706e+00
1.181879090814266580e-04 -6.887352976267399640e+01 9.949258904839927142e-01 1.002720357746302859e+01 1.843396180146171792e+00
1.180846011564488154e-04 -6.887340424385216409e+01 1.001338397689356396e+00 1.021541026515550143e+01 1.850869591850951013e+00
1.179702067099091286e-04 -6.887337346330190258e+01 1.002944377241524521e+00 1.012934122376923973e+01 1.847923481821789782e+00
1.178962096162274763e-04 -6.887300091249338152e+01 9.964848753265885817e-01 1.023645969090742192e+01 1.844714275286159166e+00
1.178105810644615464e-04 -6.887272748091584162e+01 1.002559375483820903e+00 9.909441635132285597e+00 1.855124636435994567e+00
1.177268252175388242e-04 -6.887243867029144440e+01 1.003020795774677731e+00 9.674415693485705958e+00 1.851542662182143140e+00
1.176193658482841894e-04 -6.887235187289086014e+01 9.953220107389024740e-01 1.011967547616401397e+01 1.844079438665056303e+00
1.175101549456252506e-04 -6.887228081545957536e+01 1.001338729057727139e+00 1.017846424430958052e+01 1.845410435607199418e+00
1.174131644988845479e-04 -6.887210653554969042e+01 1.003027258366145036e+00 9.698891480678256016e+00 1.854891129435208841e+00
1.173083666957584298e-04 -6.887199948993317378e+01 1.000991207929900817e+00 1.026387531115681284e+01 1.846221256755526730e+00
1.172077271800171203e-04 -6.887185776383886093e+01 1.001771391819431090e+00 1.021225623503836211e+01 1.850627306661769778e+00
1.171450761831626199e-04 -6.887139243632793750e+01 1.001074218012647510e+00 1.027914991855931248e+01 1.847934952505710937e+00
1.170548911491129388e-04 -6.887116259047897415e+01 9.982860872568247723e-01 1.003482331626579338e+01 1.852407808829982461e+00
1.169897423372282148e-04 -6.887071931175557893e+01 9.964260363922132768e-01 1.021658300851823498e+01 1.842897059677595983e+00
1.168899740146453584e-04 -6.887057247106490365e+01 9.970497695250013503e-01 9.708055007462943919e+00 1.851815050337589641e+00
1.167760640731145658e-04 -6.887054745186645732e+01 9.981195788044580075e-01 9.893457615419606554e+00 1.843341104578590350e+00
1.166658049309289802e-04 -6.887049209089676083e+01 9.989683765615090527e-01 9.677013092181052656e+00 1.846659719657993914e+00
1.165513548860907996e-04 -6.887047358003002273e+01 1.003722415446205884e+00 9.740385051034657238e+00 1.852019117377459612e+00
1.164360234266315194e-04 -6.887046360334986161e+01 1.003802347808894657e+00 9.823330384288041728e+00 1.854011891812504809e+00
1.163481568345821912e-04 -6.887021852231492858e+01 1.001593669710722834e+00 9.570498421373898168e+00 1.853902560128856125e+00
1.162406707123239490e-04 -6.887014278106840948e+01 1.003906192389180330e+00 9.928445437320391420e+00 1.849718601577259092e+00
1.161426952404745390e-04 -6.886998600388044167e+01 9.988592374623568304e-01 1.017663737767512089e+01 1.850890176397059328e+00
1.160410664414884287e-04 -6.886986142087549467e+01 1.000062838038631607e+00 9.549284694681857033e+00 1.853755877172020616e+00
1.159859680410775366e-04 -6.886933635175213908e+01 9.961081692153633815e-01 9.918724487024846326e+00 1.849564662171663709e+00
1.159114688051992865e-04 -6.886897887061267909e+01 9.983074640553333268e-01 9.562023187654970613e+00 1.851456910555348667e+00
1.158083803148706196e-04 -6.886886863899049160e+01 9.989010396331186037e-01 9.752204150497449930e+00 1.854790626347157190e+00
1.157020982902631334e-04 -6.886878680073171211e+01 9.953693494192167313e-01 9.905177840097179498e+00 1.847410113192990089e+00
1.156188250879537464e-04 -6.886850678061672681e+01 9.985180805823281602e-01 9.625279601488259118e+00 1.853753417312894669e+00
1.155629772262225797e-04 -6.886798993164555327e+01 9.956264026664983779e-01 1.016178869792685724e+01 1.843545521825390665e+00
1.154557615354870396e-04 -6.886791813079518931e+01 9.994381448293866432e-01 1.021586220050505744e+01 1.843707456573765224e+00
1.153442706061529087e-04 -6.886788425663989699e+01 1.003584346660486792e+00 9.784816928147593629e+00 1.854432714018816819e+00
1.152854746673217699e-04 -6.886739412964031715e+01 1.002502716170577068e+00 9.659080699544425386e+00 1.850781661441796233e+00
1.151937279845426359e-04 -6.886719026817750944e+01 9.967487355491659873e-01 1.024792647465076456e+01 1.845076614884830546e+00
1.150797761701830848e-04 -6.886717997669025237e+01 9.966774725111784416e-01 9.708195622961971694e+00 1.850838371567129714e+00
1.149831722668657368e-04 -6.886701978083647191e+01 9.971138423122708483e-01 9.778700526025144057e+00 1.844228883671981567e+00
1.148765249672929056e-04 -6.886694771477625920e+01 9.985725757802574876e-01 9.589502702815966728e+00 1.853211727077113569e+00
1.147723858555084789e-04 -6.886685465675607531e+01 1.003679852697257457e+00 9.977137773655615050e+00 1.848967999149337516e+00
1.146900497666045079e-04 -6.886657230007939745e+01 9.983877047825866491e-01 9.597705619520098708e+00 1.853082642419042969e+00
1.145814340522393612e-04 -6.886651978574731459e+01 9.948951744564082933e-01 9.946793899379292370e+00 1.844223640525260999e+00
1.144689200980860349e-04 -6.886650222442217739e+01 1.000171520674235648e+00 9.550833747345068403e+00 1.851234583171332604e+00
1.143686208151475806e-04 -6.886637882263207189e+01 1.002039845014053077e+00 9.810736024910566400e+00 1.847436890260507392e+00
1.142551487202604003e-04 -6.886637147623440569e+01 1.000668902883284916e+00 1.026307397171119895e+01 1.845746637685096170e+00
1.141747716627042705e-04 -6.886607521119819353e+01 9.978713871700408689e-01 9.923409834039947697e+00 1.842995367523524664e+00
1.140853900819885776e-04 -6.886585836656442439e+01 9.963559039045123411e-01 1.014681546631742393e+01 1.842038928879967230e+00
1.139986985971357082e-04 -6.886561853786379572e+01 9.965681359763473024e-01 9.653883061684961575e+00 1.847992546009176396e+00
1.139073422632424251e-04 -6.886542023963914971e+01 1.002290314966117535e+00 9.747628392939546416e+00 1.855821488945475828e+00
1.138160565027681719e-04 -6.886522196459019085e+01 1.000566704902323911e+00 9.545435310593713751e+00 1.853067038114921683e+00
1.137184944189573925e-04 -6.886507952305237268e+01 1.002825536762114389e+00 9.643121338619067728e+00 1.852618930080950133e+00
1.136081288838425096e-04 -6.886505050957548235e+01 1.000125928265092501e+00 1.010551277326423580e+01 1.852936849983976231e+00
1.135447514819320705e-04 -6.886460852498301222e+01 1.000930415113948424e+00 9.560667164209302626e+00 1.854014133113538243e+00
1.134425144094978430e-04 -6.886450934273547375e+01 9.987149757933180272e-01 1.010653419158917110e+01 1.842827967213165330e+00
1.133513778385663353e-04 -6.886431303788734226e+01 9.968944217780825179e-01 9.866293652266174163e+00 1.851523130763317315e+00
1.132416916897744356e-04 -6.886428117126924064e+01 9.984337907600782103e-01 9.649855158518846565e+00 1.847033631416776345e+00
1.131332482453222368e-04 -6.886423925835060800e+01 1.000873132481466143e+00 9.794065237586064399e+00 1.855933333353282144e+00
1.130368484727110829e-04 -6.886409171214398839e+01 1.002096091731686345e+00 1.018244516147171552e+01 1.846791963487372845e+00
1.129567915815108911e-04 -6.886380020017514880e+01 1.000053460184913146e+00 9.547966694567652013e+00 1.853477089710345860e+00
1.128969376693376807e-04 -6.886333022386591551e+01 9.987238012122350295e-01 1.014441806597561069e+01 1.842882542697749315e+00
1.128092648625929144e-04 -6.886310709938081231e+01 1.003498823908885118e+00 9.719056839982378904e+00 1.853824494857495342e+00
1.127418413884763849e-04 -6.886270495480476939e+01 1.002955652856195590e+00 1.013444316037915627e+01 1.850889992925719651e+00
1.126439915689845259e-04 -6.886257324208223451e+01 9.985481892794787484e-01 9.719971131000894715e+00 1.854324389905483761e+00
1.125581651980284902e-04 -6.886233545836243763e+01 1.000309224419741794e+00 9.832071893029310061e+00 1.845524609494573198e+00
1.124953421873161881e-04 -6.886189375237059096e+01 1.003442731345301375e+00 9.794907518187134343e+00 1.854627663222323086e+00
1.123858399359434451e-04 -6.886186762007257300e+01 1.002521162586162751e+00 1.006803988596379362e+01 1.846769155638947835e+00
1.123432397450320729e-04 -6.886124674494134013e+01 1.000574958518926305e+00 1.024622318871717397e+01 1.849997039394516207e+00
1.122314726023445507e-04 -6.886124211214674062e+01 1.001318426981294474e+00 1.011950241407559048e+01 1.852842613323979704e+00
1.121246377744301094e-04 -6.886119448055613645e+01 9.997245695588419245e-01 9.974246297448074117e+00 1.854280439173389361e+00
1.120196755814279306e-04 -6.886113103967826987e+01 9.998033876930887409e-01 9.662449361947553328e+00 1.855324094421077818e+00
1.119139527929020140e-04 -6.886107527299552089e+01 1.001240365220405382e+00 9.599801727482223157e+00 1.850549454823900764e+00
1.118108508261463280e-04 -6.886099695867709158e+01 1.002420357112249416e+00 1.016206634586519009e+01 1.851132404038738022e+00
1.117191691467773058e-04 -6.886081726625387489e+01 1.002595846658052015e+00 9.648155281932140781e+00 1.851512129275770802e+00
1.116166777447677883e-04 -6.886073508943927379e+01 9.984077538037794408e-01 9.761327624638605371e+00 1.845053784703104771e+00
1.115200186756364390e-04 -6.886060145590187176e+01 9.964222780078527686e-01 1.000930779120813519e+01 1.849439985799628205e+00
1.115075005999256497e-04 -6.885971371178639799e+01 1.002488302399031861e+00 9.709532510425539442e+00 1.849665146413614014e+00
1.114042654822840304e-04 -6.885963995383127667e+01 9.949677532363060406e-01 1.000074663122489760e+01 1.844103419212443695e+00
1.112971679322738558e-04 -6.885960175777321979e+01 1.002810479695277479e+00 1.009947346564511150e+01 1.847497790459531775e+00
1.112004201922122890e-04 -6.885947140986225179e+01 1.003457358929177312e+00 9.712146520125809701e+00 1.853649122337369448e+00
1.111365228314195982e-04 -6.885904618939895272e+01 9.958608971321092351e-01 9.893928678445186975e+00 1.842845159136452082e+00
1.110257926792791917e-04 -6.885904302957912648e+01 9.977981179658096389e-01 9.763952254733714753e+00 1.853301805779639544e+00
1.109202270253801864e-04 -6.885899430288422707e+01 1.000324099734706929e+00 1.000168564124249038e+01 1.854304641971102896e+00
1.108286652541763076e-04 -6.885882011784516976e+01 9.985624930820693468e-01 9.559684206643368043e+00 1.851469864206000793e+00
1.107263345951983057e-04 -6.885874386740012199e+01 9.952115954158466948e-01 9.834462347682434213e+00 1.844713245605906549e+00
1.106195405903752995e-04 -6.885870881886370398e+01 9.982047369407798243e-01 9.946682579093677035e+00 1.853076841272741859e+00
1.105341943690799767e-04 -6.885848064598702933e+01 9.956193933458521439e-01 9.780038738593640701e+00 1.847752838506445672e+00
1.104680304485804925e-04 -6.885807940848845021e+01 9.985107483894575253e-01 9.799458709704566672e+00 1.854220143227913287e+00
1.104218075523427916e-04 -6.885749792386545209e+01 9.995967370091202175e-01 1.022186404238784263e+01 1.844024169410980019e+00
1.103351008431707346e-04 -6.885728346407128697e+01 1.000838872080718422e+00 9.564572715843237205e+00 1.851592129557345423e+00
1.102532816204666551e-04 -6.885702529122956150e+01 9.956655463552214202e-01 1.004633289013192865e+01 1.846947442647071558e+00
1.102042439884610037e-04 -6.885647016270925747e+01 1.000546991226203275e+00 1.010634286665217552e+01 1.844416976864160729e+00
1.101076254850956785e-04 -6.885634726941977135e+01 9.995806306848271650e-01 1.017919075431890263e+01 1.843724923812731564e+00
1.100182844411083514e-04 -6.885615899620761127e+01 9.966699733587029986e-01 1.023796237883771987e+01 1.844751679622055329e+00
1.099099752352216335e-04 -6.885614394661646998e+01 9.980304735703314778e-01 1.012270419398223531e+01 1.842472642890166989e+00
1.098663142849364628e-04 -6.885554126837446631e+01 9.977547998861603373e-01 1.001077775256657887e+01 1.851848350347779837e+00
1.098148203203865589e-04 -6.885501007481600766e+01 1.000732650779300847e+00 9.553468887803406417e+00 1.853111968122216568e+00
1.097307744508088970e-04 -6.885477570961519689e+01 9.972245481712208592e-01 1.018763129871747708e+01 1.842427544179371379e+00
1.096252752925179296e-04 -6.885473760846912228e+01 9.987715809485065988e-01 1.027516675948816527e+01 1.844212642332860419e+00
1.095389312807891052e-04 -6.885452554749937804e+01 9.967942336522527258e-01 1.021378222039920658e+01 1.846494994158899505e+00
1.094370434127284929e-04 -6.885445613246930918e+01 1.002433351283726237e+00 1.000671212894630813e+01 1.846721589021000032e+00
1.093366264493598322e-04 -6.885437413115245420e+01 9.998298152529301319e-01 1.004247266860565269e+01 1.853556094023908862e+00
1.092289918163111056e-04 -6.885435904948137420e+01 9.957172221062910999e-01 9.772821094052275726e+00 1.848015162640587850e+00
1.091249753239959853e-04 -6.885431178234485117e+01 1.001374554947855877e+00 1.003181279326750008e+01 1.845337970883371259e+00
1.090203674587068237e-04 -6.885427084818576304e+01 1.000757356598962033e+00 9.573752776920192886e+00 1.851043822402820060e+00
1.089311906301304871e-04 -6.885408916611231689e+01 1.002437759550905083e+00 9.666628053821760602e+00 1.850660337823682999e+00
1.088648747889458103e-04 -6.885369813802469707e+01 9.979507546931496442e-01 1.023765270275508854e+01 1.848249352039835092e+00
1.087817216363088697e-04 -6.885346224973650919e+01 1.000125069795935184e+00 9.548238240192398862e+00 1.851972576646549795e+00
1.086757563426708382e-04 -6.885343683385301006e+01 9.997662952490711241e-01 1.004426703173986724e+01 1.853485386045778505e+00
1.086014799612814791e-04 -6.885312053533546361e+01 9.978295306065830816e-01 9.596653864864958194e+00 1.851517859739281180e+00
1.085006483941436281e-04 -6.885304942143299911e+01 1.001771383621723022e+00 1.015664538325565580e+01 1.846093176161051730e+00
1.083985679410183261e-04 -6.885299069233649050e+01 9.980719804799635941e-01 9.683520262680518798e+00 1.853436585632141087e+00
1.082963470085220362e-04 -6.885293414724037575e+01 1.001596323650967513e+00 9.582947085358195949e+00 1.854002294198539902e+00
1.082467434141243479e-04 -6.885239228788267951e+01 1.001231483272031264e+00 9.760317839922397098e+00 1.855944830472325613e+00
1.081444945061121925e-04 -6.885233732536759987e+01 9.950261677260642257e-01 9.931799603141966415e+00 1.843765656277785769e+00
1.081097781752693443e-04 -6.885165839491884299e+01 9.996266194971028529e-01 9.563436106804161341e+00 1.850557544546781674e+00
1.080469932693636380e-04 -6.885123931502836570e+01 9.962431459671439171e-01 9.692858179771928206e+00 1.847214603941920164e+00
1.079406675813140406e-04 -6.885122386846275333e+01 9.990883901207741058e-01 1.030316576875564216e+01 1.846040498284666986e+00
1.078382905222061388e-04 -6.885117277532272340e+01 9.981601456002195949e-01 9.805543427605186935e+00 1.853713769439462089e+00
1.077432898424539944e-04 -6.885105411857793456e+01 9.973414361894112901e-01 9.669025844515877210e+00 1.851843221413884688e+00
1.076706573703851137e-04 -6.885072847115131367e+01 9.965923044841987766e-01 1.004300612569624462e+01 1.849321212970505890e+00
1.076565469109606117e-04 -6.884985953178056661e+01 1.003963084026342267e+00 9.878029953393298257e+00 1.852771238423668976e+00
1.075650128648292963e-04 -6.884971013477540680e+01 1.001143461745332308e+00 9.738108852287062689e+00 1.847558984137098959e+00
1.074917688347613631e-04 -6.884939129472135733e+01 9.987045868476169819e-01 1.030105202415944454e+01 1.845852687020050453e+00
1.074234317630949539e-04 -6.884902723925929990e+01 1.003744517692932714e+00 9.914439888124643829e+00 1.853307006379486754e+00
1.073273058985308549e-04 -6.884892247130395049e+01 1.002116203901899150e+00 1.021108291236240539e+01 1.849244265902400652e+00
1.072244484099896429e-04 -6.884888128421836484e+01 9.966158907247830712e-01 9.690264729440684732e+00 1.850068494466737601e+00
1.071405100925452097e-04 -6.884866441894637035e+01 1.000811487019509727e+00 9.571360069695273864e+00 1.854120353546517386e+00
1.070846205731651685e-04 -6.884818620199277461e+01 9.954610475713694395e-01 1.011637952474960578e+01 1.843507262027382687e+00
1.069881312730844162e-04 -6.884808766475049424e+01 9.979093699610304125e-01 1.009020975126999886e+01 1.842469829192001862e+00
1.069049536472512060e-04 -6.884786541434493756e+01 1.002730704749287716e+00 9.846969023861090520e+00 1.848197265138613821e+00
1.068051409846903713e-04 -6.884779950845023677e+01 9.967307713702990846e-01 1.016300298126643575e+01 1.847592249977269230e+00
1.067061107765427422e-04 -6.884772714307774777e+01 9.971884224243078298e-01 1.015137038388085244e+01 1.848807546806879198e+00
1.066214105374603310e-04 -6.884752122949483066e+01 9.997324336819299884e-01 1.008841986491649578e+01 1.843751330034567371e+00
1.065159309661076360e-04 -6.884751100987982397e+01 9.963632322330281399e-01 1.019371750525711384e+01 1.845583892431124973e+00
1.064242972758914401e-04 -6.884737166168459055e+01 1.003546924452078493e+00 9.851449233512269643e+00 1.849688553191732421e+00
1.063241248643672932e-04 -6.884731336003346769e+01 1.001526168275343576e+00 9.949578726035454679e+00 1.854919946271338382e+00
1.062413866885670460e-04 -6.884709183232065755e+01 1.001290588030850692e+00 9.573169097282423934e+00 1.853602644565094382e+00
1.061376043482131196e-04 -6.884706916391176890e+01 1.002475129297232481e+00 9.626147161144846365e+00 1.853046357531658916e+00
1.060620748638129048e-04 -6.884678103574748320e+01 9.968917969883057673e-01 9.743013182957787066e+00 1.851376344505941240e+00
1.059580093993281219e-04 -6.884676269249197844e+01 9.962789670114571283e-01 9.730771710812270214e+00 1.845637590970773401e+00
1.058808778977285620e-04 -6.884649090161346408e+01 1.003336376005442343e+00 1.009632477356593938e+01 1.850236723890858803e+00
1.057781890713082408e-04 -6.884646122465180440e+01 1.000008925099862056e+00 9.607081509552731546e+00 1.854776539760742082e+00
1.057175144196494603e-04 -6.884603499189456954e+01 9.992905516343315586e-01 9.555317172447677976e+00 1.851311106108488813e+00
1.056368010810546706e-04 -6.884579876473098636e+01 1.000782970192824362e+00 9.682363956647597192e+00 1.848180710929216541e+00
1.055468361402719653e-04 -6.884565077151908952e+01 1.000739291547470877e+00 9.751978725798077008e+00 1.855820268903470183e+00
1.054423688347776183e-04 -6.884564103368954591e+01 1.001676044352116657e+00 9.973425294831057997e+00 1.845929908402183628e+00
1.053387305377122599e-04 -6.884562440749037648e+01 1.000000162811178317e+00 9.577847891406674918e+00 1.854175776792715835e+00
1.052524998347798902e-04 -6.884544334669881493e+01 1.001501016804031252e+00 1.020169810309526426e+01 1.846286221782511783e+00
1.051929108489177119e-04 -6.884500965971329833e+01 9.987617519209657235e-01 9.596194114310494072e+00 1.853271591655503148e+00
1.052134443369437823e-04 -6.884381448036072015e+01 9.970223499410626466e-01 9.850008326158421923e+00 1.851638165747809817e+00
1.051632772609795250e-04 -6.884329140648196699e+01 9.954765678363861614e-01 1.009091834951943767e+01 1.845020298291916827e+00
1.050624410204233647e-04 -6.884325072058599915e+01 1.002264032091691792e+00 9.844068887731921791e+00 1.847587099929420162e+00
1.049674768743517336e-04 -6.884315501225545120e+01 1.002932820880414022e+00 9.788132310938422620e+00 1.849326823751523463e+00
1.048631660739207444e-04 -6.884314925034725263e+01 1.000413038210763661e+00 1.010134119859837476e+01 1.844401707349341057e+00
1.048260662134401015e-04 -6.884250310600748435e+01 9.959108686739468475e-01 9.991174847833390160e+00 1.848157491601038149e+00
1.047276264936003671e-04 -6.884244262394973646e+01 9.994522651030728344e-01 9.886192791081880316e+00 1.854634877800832582e+00
1.046559205926719517e-04 -6.884212754790607391e+01 1.001173228513418278e+00 9.579162844538220867e+00 1.851795461313544333e+00
1.045924017940380948e-04 -6.884173466197859170e+01 1.002068394693507392e+00 1.017632081119925402e+01 1.847054371241144688e+00
1.044966850716000584e-04 -6.884165022127973543e+01 1.000333729516564185e+00 1.025469305086033600e+01 1.849389066772619605e+00
1.043976538028162313e-04 -6.884159836833566715e+01 9.986156970237255459e-01 9.618291897206436403e+00 1.853431238698953765e+00
1.042986513223427087e-04 -6.884154713920960944e+01 9.955924787408347854e-01 9.976343195444272283e+00 1.842525902520318892e+00
1.043003243545917837e-04 -6.884053109855318553e+01 1.002419759730311721e+00 1.008898561680384276e+01 1.846934468915188088e+00
1.042185038838328899e-04 -6.884031587636580696e+01 1.001126772591519387e+00 9.854719768033943339e+00 1.846221381341118573e+00
1.041161030125631781e-04 -6.884029891879973206e+01 1.003052706324613519e+00 9.682156878171005232e+00 1.853394495625503069e+00
1.040170641092274791e-04 -6.884025060672318830e+01 9.995180500657442346e-01 9.857280478650505273e+00 1.854833829616953311e+00
1.039213579679509458e-04 -6.884017113066560967e+01 9.967815953463137202e-01 9.717531755180090158e+00 1.850829434927336870e+00
1.038959907612332890e-04 -6.883941526049402171e+01 1.002835410949943107e+00 9.671742582877971728e+00 1.853981712065733367e+00
1.037964617968512000e-04 -6.883937368696329884e+01 9.955569124502584577e-01 9.896687008920565631e+00 1.843253070399888172e+00
1.036991762398019925e-04 -6.883931139886027495e+01 9.963443232081448109e-01 1.002644053597356866e+01 1.848831031911148504e+00
1.036016656721945036e-04 -6.883925216276551851e+01 9.966285592977041086e-01 1.014905495525998802e+01 1.842389523851061917e+00
1.035091847585975283e-04 -6.883914521998150349e+01 9.960176397379656432e-01 1.012331735105194142e+01 1.846355767892740030e+00
1.034293976681926346e-04 -6.883891633857547276e+01 9.980561901550892845e-01 1.003851650741932389e+01 1.851818957754880923e+00
1.033528617123090614e-04 -6.883865659511012325e+01 9.981799317052408860e-01 1.003140684490535328e+01 1.842818249259643215e+00
1.032741330504795025e-04 -6.883841863170394504e+01 9.963152782340491953e-01 9.926678061211500648e+00 1.849669291469557386e+00
1.032061873396644528e-04 -6.883807676428664024e+01 9.952993705676442815e-01 1.001136748037404978e+01 1.842871090191365857e+00
1.031232684465106347e-04 -6.883788051668642538e+01 9.986083257904057042e-01 9.642785042769723702e+00 1.847585910079306837e+00
1.030344313399346798e-04 -6.883774235315596002e+01 1.000612176566567868e+00 1.004003240257693363e+01 1.853771049073756005e+00
1.029428754819867970e-04 -6.883763134297129227e+01 1.003796196857061895e+00 9.798191427048166702e+00 1.852112056921285888e+00
1.028868417157202529e-04 -6.883717581019801912e+01 9.972126558444959210e-01 9.629751063379593745e+00 1.848638193399683161e+00
1.027867910092587463e-04 -6.883714871774118649e+01 1.002830422305434954e+00 1.000198128458323232e+01 1.847579996666506075e+00
1.027198770731567272e-04 -6.883679992715536855e+01 1.001213850981217401e+00 1.006090995363916285e+01 1.845274502547004980e+00
1.026217469027381905e-04 -6.883675570198550986e+01 1.002965640914721845e+00 1.012814052905434892e+01 1.849404341975579014e+00
1.025240665292407715e-04 -6.883670800395303502e+01 1.000935840497393148e+00 1.005726403858626838e+01 1.844983873677056518e+00
1.024219708218892562e-04 -6.883670432198012179e+01 1.000798145301505571e+00 1.020665144488357257e+01 1.850751370249821504e+00
1.023331977134372538e-04 -6.883657143673625001e+01 9.970921216652495200e-01 1.021480834751933919e+01 1.846886933571981748e+00
1.022339166082700067e-04 -6.883654208261245344e+01 9.956847216001183387e-01 9.901606829118215103e+00 1.848016803591366219e+00
1.021828282274542081e-04 -6.883604192798392774e+01 1.002327072567324340e+00 9.787966205244254425e+00 1.848405363432725990e+00
1.021830509377892723e-04 -6.883503974845831408e+01 1.002035860913273568e+00 9.953411527792184188e+00 1.846548583498082152e+00
1.020816858472424027e-04 -6.883503223595725729e+01 1.001513781561429450e+00 9.714303486829527046e+00 1.855729671210252896e+00
1.020460562796511242e-04 -6.883438132685085975e+01 1.000528890695819184e+00 1.023806882197456503e+01 1.849812961608042094e+00
1.019507371651522961e-04 -6.883431584273050419e+01 9.952855160202905838e-01 1.005998898245788808e+01 1.843910480497805260e+00
1.018869496948727305e-04 -6.883394170807801515e+01 9.965806686542556525e-01 9.675657257662594546e+00 1.847798103394137303e+00
1.018508331882647693e-04 -6.883329624719664253e+01 1.000219496666751473e+00 9.899683252351682228e+00 1.854969169823934561e+00
1.017655107271393848e-04 -6.883313431809486360e+01 1.002483977458292541e+00 1.014535410263883897e+01 1.847774473518581706e+00
1.016843917587036540e-04 -6.883293175246808460e+01 9.983467451554262073e-01 1.008385427668540046e+01 1.842866463612820471e+00
1.015952573673724958e-04 -6.883280871577873938e+01 1.001066221544730572e+00 9.678138709511383553e+00 1.848696658466012499e+00
1.014946624258414217e-04 -6.883279936021702383e+01 9.995326285525190091e-01 9.709820762137354677e+00 1.846797310901926004e+00
1.013988435904808705e-04 -6.883274388371968655e+01 9.974331056834826459e-01 9.708494050041441170e+00 1.852181874415656626e+00
1.013045086815351039e-04 -6.883267465190579060e+01 1.000146595615004630e+00 9.831981565520838018e+00 1.855307958853311456e+00
1.012059449131819648e-04 -6.883264807104920635e+01 9.958262119543258573e-01 9.761740676402991923e+00 1.845897254755327843e+00
1.011520503946418794e-04 -6.883218073613845434e+01 1.002920512033319556e+00 9.912908813236771977e+00 1.854347229739874425e+00
1.010829644113293526e-04 -6.883186396091103632e+01 9.998378549926467684e-01 9.661722797839715327e+00 1.847932121034643549e+00
1.009835334029618740e-04 -6.883184810244334528e+01 1.002374618921401561e+00 1.010995941984904611e+01 1.847098190756368830e+00
1.008950504580732009e-04 -6.883172469815609418e+01 1.002496166692137258e+00 9.640595967530851240e+00 1.852624931945014097e+00
1.008206658096368622e-04 -6.883146221780189933e+01 9.986251867666783300e-01 1.013148258565657933e+01 1.843088936744142758e+00
1.007211271632604040e-04 -6.883144998964814931e+01 1.002708504977400050e+00 9.675253333451202309e+00 1.851572789083226311e+00
1.006300821421449371e-04 -6.883135433015480942e+01 1.000041884838397177e+00 9.977979708297846528e+00 1.854209062109371198e+00
1.005373156908296141e-04 -6.883127661138816222e+01 1.000227998936403795e+00 1.011977877248446589e+01 1.844348774852904382e+00
1.004749303526119127e-04 -6.883089732322486043e+01 1.001314364697684089e+00 9.908997826417557775e+00 1.846045437140620749e+00
1.004050056614487523e-04 -6.883059350717806524e+01 1.002818833074674787e+00 9.675399576359239973e+00 1.852060286507164921e+00
1.003286946240833561e-04 -6.883035382834917471e+01 9.994572088464538373e-01 9.918525864712327333e+00 1.854325846277920409e+00
1.002982649178102035e-04 -6.882965717448547593e+01 9.957067883298422739e-01 1.003444331384646127e+01 1.842492161589696975e+00
