alpha Sigma_nl B_nw
9.932563356488962603e-01 9.261660348128458509e+00 1.846964718417370088e+00
9.897532544904218410e-01 9.670445485286210285e+00 1.836312420946162760e+00
9.940874866059083992e-01 1.092351453252204152e+01 1.822952133582106393e+00
1.001261443956090069e+00 1.089035033408242548e+01 1.838226317313911284e+00
9.942748395187299693e-01 1.064074448155105657e+01 1.830166811759339041e+00
9.920093583728581965e-01 1.051461509245952897e+01 1.837532537388892440e+00
9.946357420886785539e-01 9.857571850133332703e+00 1.834852398978740862e+00
9.974069819295591222e-01 1.077810806682040479e+01 1.842339956524454703e+00
9.972918223773019619e-01 9.940347855694076529e+00 1.844230832580922241e+00
9.984757580137758604e-01 1.035523624207358218e+01 1.844293677490642658e+00
9.884253977338202102e-01 1.032880184007247948e+01 1.836013398508487438e+00
9.997324336819299884e-01 1.008841986491649578e+01 1.843751330034567371e+00
9.978624901257395763e-01 9.670261151776033515e+00 1.849231172813336599e+00
9.898025960811391855e-01 1.047906993009160459e+01 1.830805767983712418e+00
9.922820545737680575e-01 1.072793998269331972e+01 1.834784434037489032e+00
9.948951744564082933e-01 9.946793899379292370e+00 1.844223640525260999e+00
9.991493098051302812e-01 1.013615802157652190e+01 1.849032313607668288e+00
1.000504567431570901e+00 1.025564269082758884e+01 1.845063589754673661e+00
1.000612585424899059e+00 9.651396316830327393e+00 1.840993509935754391e+00
1.002424794494357396e+00 9.874947250940135035e+00 1.861347294186317614e+00
9.990454098202818933e-01 1.026034509540423123e+01 1.850781516840792618e+00
9.917498023037707444e-01 9.854704709239822336e+00 1.840120923247498208e+00
9.961565558568170609e-01 1.009377094246627493e+01 1.839176387791536804e+00
9.972019898489663525e-01 9.258583870532032023e+00 1.854534822845508524e+00
1.000049809077161678e+00 1.080198819196360738e+01 1.836494398986662446e+00
9.966289654996272063e-01 1.048879051263614670e+01 1.843407317328249251e+00
1.000950074806187251e+00 1.025827010081645518e+01 1.844858659218382657e+00
1.011115460736149885e+00 9.545704973419864459e+00 1.857282557445530058e+00
9.982892768784723536e-01 1.004287913053839887e+01 1.834850831827766537e+00
1.006940791090709109e+00 1.064809654990139620e+01 1.837492356171421592e+00
1.004295366502540032e+00 1.030625835635867205e+01 1.842141130197405108e+00
1.000462283104843975e+00 9.403388545498533091e+00 1.856863016018460710e+00
9.940681794824330897e-01 1.009889062434614360e+01 1.848936219733766873e+00
9.998924553542899440e-01 1.062642055330842794e+01 1.856175588226369300e+00
9.985417168815995392e-01 9.955301596937266240e+00 1.853565749314935784e+00
9.941288543736270800e-01 1.053742397344120363e+01 1.840805885838627365e+00
1.001177771323513710e+00 1.034524962168058693e+01 1.841146556244539489e+00
9.988323361119583188e-01 9.925414461066747407e+00 1.841942187974075384e+00
9.980967508432588842e-01 1.047985800741492923e+01 1.846020657424935596e+00
9.994725632840706364e-01 1.018997283807614096e+01 1.842838304021778395e+00
9.979022200021163691e-01 1.006693703393255035e+01 1.849183354056030737e+00
9.993709255237277489e-01 9.369578170062544231e+00 1.845870104973852621e+00
9.976970686940334065e-01 1.044835374341072942e+01 1.836823756825877396e+00
9.985802034858934917e-01 9.784537103373768474e+00 1.849412155446413575e+00
1.005102292633774486e+00 9.330446421554270842e+00 1.864569246166805083e+00
1.005139612085882428e+00 1.005831294174411639e+01 1.856373406777536372e+00
1.005105370381329966e+00 1.042192737832514915e+01 1.844857561257516210e+00
1.000935069914606901e+00 1.020484938052752533e+01 1.846884869042151545e+00
9.989085065476548397e-01 9.615161704577383617e+00 1.854236386842774920e+00
1.002829382246113177e+00 1.101816742311034147e+01 1.836165689577502924e+00
9.943247881477399464e-01 9.949160478761161386e+00 1.843056808435330929e+00
1.000075621754306088e+00 9.493148633416408799e+00 1.850604862728105537e+00
9.979397112787781188e-01 1.012433302912337574e+01 1.839117483647628948e+00
9.965520742748812388e-01 1.002472870409480876e+01 1.842516937762779472e+00
1.005583215594914703e+00 9.991317810957268009e+00 1.856073276586896137e+00
9.940125694454071681e-01 1.037894945463959218e+01 1.852889480235048181e+00
9.976955960689675162e-01 1.037242812384727664e+01 1.840320779046694666e+00
9.930384356861962081e-01 9.542903272709665430e+00 1.842550846296595157e+00
9.965531806530452119e-01 1.009896078942823294e+01 1.851901618507361347e+00
1.010226155804494264e+00 9.631313624284224773e+00 1.851713422132288400e+00
1.004016969911883939e+00 1.003174591588828157e+01 1.845414898885871180e+00
9.936943054109494966e-01 9.593926160457588281e+00 1.847349356849974811e+00
9.985376394040648140e-01 1.030008884119986412e+01 1.834769283336997736e+00
1.009831151782887737e+00 9.532039852412117042e+00 1.855523205424393973e+00
9.989679204461237028e-01 1.121930520869917558e+01 1.842216950084668570e+00
9.996170247553201049e-01 1.003616623771355343e+01 1.847158122094189059e+00
1.007048614397243247e+00 1.007005848051005614e+01 1.852482840018541355e+00
1.004985125735108120e+00 9.257640826881168294e+00 1.862691463118279156e+00
9.975973218718229285e-01 1.068569949310079537e+01 1.855003974089817653e+00
9.939239165832105538e-01 1.002370858296883505e+01 1.839797196137851643e+00
1.010027715730521969e+00 1.001654859003366838e+01 1.857785220507747859e+00
1.003099115536450148e+00 9.440363943832561944e+00 1.851153764901657617e+00
1.003847480045424012e+00 9.690211673802748393e+00 1.847874681847312184e+00
1.008015816250865893e+00 9.554106806807645569e+00 1.854739107410070975e+00
9.901610263339157836e-01 1.039131495839919239e+01 1.830572088921258445e+00
1.007661682750215615e+00 1.047252556325667783e+01 1.850581726338382360e+00
1.002317121106235831e+00 9.755378459878823350e+00 1.860821436142396701e+00
9.938019367884177724e-01 1.001109012821575206e+01 1.835492452386629170e+00
9.996593820323036450e-01 1.004177814844613792e+01 1.849196025954793488e+00
9.999734135443841820e-01 9.873830915764177263e+00 1.851457238120670645e+00
1.003286133176438888e+00 1.000104441080816819e+01 1.843800544834593769e+00
1.000060005747011482e+00 1.038941762476619601e+01 1.833353717821057494e+00
9.987289065864846105e-01 9.185372545443264869e+00 1.857661476699791869e+00
9.946426982854328358e-01 1.034212818723050198e+01 1.827417135072894272e+00
9.925626047243534256e-01 1.044524137073217318e+01 1.835115515202726755e+00
1.000899240827288095e+00 1.015538448920501757e+01 1.843167036194140129e+00
9.888064728128371783e-01 9.940654371940544465e+00 1.837772865050678828e+00
1.000288314472199014e+00 1.033705886671993923e+01 1.848879896780345478e+00
1.000981411151724565e+00 1.036712192438909597e+01 1.848990004895717298e+00
1.001320527388923409e+00 9.875360708761277806e+00 1.850150694698933229e+00
1.003114470595882102e+00 9.663064826328266577e+00 1.848497012365039938e+00
1.002544997276719529e+00 1.080057395548337240e+01 1.853646833136623151e+00
9.979842510484077112e-01 1.078564170720371251e+01 1.846450968393267278e+00
1.001561225656545817e+00 9.519069486597318885e+00 1.855731770625205446e+00
9.982679235797917716e-01 1.006195875145538032e+01 1.846295441678089677e+00
1.003555062473016068e+00 1.052766517828814408e+01 1.853061704145600119e+00
1.000935840497393148e+00 1.005726403858626838e+01 1.844983873677056518e+00
1.006588921912814349e+00 1.001640062933996234e+01 1.850872358731484812e+00
1.007678967886577848e+00 8.691109482133526853e+00 1.861967315739571971e+00
9.977422807722670095e-01 9.422013463908600173e+00 1.851562849358611151e+00
9.942748395187299693e-01 1.064074448155105657e+01 1.830166811759339041e+00
1.006701145903762473e+00 9.273214896296186893e+00 1.859823681647324367e+00
1.005725198534156428e+00 1.011357129181203973e+01 1.847424060629607956e+00
9.884160760413318592e-01 9.928185309304216943e+00 1.830431378797115372e+00
9.957104055767713735e-01 1.019185813087444004e+01 1.842274869258309966e+00
1.002260190833208497e+00 9.229136268407069466e+00 1.864002721949372443e+00
1.009880202996706666e+00 9.920009492157245035e+00 1.860643643508403944e+00
9.909519895075780127e-01 1.116008367217812669e+01 1.831412159540412699e+00
9.955016134063230382e-01 9.419673258540154137e+00 1.853451444598156250e+00
9.904790830142915503e-01 9.991958029157078869e+00 1.837409752469465252e+00
9.974365354339767009e-01 1.000275763140315988e+01 1.852945069667781386e+00
9.985791007486046755e-01 1.026630210014534228e+01 1.851948650104868532e+00
9.969043319442119078e-01 9.825508041204280119e+00 1.848971433466839009e+00
1.000691941856551193e+00 1.034572308509876848e+01 1.848576631905449519e+00
9.960130558343074370e-01 1.046050364248909581e+01 1.842136210745726643e+00
9.938085067888858815e-01 9.621633952665122891e+00 1.836901991647560184e+00
9.851838088714646169e-01 9.989140475958715015e+00 1.816754260948060917e+00
9.999239207896732928e-01 9.763311569364432785e+00 1.856348899695146493e+00
9.983309862917352229e-01 9.436509171974131860e+00 1.847250237326383715e+00
1.001423410039589568e+00 1.021053587144032804e+01 1.857161599299772758e+00
9.932977902655573121e-01 1.041314209134421986e+01 1.834933944344363299e+00
9.957183900845479885e-01 9.871992731116902675e+00 1.851459193758003829e+00
1.001700388655239582e+00 1.025423124902230398e+01 1.853138611501524702e+00
1.006910441454102134e+00 1.086887686616427828e+01 1.855927709478929266e+00
1.002451960390044805e+00 1.052531482699570375e+01 1.836707088267091281e+00
9.819384142379209424e-01 1.047080935907916022e+01 1.819159136479139960e+00
1.000897037665444911e+00 9.904247957904050992e+00 1.853385362307144568e+00
9.983695916810784166e-01 9.673920091930517273e+00 1.854618512811910147e+00
9.993341581310429822e-01 1.007580786472056467e+01 1.852172524142859267e+00
9.958165043776611158e-01 9.665532025035561858e+00 1.849841863266991071e+00
1.005460922642603672e+00 1.055695983390157089e+01 1.840428766997514565e+00
9.912294208750676017e-01 9.912714322964008673e+00 1.831800944724895519e+00
1.002420357112249416e+00 1.016206634586519009e+01 1.851132404038738022e+00
1.004961682694816227e+00 1.005740927536317031e+01 1.846009708807726524e+00
9.995191911136336316e-01 1.058864029154059416e+01 1.847263221838610026e+00
1.000595517563831027e+00 9.353545548139868160e+00 1.853530035560358336e+00
9.873039934295488873e-01 1.016412696750347777e+01 1.827470207490999421e+00
9.991848628954882461e-01 8.893775351235307269e+00 1.852326635067768956e+00
9.946426982854328358e-01 1.034212818723050198e+01 1.827417135072894272e+00
9.953807689584690532e-01 1.011470323872890376e+01 1.840200437875288753e+00
9.955951424313115306e-01 1.058442038055533274e+01 1.835521778587749564e+00
1.006331174588849020e+00 9.493618828130177434e+00 1.848204287203754959e+00
1.003372062181293822e+00 1.035711158281269562e+01 1.850197025091159020e+00
1.001711109332805938e+00 9.812630132052911236e+00 1.853792667408747707e+00
9.965531806530452119e-01 1.009896078942823294e+01 1.851901618507361347e+00
1.005647718783257538e+00 9.487753711411757607e+00 1.847215051239718075e+00
9.920635633062588887e-01 9.203033023800921697e+00 1.845860260004117182e+00
9.972245481712208592e-01 1.018763129871747708e+01 1.842427544179371379e+00
9.985624930820693468e-01 9.559684206643368043e+00 1.851469864206000793e+00
9.993181454268467157e-01 9.444574619416393091e+00 1.850916979397223328e+00
9.905542440651703417e-01 1.048677023354963112e+01 1.843584877556127211e+00
1.002396160800062663e+00 9.772106998518415466e+00 1.852277564251167075e+00
1.006880331265402440e+00 9.614311056248091347e+00 1.846744497822687681e+00
9.936026666143363828e-01 9.886843962440771350e+00 1.852162735053422882e+00
1.011729422512803067e+00 9.680322560836041035e+00 1.853068223325664121e+00
9.959064444821090767e-01 9.952648628269374242e+00 1.849262173897628259e+00
1.003590379106850783e+00 1.077764815158497314e+01 1.843648346751635136e+00
1.002226978941924695e+00 1.083503998512748723e+01 1.845029794249378963e+00
9.991607293152841018e-01 9.804313545879537628e+00 1.858079197404070459e+00
9.948527106030873313e-01 9.167438801220390232e+00 1.856261945694643423e+00
1.000885213442843646e+00 1.008087540056410347e+01 1.845010758358972769e+00
1.001180352646821925e+00 1.033541261964356650e+01 1.846122742376343551e+00
1.005720269202484918e+00 1.028453480612103021e+01 1.853358763970852641e+00
9.973581940876825591e-01 9.123056066973513012e+00 1.863700720891875662e+00
9.899215598645014769e-01 9.541449228732776788e+00 1.839452636050917800e+00
1.008139484988647139e+00 1.008625406260143365e+01 1.855805795349191545e+00
9.994742333112391908e-01 9.604663775069337106e+00 1.853440235143189785e+00
1.001017439844428258e+00 1.001026261273874240e+01 1.846101076689851350e+00
1.006572908147862266e+00 9.429292600121891965e+00 1.864593167134355411e+00
1.002350085556180437e+00 9.647375654266872047e+00 1.844783257548587851e+00
9.991822732616801872e-01 1.017420013466898965e+01 1.836577124955033558e+00
9.966960275983357542e-01 9.662196011135147700e+00 1.851649653945032226e+00
9.903387263859030343e-01 1.077295615858244027e+01 1.821830278267878578e+00
1.001307998704534796e+00 9.257388223760727897e+00 1.854765460453220882e+00
9.984316761508180704e-01 9.609423957904033031e+00 1.849052936649058010e+00
9.966817088792370161e-01 9.558699554962180045e+00 1.845530685428490081e+00
9.919283016396670538e-01 1.005317513816933328e+01 1.838071193220333299e+00
9.946227369548608088e-01 1.007414345676757250e+01 1.837495804679647238e+00
9.926235371257270401e-01 1.041460670813022737e+01 1.827852756967758507e+00
1.001792211311471892e+00 9.239964686838952446e+00 1.855804646215758691e+00
1.015487918200144613e+00 1.058287816341153231e+01 1.845263307443395284e+00
9.916847571845617271e-01 9.951755342508278090e+00 1.843808147295244559e+00
9.943147010516478757e-01 9.803233073840337042e+00 1.849310931518659551e+00
1.006272388870036005e+00 1.036076196139482519e+01 1.841911394501968946e+00
1.005008559681516811e+00 1.005920665931503599e+01 1.848328464602771781e+00
9.961597215751738510e-01 9.567347889610676503e+00 1.850526366407826195e+00
9.956655463552214202e-01 1.004633289013192865e+01 1.846947442647071558e+00
9.975036799754727346e-01 9.743561565640444400e+00 1.851779638931547955e+00
1.000733665132123029e+00 1.065430491900205112e+01 1.842892052466802877e+00
9.998430799517252776e-01 9.325958043405623954e+00 1.853459508126908073e+00
1.008579566978950570e+00 1.073250203406236736e+01 1.832165149199384890e+00
9.964737627099763406e-01 9.889894835714661880e+00 1.846813233265510057e+00
9.929194180535410030e-01 9.553982225495824210e+00 1.844009925503713898e+00
9.971123250556325202e-01 1.094302345095715978e+01 1.831005400632074176e+00
1.006104535761550789e+00 9.475030743551389634e+00 1.856376103207406869e+00
1.001098117033557555e+00 9.255762451653570366e+00 1.861042621686176624e+00
9.938698328461659237e-01 1.040377694873414427e+01 1.837571509117755131e+00
1.010068370478809818e+00 1.055913505672867281e+01 1.845565234146577360e+00
9.913075351869183871e-01 1.105288677605555137e+01 1.824070742356307839e+00
1.001208255166755379e+00 9.484673504386604392e+00 1.861488289828350240e+00
1.007661682750215615e+00 1.047252556325667783e+01 1.850581726338382360e+00
1.002962452920714176e+00 9.860184670062317025e+00 1.845204089311974549e+00
1.002693081692974442e+00 9.919351444033047471e+00 1.857450176014002530e+00
9.956264026664983779e-01 1.016178869792685724e+01 1.843545521825390665e+00
1.008101720118785405e+00 9.989367001270947455e+00 1.846845845473779280e+00
1.001363122524319582e+00 1.108231146543808165e+01 1.834877030741508319e+00
1.003207220929607013e+00 1.018906970925735500e+01 1.842488758035527807e+00
1.001472344718850493e+00 9.424832210190547954e+00 1.862677554593308304e+00
1.005342218409518873e+00 9.852187455086859558e+00 1.846670497551372137e+00
9.907183623521630400e-01 9.497777994228918885e+00 1.842002837999011433e+00
9.988285794517195448e-01 1.001943909373514074e+01 1.863225202706556782e+00
1.003837833196278506e+00 1.046781754179180979e+01 1.845307057986128596e+00
9.970622978754120069e-01 1.023862904880421354e+01 1.839820739227428614e+00
9.968946259262320142e-01 9.514049515539308999e+00 1.855007958394035317e+00
9.981274717259986939e-01 9.491695642240218334e+00 1.848484578285912061e+00
9.847699248381827086e-01 1.009762171337173342e+01 1.820068092892056288e+00
1.003650793024397636e+00 9.810726940193267964e+00 1.857574924547276130e+00
9.963918644633547039e-01 1.047451498570260853e+01 1.840467120241089383e+00
9.853131208481256120e-01 1.072908851963822485e+01 1.822097778610061614e+00
1.001772426810875860e+00 1.006703905132884813e+01 1.859515942456780646e+00
1.006074266444906273e+00 1.102545722866667965e+01 1.842466710036827271e+00
1.001720715576972287e+00 1.080837704232948226e+01 1.848054865257066970e+00
1.002147395733653523e+00 9.404194866124685248e+00 1.848862340804702686e+00
9.930922128558007378e-01 1.018181996582768711e+01 1.832995175354939832e+00
9.969404708383791114e-01 9.585547456938112276e+00 1.847542075354035918e+00
1.003445981265937093e+00 1.022071048749790201e+01 1.853393933412267325e+00
1.010460974581906868e+00 1.043309600037860818e+01 1.854987734086240847e+00
9.985840170070751087e-01 9.694479241070846243e+00 1.851221037738084663e+00
9.988358564567694220e-01 1.070267945006131072e+01 1.836912801714033261e+00
1.008018348834288647e+00 9.847699572403325163e+00 1.849240916795388046e+00
1.010535982537089206e+00 1.025017586692065663e+01 1.857831395789092399e+00
1.000462283104843975e+00 9.403388545498533091e+00 1.856863016018460710e+00
1.002272800331690750e+00 9.680713913824526173e+00 1.858257256846032490e+00
9.918234317094213326e-01 1.022128642821818367e+01 1.837025897928104889e+00
9.946112856523245949e-01 9.156556643009482244e+00 1.840998621156935133e+00
1.000050370075614703e+00 9.981319603266603835e+00 1.860415395946309003e+00
1.002678501457453519e+00 9.725498251853569087e+00 1.856760578752958857e+00
9.941048719842882075e-01 9.364385051556872952e+00 1.831171087663640229e+00
1.003536162515424213e+00 1.011666404563794686e+01 1.851097187533931043e+00
9.984122460393268783e-01 1.030662071364017152e+01 1.837891452523236824e+00
9.967323199638170594e-01 9.723537080670581645e+00 1.838886056530370627e+00
9.980835647948537170e-01 9.703734592764790889e+00 1.852914708508616393e+00
9.999830399002702652e-01 1.041766155856725895e+01 1.840019463052120718e+00
1.004832253935744379e+00 9.947044136755186727e+00 1.855005221871552479e+00
9.849077456249459850e-01 1.030414441657432612e+01 1.818115021541919951e+00
1.002995016483717583e+00 9.833498144419294817e+00 1.849979407150811106e+00
9.969649159626962076e-01 9.719186613159877197e+00 1.860382311400907929e+00
9.985618275847409908e-01 9.930075015041513353e+00 1.858857210219792666e+00
1.004086616425994505e+00 1.021650042151203763e+01 1.851241479726458028e+00
1.001725728321136044e+00 1.009283277474769136e+01 1.848631491323435849e+00
9.948291499121675319e-01 9.830425904654108038e+00 1.835081522872521909e+00
1.000557903150378181e+00 1.019459919042557239e+01 1.841519634789220428e+00
1.009468441334491207e+00 9.288577666337777927e+00 1.849597851319687791e+00
1.003722415446205884e+00 9.740385051034657238e+00 1.852019117377459612e+00
9.933439322201966792e-01 1.043608999987618802e+01 1.840721338279985630e+00
9.955437704590647252e-01 9.989243079485454757e+00 1.854718906323209682e+00
9.914165538207427852e-01 1.035511006500848907e+01 1.830671761967399780e+00
9.953453336888198333e-01 1.073928674421031637e+01 1.828652417550443499e+00
9.938561619294594696e-01 9.855616761061011033e+00 1.845967754172145536e+00
1.007609050618758273e+00 1.022391565499682287e+01 1.858190216998112376e+00
9.916533728286317517e-01 1.123290293131967488e+01 1.827418119014334152e+00
1.002997706921068710e+00 1.127611581729576606e+01 1.838396828541877026e+00
1.001567918153178027e+00 9.224057347182849753e+00 1.853273406746876795e+00
9.945991236526078305e-01 9.794566564017703314e+00 1.852089529657080735e+00
9.904674338812538004e-01 1.011156204785818069e+01 1.830231022979557753e+00
1.004410877971040561e+00 1.101477590975989962e+01 1.847830139185722587e+00
9.998539492847584587e-01 1.051750254778223237e+01 1.841852765287910421e+00
9.982332787078622705e-01 1.008799864269281699e+01 1.849417169066309929e+00
9.972796391912576164e-01 1.009054100539475129e+01 1.845251048155618578e+00
1.001915291957061971e+00 9.484112197972072167e+00 1.858007322683609797e+00
9.920673485566884331e-01 9.637099762143963133e+00 1.845059399687510204e+00
1.006886715002358379e+00 9.736860721464024593e+00 1.856041433244148831e+00
9.951021153147645570e-01 1.107868791042614554e+01 1.830675623297727039e+00
9.905633694612633322e-01 9.595928495987317675e+00 1.842745227389917861e+00
9.959502313149335428e-01 1.022957754594170332e+01 1.847343028821377464e+00
9.948458477663681965e-01 9.594514387251297904e+00 1.848033599227409729e+00
9.902023258578336318e-01 1.006509412058082731e+01 1.845766837473288735e+00
1.003013074548702033e+00 1.052047178956441797e+01 1.844597819617983747e+00
9.930146028410340442e-01 8.909341983629134987e+00 1.840766767383781310e+00
1.004083630167687202e+00 1.021938493449922802e+01 1.856776508650564983e+00
9.995191911136336316e-01 1.058864029154059416e+01 1.847263221838610026e+00
9.961854564384557964e-01 1.008217791695799903e+01 1.852478798543290894e+00
9.965374653384835302e-01 1.102942776095047250e+01 1.835314718319619676e+00
9.987365914844357206e-01 1.040988261164410034e+01 1.835764050139172099e+00
1.013950394410988221e+00 9.345081680528116053e+00 1.851671126717673088e+00
9.956847216001183387e-01 9.901606829118215103e+00 1.848016803591366219e+00
9.965158132319951179e-01 1.027265466809333816e+01 1.847456794458215645e+00
9.989264314568812031e-01 9.697332682358437594e+00 1.837865308749262461e+00
1.001570784743763598e+00 1.017198404749974472e+01 1.846317043429486437e+00
9.932757179006270754e-01 1.021710899900888769e+01 1.844229011681413510e+00
9.967014068216968337e-01 1.013226581243807978e+01 1.842450366236938697e+00
9.899934549890646585e-01 1.002788264292087561e+01 1.831114318067925684e+00
9.877819527088024243e-01 9.973136789478342479e+00 1.842218504354125486e+00
9.993704775451526245e-01 1.048620061255931724e+01 1.846872459917878295e+00
9.970622978754120069e-01 1.023862904880421354e+01 1.839820739227428614e+00
9.908121026369335338e-01 9.941335065686999428e+00 1.834437254379916782e+00
1.006350479169209500e+00 9.214988488146691026e+00 1.860443312271538030e+00
9.965235163447605515e-01 1.043468403270230738e+01 1.841868126173864084e+00
9.940266586900068368e-01 1.064910085781853155e+01 1.838809549668403376e+00
9.958444755723132591e-01 1.035536307084126761e+01 1.848750183083685439e+00
1.003835692468060925e+00 1.025333487441506009e+01 1.847190183127645824e+00
9.974528508442972452e-01 9.549300033645737429e+00 1.858918880107555793e+00
1.002821681221936601e+00 9.923032345736265469e+00 1.851283030081197767e+00
9.864244659324497011e-01 1.033232174233179634e+01 1.820230215762107751e+00
9.920891112030451042e-01 9.340227865734185286e+00 1.845487758978210824e+00
9.942619630940799924e-01 1.030859405321560729e+01 1.834250308252757034e+00
1.009284678272056146e+00 1.032396269698784685e+01 1.852500373712496540e+00
1.004515713798785459e+00 1.076632283115988997e+01 1.837738217815873876e+00
1.008059990044283483e+00 9.639923954708111253e+00 1.860075232311515947e+00
1.002895088273863866e+00 1.131582187434225162e+01 1.842778584035740685e+00
9.929216513041466685e-01 9.877486487768639023e+00 1.838719022707623552e+00
1.000163051777233747e+00 1.059232028481604182e+01 1.845912625579323230e+00
9.949660747481577916e-01 9.987656001108717874e+00 1.848044142103681731e+00
9.942911954075672742e-01 1.018227517385560077e+01 1.839187424849509922e+00
9.990863167228133390e-01 1.025070120622703485e+01 1.844788090267675207e+00
9.993704775451526245e-01 1.048620061255931724e+01 1.846872459917878295e+00
1.004080322727188834e+00 1.022155615679902851e+01 1.847370650927065316e+00
1.006746221318074452e+00 1.058242440166273823e+01 1.849002179717892602e+00
9.998944669910398986e-01 1.007938799160756815e+01 1.847645426479485931e+00
1.003881673993376911e+00 9.898059076289930758e+00 1.851441616746581698e+00
9.979397112787781188e-01 1.012433302912337574e+01 1.839117483647628948e+00
9.982766696682581209e-01 1.011378702923534156e+01 1.850153381436835387e+00
9.995331586872311380e-01 9.642080211901351561e+00 1.865004756668855235e+00
9.965734927654428255e-01 9.562839892149998633e+00 1.847416337413767984e+00
1.002794859359259494e+00 9.750821803454817527e+00 1.846719681353533815e+00
9.916791160028377572e-01 9.826307211046007239e+00 1.837976496828177542e+00
9.966755428820156526e-01 1.016037994060283012e+01 1.841844927623064176e+00
1.006462615818173756e+00 9.806526696721281411e+00 1.851974160182903617e+00
9.963918644633547039e-01 1.047451498570260853e+01 1.840467120241089383e+00
9.893350842701933434e-01 9.335502454085876423e+00 1.831746010739268904e+00
9.905070255103015642e-01 9.502656022137136560e+00 1.842385977743014935e+00
9.951090154320856307e-01 1.036962864636434567e+01 1.847269757505396903e+00
1.001741007668885075e+00 9.910902578728627788e+00 1.858294477294930580e+00
1.008686791122365367e+00 9.489212709882453467e+00 1.865273524288523221e+00
1.000210504531929834e+00 9.186963858614927148e+00 1.849210521351638103e+00
1.008115028608805197e+00 1.034915123753163080e+01 1.852279236068817836e+00
1.002574065122216584e+00 9.394129022663435080e+00 1.851200114927272988e+00
9.982245462130807656e-01 9.444852458221070890e+00 1.851807049120975046e+00
9.942485191597908445e-01 1.031438814519312785e+01 1.843048347188124048e+00
9.945492594806429887e-01 9.813401653894706200e+00 1.836008484054894918e+00
1.004744972467346509e+00 1.001712834311187805e+01 1.849865222388531683e+00
1.000099539080722577e+00 1.033693788532686497e+01 1.836803670783433207e+00
9.989264517729853354e-01 9.681701124521620017e+00 1.847269864798607664e+00
9.998838007091117586e-01 9.882862835352655750e+00 1.850502739677372110e+00
1.000772357793457967e+00 9.327161911643397474e+00 1.851807380854218144e+00
1.003209094645224786e+00 1.059722341430634884e+01 1.862443450400334211e+00
9.971455973328826605e-01 9.966183669249863541e+00 1.839102585616946950e+00
9.973581940876825591e-01 9.123056066973513012e+00 1.863700720891875662e+00
1.001771383621723022e+00 1.015664538325565580e+01 1.846093176161051730e+00
1.004967790365452363e+00 9.365605426210471762e+00 1.860832699265252188e+00
9.966504960420277115e-01 1.061261777979003007e+01 1.834605985496072122e+00
9.892896976822349586e-01 1.107221435432891710e+01 1.823421982750494719e+00
9.915701238585075128e-01 1.056850212918871534e+01 1.829425477763390706e+00
9.928329859353544062e-01 9.605617270289974030e+00 1.836241035351740880e+00
9.914591353380670657e-01 9.821392723768690658e+00 1.832133631249380112e+00
1.004651471285464392e+00 9.146676587968123329e+00 1.854945995109958057e+00
9.887943078304191058e-01 9.133863945592493039e+00 1.835454556498767653e+00
1.001720715576972287e+00 1.080837704232948226e+01 1.848054865257066970e+00
9.991940240781671534e-01 9.378380468254238878e+00 1.860017908079362181e+00
9.923712631997896327e-01 1.063913192519313000e+01 1.837487140984219725e+00
1.007245750494396574e+00 1.029784501048511203e+01 1.849912344682524079e+00
9.966301234908780948e-01 9.528625980942464935e+00 1.855753153793576082e+00
9.905940355926097229e-01 1.014676689140732613e+01 1.844831849786692013e+00
9.991406798329418582e-01 8.913777002566581231e+00 1.851629341220645930e+00
1.010290156448823140e+00 9.764562397058551113e+00 1.849247069809203836e+00
9.963156920603778444e-01 9.829632549340734826e+00 1.857156083921030376e+00
9.968723691823782040e-01 9.856212328577523607e+00 1.853067667847884126e+00
9.993810528846647223e-01 9.374417408105896854e+00 1.856789651843373301e+00
9.975061198250508854e-01 9.276059878061037267e+00 1.848298867322182515e+00
1.004391340616660244e+00 1.010444052190903008e+01 1.851999212071642642e+00
9.977885896612623817e-01 1.051957999693885526e+01 1.855253848837163932e+00
9.910359783541297096e-01 1.010502720265572663e+01 1.845249971851190329e+00
1.007394861381398998e+00 9.795492973199769082e+00 1.855560432186367237e+00
9.916647742885436045e-01 1.104710560376005724e+01 1.827248192139143912e+00
9.981154528318864072e-01 9.937498718953149179e+00 1.838033759228546726e+00
1.006588067460968849e+00 9.734735830537223578e+00 1.853391921979972379e+00
9.982436325696406598e-01 9.988857691967240271e+00 1.841173677301489731e+00
1.001173049069200127e+00 1.000972402893158097e+01 1.848711086899327505e+00
1.000408410157522798e+00 1.030312731684494310e+01 1.853201570695901079e+00
9.946499754380415670e-01 1.043055255678555326e+01 1.853000645708502869e+00
9.876824986099148607e-01 1.016833523788988813e+01 1.841632122511795089e+00
9.934613633537270339e-01 9.385758700772727892e+00 1.836259880750676032e+00
1.010176734247420605e+00 9.514207164040030307e+00 1.861432452965440243e+00
1.000484044280030682e+00 1.032480899714341938e+01 1.844070840484225426e+00
9.968217885325818539e-01 9.697231614948995215e+00 1.842950805045916240e+00
1.004622394577859179e+00 1.073012211580692998e+01 1.851734961120050649e+00
9.924968285119138978e-01 9.890835952275219611e+00 1.846183381828447878e+00
1.000907100891416990e+00 9.417002659724360569e+00 1.850738168770605707e+00
