weight logl alpha Sigma_nl B_nw
1.693317415331183992e-05 -6.858853090490006821e+01 4.982681977929237505e-01 4.881908372749245717e-01 9.244915533986192147e-02
1.691794151932011640e-05 -6.858843088321494008e+01 4.989175565294096115e-01 4.991992324635835532e-01 9.256339111564999833e-02
1.690133971916743898e-05 -6.858841267826664989e+01 4.962634464587340477e-01 4.944922694535935914e-01 9.254915688410057795e-02
1.688489128479303295e-05 -6.858838635512762494e+01 4.980895636563355544e-01 4.931114616775107984e-01 9.259773798256820676e-02
1.686836609718291198e-05 -6.858836553107757084e+01 5.008335566821535689e-01 5.040996510170799860e-01 9.243507927683830561e-02
1.685162695525910335e-05 -6.858835836303175881e+01 4.971138385574829233e-01 4.878095242239685603e-01 9.246138445182200405e-02
1.683812830473118251e-05 -6.858815971354000851e+01 4.988328810562290827e-01 5.044720167870881955e-01 9.236540012364498342e-02
1.682172056015367916e-05 -6.858813462854590171e+01 4.957070257974996452e-01 4.998639159322114112e-01 9.229618205442290113e-02
1.680589164305478585e-05 -6.858807605240747307e+01 4.983108815225499866e-01 5.050636061138080724e-01 9.239129332208141643e-02
1.678985342758276174e-05 -6.858803082907080295e+01 4.990397644657514342e-01 4.915855025675907042e-01 9.239332063624398905e-02
1.677399040860269504e-05 -6.858797607361660198e+01 4.934653086483554163e-01 4.955197277279951851e-01 9.234828199645658819e-02
1.675777778266828016e-05 -6.858794307464711437e+01 5.034435571522393182e-01 4.990106949051279495e-01 9.254248020350748505e-02
1.674192581077806158e-05 -6.858788946947291265e+01 5.016948652295201150e-01 5.018877037290407905e-01 9.252173737399585485e-02
1.672539504603106410e-05 -6.858787734455033558e+01 4.948743850349337503e-01 4.936503800062457814e-01 9.233615960278682144e-02
1.670888945292231520e-05 -6.858786469000706632e+01 5.016513695379215543e-01 5.031236930496926218e-01 9.243948833940422716e-02
1.669327210154790858e-05 -6.858779980029848389e+01 4.977441907048659742e-01 5.049541530250095667e-01 9.238721383719701585e-02
1.667669179153897163e-05 -6.858779352695796661e+01 4.986692155066589915e-01 5.048107404916687413e-01 9.237621574402467284e-02
1.666018068645746787e-05 -6.858778408817167360e+01 5.036330077382021875e-01 4.992561089867378343e-01 9.251614593714778401e-02
1.664390006139489450e-05 -6.858776178375694599e+01 5.005977302848007016e-01 4.931524704005030846e-01 9.262965109842372091e-02
1.662777044918985409e-05 -6.858773135415850675e+01 4.972867925718315041e-01 4.984797324912684235e-01 9.254175127398800438e-02
1.661149694155131164e-05 -6.858771052790186218e+01 5.028272959745254678e-01 4.933612620684533212e-01 9.261876182198938712e-02
1.659506018792588435e-05 -6.858770049834075166e+01 4.959365645595262273e-01 4.951469671755978630e-01 9.232036039929948645e-02
1.657948802954268969e-05 -6.858763929994401565e+01 5.025601379711678307e-01 4.968167875162572966e-01 9.242496035904257390e-02
1.656411230824263059e-05 -6.858756712445591575e+01 4.985153561359716989e-01 5.002645013326287859e-01 9.254215700739976125e-02
1.654803801917196607e-05 -6.858753802427210644e+01 4.953024091922892391e-01 4.901396961304304023e-01 9.240139305862628272e-02
1.653162045768859228e-05 -6.858753063203090505e+01 4.975144021870741562e-01 4.876203729405738652e-01 9.254929732741670745e-02
1.651533956117953194e-05 -6.858751595097201914e+01 4.966778465301964207e-01 5.045835338878464915e-01 9.236227102711140613e-02
1.649911816384420731e-05 -6.858749863551439319e+01 5.021547865361071228e-01 4.977062206837960523e-01 9.240863070196277118e-02
1.648271032816228299e-05 -6.858749359775788434e+01 4.972316331664652367e-01 5.047879831611785661e-01 9.238878128858026006e-02
1.646840775930572006e-05 -6.858736170607012639e+01 5.031514000293079159e-01 4.942504872844929453e-01 9.246436716952922963e-02
1.645236649499315463e-05 -6.858733624363466674e+01 5.018420221332646758e-01 4.879842240373316598e-01 9.255310877584753404e-02
1.643629354021346452e-05 -6.858731365992599649e+01 5.035201816270429287e-01 4.922953774280969808e-01 9.260048712341482913e-02
1.642045715544253180e-05 -6.858727762536152284e+01 5.034720892292928740e-01 4.932814106131476750e-01 9.249110047766387344e-02
1.640578164536229624e-05 -6.858717175832308044e+01 4.994095972460587118e-01 4.889529930736928320e-01 9.261195400925056886e-02
1.639050368083917061e-05 -6.858710344710895868e+01 4.996823244150810917e-01 5.002039679142592510e-01 9.255742272512146318e-02
1.637499548432483126e-05 -6.858705006462234621e+01 5.014255073738319579e-01 4.942546302278535975e-01 9.262499613686163424e-02
1.635920614734128690e-05 -6.858701476438106681e+01 4.959530541358624922e-01 4.943759360466402630e-01 9.232856589064684927e-02
1.634300210932379611e-05 -6.858700577020039191e+01 4.952589927790930213e-01 5.004471777135673927e-01 9.229759237553945839e-02
1.632862863648931986e-05 -6.858688564509084529e+01 4.995580065131653980e-01 5.009152219946650941e-01 9.254445435567913714e-02
1.631514793409202791e-05 -6.858671157300605614e+01 4.970798980993108573e-01 5.029823978116702010e-01 9.246051516308897988e-02
1.630088130014755780e-05 -6.858658639653235412e+01 4.959344059562578733e-01 4.886027826930212647e-01 9.244996905698696366e-02
1.628515050298586140e-05 -6.858655188987494000e+01 5.022067199510402702e-01 4.899226660813618683e-01 9.249793983884345427e-02
1.627077018681735989e-05 -6.858643531241676783e+01 4.942232454974921918e-01 5.008157508408631609e-01 9.231708445467283475e-02
1.625476276025803526e-05 -6.858641961160583378e+01 5.002673200776033280e-01 4.991585341068504045e-01 9.235707597018566473e-02
1.624161012163766274e-05 -6.858622909513719890e+01 4.980316419986732801e-01 5.034854060457590874e-01 9.233539372197858974e-02
1.622773633656053100e-05 -6.858608367260393379e+01 5.012642322447781185e-01 4.991452391485252105e-01 9.238244062008073298e-02
1.621160904048895792e-05 -6.858607797734175904e+01 4.977701759610729804e-01 5.047150584656384664e-01 9.236669506885830661e-02
1.619639516490596048e-05 -6.858601687358506638e+01 5.023304594506757814e-01 5.020588360488091872e-01 9.245957342718483241e-02
1.618024409739821293e-05 -6.858601457249486089e+01 5.025643967554335179e-01 4.998335220885813945e-01 9.255031249205891708e-02
1.616506903498178375e-05 -6.858595288856356831e+01 4.969170093504775010e-01 5.044151468395998705e-01 9.235171908638509231e-02
1.614947217887319759e-05 -6.858591820366530101e+01 4.980904983604186875e-01 5.037473713198233893e-01 9.246069974379539369e-02
1.613361967031388456e-05 -6.858590029732025073e+01 4.956996432385533113e-01 4.943131607527818661e-01 9.253022495812034121e-02
1.611785543363496035e-05 -6.858587787976468064e+01 5.015125067579779827e-01 5.019128206240410783e-01 9.252087152895317745e-02
1.610287511030296774e-05 -6.858580773605027048e+01 4.957161868046048303e-01 4.890745844547063625e-01 9.243478904455204592e-02
1.608921885472456304e-05 -6.858565615904583979e+01 4.972897040640361643e-01 4.999164106087732873e-01 9.231029294013852471e-02
1.607455851477841764e-05 -6.858556776471907312e+01 5.012929677350661528e-01 4.921590918330897568e-01 9.263073117724952843e-02
1.605946975693727427e-05 -6.858550687878360463e+01 4.974312765479048104e-01 5.035410003489829700e-01 9.245168965838848618e-02
1.604345792166399245e-05 -6.858550441002195441e+01 4.979359135644788048e-01 5.044556622001323820e-01 9.235684433675599159e-02
1.602784464478722209e-05 -6.858547807038874566e+01 4.957212988551696342e-01 4.888071983866018044e-01 9.248805176052331267e-02
1.601238366980426895e-05 -6.858544316814219144e+01 4.955092985297949171e-01 5.028881363440321772e-01 9.232034650120095332e-02
1.599690082704290458e-05 -6.858541056520914481e+01 4.937029183884312222e-01 4.994036718032132116e-01 9.237152771709555843e-02
1.598162555893664329e-05 -6.858536591062335219e+01 4.974849645766866724e-01 4.893360737552189810e-01 9.257434002699804765e-02
1.596683256885789333e-05 -6.858529196414849594e+01 5.025790702363879259e-01 4.942737337921052077e-01 9.261520779894369393e-02
1.595091051325790073e-05 -6.858528965730491223e+01 4.966242947249132622e-01 4.952528062817462273e-01 9.255237359856331725e-02
1.593552191663336425e-05 -6.858525487019619504e+01 4.941042450455814805e-01 4.919544293185341144e-01 9.240204163956526606e-02
1.592057378005197802e-05 -6.858519334914984711e+01 5.003730990017581925e-01 5.017686369801702684e-01 9.253154260537019282e-02
1.590575126752397434e-05 -6.858512481161542951e+01 5.016430768585786737e-01 4.932746733270173545e-01 9.242735122240049173e-02
1.589117648837959934e-05 -6.858504155302372851e+01 4.949983280871815272e-01 4.897607659520365475e-01 9.244602777683513795e-02
1.587582435820268498e-05 -6.858500809887085836e+01 4.958547860189429501e-01 4.928702074511861486e-01 9.253786225927509990e-02
1.586011623130103307e-05 -6.858499802561590286e+01 5.026714417563913351e-01 4.892160921755871472e-01 9.256516766485692327e-02
1.584479440231620939e-05 -6.858496455287439630e+01 4.948286892531759129e-01 5.013841643914470625e-01 9.241467951078628784e-02
1.583053872173276698e-05 -6.858486466536824366e+01 5.012941120748717339e-01 4.992004468541654250e-01 9.238445331162861707e-02
1.581485382839327379e-05 -6.858485595625515430e+01 4.956047046213091778e-01 4.897895821179770182e-01 9.241199518785297995e-02
1.580003027450463835e-05 -6.858479371423817383e+01 4.967911787913146804e-01 4.925630024507444138e-01 9.235724613455702225e-02
1.578427315689066810e-05 -6.858479149587078894e+01 5.000880683386254022e-01 4.946006550327339824e-01 9.261702996134023314e-02
1.576874534328942963e-05 -6.858477573228256574e+01 5.039856632249136714e-01 4.930776596748581708e-01 9.256760969463916078e-02
1.575357597655433682e-05 -6.858473818474614347e+01 5.004965153484481899e-01 4.951186454503229695e-01 9.238217328726054667e-02
1.573799891212266752e-05 -6.858472746938859643e+01 4.948375787173135421e-01 5.006888257032019451e-01 9.230398822593233188e-02
1.572276235128863660e-05 -6.858469607672125790e+01 4.984924237086018062e-01 5.047686638769101064e-01 9.241715175452036579e-02
1.570704843802481836e-05 -6.858469601367146140e+01 4.951881186103511689e-01 4.984879446234767308e-01 9.247882766104004171e-02
1.569196382188875420e-05 -6.858465684754557401e+01 5.013292162256680617e-01 4.971595719803058588e-01 9.259996712642766525e-02
1.567704993306134019e-05 -6.858460771517995624e+01 4.971441169499580814e-01 5.042383901598698204e-01 9.234793925491437128e-02
1.566289877804755837e-05 -6.858451078978967530e+01 4.969411199265302281e-01 4.980757979018239356e-01 9.231183791603748967e-02
1.564757369726772562e-05 -6.858448970072855388e+01 4.960497736501152666e-01 5.023481995409085910e-01 9.231149795603248165e-02
1.563216489396150737e-05 -6.858447492664453193e+01 4.975327634479869143e-01 5.038653024731276631e-01 9.244153761194069674e-02
1.561760451211701299e-05 -6.858440679802629347e+01 4.970753209978555076e-01 4.933846726569804941e-01 9.257120669992704998e-02
1.560256395962801790e-05 -6.858437031324025668e+01 4.983068580570126915e-01 4.870229826316258559e-01 9.251393307135598321e-02
1.558748918925509827e-05 -6.858433695292342236e+01 5.041201752317410190e-01 4.958009477606716842e-01 9.254322010494808737e-02
1.557192716217647169e-05 -6.858433581812660407e+01 5.034781418109032236e-01 4.914853305880759193e-01 9.253474246366011347e-02
1.555658190778134805e-05 -6.858432174749466981e+01 4.965940413582046742e-01 5.011169661779799611e-01 9.230675330003214329e-02
1.554497017804149303e-05 -6.858406844529594082e+01 4.964036763065514113e-01 4.927558344421481551e-01 9.235300830067214028e-02
1.553029749652708955e-05 -6.858401277715229583e+01 5.037433891790870089e-01 4.921139733550758399e-01 9.254273083650121912e-02
1.551500128529656233e-05 -6.858399818963459893e+01 4.997361674775996909e-01 5.039693995803784521e-01 9.238227132397429375e-02
1.550139121162837555e-05 -6.858387579489078689e+01 5.039672845257351375e-01 4.930889369572486469e-01 9.256432797636715559e-02
1.548621619658798311e-05 -6.858385521973335130e+01 4.980983009297291764e-01 4.871203389788293925e-01 9.250926354522584494e-02
1.547323050583493176e-05 -6.858369410368624131e+01 4.966209114303068439e-01 4.879523557967679337e-01 9.248408837635610502e-02
1.545777538760448021e-05 -6.858369343229325921e+01 4.994252342641255504e-01 4.941276542355735324e-01 9.237255965525442702e-02
1.544264357715219505e-05 -6.858367282429949796e+01 5.000791561520897544e-01 4.872286194347842936e-01 9.258114512134883733e-02
1.542828812289245261e-05 -6.858360285488193142e+01 5.031599956466591417e-01 4.974571904178496928e-01 9.257430219950882333e-02
1.541357431641395825e-05 -6.858355700008789313e+01 5.026895817780465681e-01 4.922685718352685647e-01 9.261646408953395915e-02
1.539854592698155955e-05 -6.858353248574128713e+01 5.017386717322201983e-01 4.983677105873047242e-01 9.258287384922461727e-02
1.538327411136310223e-05 -6.858352474785264974e+01 5.013831713738283735e-01 4.877349311229501327e-01 9.256010359432349788e-02
1.536806459171877635e-05 -6.858351394191873851e+01 4.943520315797335640e-01 5.013591542089692599e-01 9.233025822189219745e-02
1.535349263560805796e-05 -6.858346258896131076e+01 5.008719367226674990e-01 5.015458546334946588e-01 9.253296297288762795e-02
1.533845889997636287e-05 -6.858344224232851616e+01 5.018965433997775172e-01 4.997165724635442841e-01 9.256054438870106593e-02
1.532424167102536253e-05 -6.858336957290964619e+01 4.992297174340584176e-01 4.972576505518870871e-01 9.258559883433482851e-02
1.530899163019060932e-05 -6.858336522635208610e+01 5.024051178332284984e-01 4.953942771690139080e-01 9.243230882827509209e-02
1.529524251572679478e-05 -6.858326373701719092e+01 4.979355987963377528e-01 4.948596389365877979e-01 9.258256073104093042e-02
1.528094102918668199e-05 -6.858319920285529747e+01 4.963340679926854793e-01 5.007247315028705570e-01 9.248291632727149991e-02
1.526656596621906313e-05 -6.858314036404601666e+01 4.971409821630080605e-01 5.014971920583625176e-01 9.248991532527325865e-02
1.525139979329800037e-05 -6.858313428181165250e+01 5.021299907960578013e-01 4.981721619599733253e-01 9.258154135476281965e-02
1.523764478963746447e-05 -6.858303657342372617e+01 4.993508130752082330e-01 5.013352260614808431e-01 9.253107698205298437e-02
1.522244917400981628e-05 -6.858303431275481898e+01 4.960560618610141415e-01 5.037577738237526415e-01 9.238935456610369856e-02
1.520803414828586230e-05 -6.858298171977753555e+01 4.984414862088961673e-01 4.895748834972225572e-01 9.242405879622152265e-02
1.519335496543641519e-05 -6.858294741143953388e+01 5.031069113611920107e-01 4.940997173281007071e-01 9.246998024854605203e-02
1.517829661196378511e-05 -6.858293901735653719e+01 4.982372249630571681e-01 4.886630131512316177e-01 9.258324980927383485e-02
1.516360993003136244e-05 -6.858290709647569372e+01 4.959513820424578667e-01 4.973574082895398929e-01 9.230909434308115502e-02
1.515011153717585488e-05 -6.858279767625899126e+01 4.960601260792929512e-01 4.919811745372069667e-01 9.254207665223013191e-02
1.513630171316795393e-05 -6.858270962478526656e+01 5.002408223512573304e-01 5.041531632666939045e-01 9.244340301582203157e-02
1.512135426154460552e-05 -6.858269763607417246e+01 4.977060824212031220e-01 5.039956297045663502e-01 9.243679176491927107e-02
1.510659250601231591e-05 -6.858267433203167229e+01 4.981651893960419297e-01 5.012519660037275671e-01 9.251550564832379531e-02
1.509228309695260035e-05 -6.858262201037034345e+01 4.968048628839962233e-01 5.028502237604179914e-01 9.245109123573465315e-02
1.507738500945156088e-05 -6.858260963069547245e+01 5.037472159911603464e-01 4.955748905407715288e-01 9.257439003580257564e-02
1.506361717697119074e-05 -6.858252319245116269e+01 4.953891149870727206e-01 4.900883251292498799e-01 9.249799031962013807e-02
1.504858923394348673e-05 -6.858252132218434838e+01 5.034089292045893504e-01 4.979967639188977446e-01 9.246973947575801156e-02
1.503438426317783519e-05 -6.858246570833837552e+01 4.970828677327057687e-01 5.018648660991691379e-01 9.231593676250327007e-02
1.502124813606413096e-05 -6.858233982922031657e+01 4.938365990104568448e-01 4.938902828869362605e-01 9.242306947195477740e-02
1.500739228974565577e-05 -6.858226267135405863e+01 5.021215469093140982e-01 4.887607845578448851e-01 9.258583507471045138e-02
1.499312519253292727e-05 -6.858221379483362057e+01 5.023553005367406010e-01 4.902538140700098968e-01 9.250352847803298972e-02
1.497824442175623282e-05 -6.858220679396518449e+01 4.983288600181954853e-01 4.978545858326332563e-01 9.233046699875359364e-02
1.496338045521254312e-05 -6.858219965709974986e+01 4.980832465528737263e-01 5.045864458406469355e-01 9.237475821155144429e-02
1.494843023549741712e-05 -6.858219927702344876e+01 4.989531496355052442e-01 4.908014130076720494e-01 9.260902896141141871e-02
1.493371555895598315e-05 -6.858218412448600532e+01 5.032802246787454470e-01 4.927548698622890022e-01 9.249719798459699049e-02
1.491903491070469035e-05 -6.858216766196269987e+01 4.939925590743257655e-01 4.939176941212770622e-01 9.235937031541448239e-02
1.490428041970100445e-05 -6.858215712219165994e+01 4.982044436064830273e-01 5.015022190041552586e-01 9.251111909908214803e-02
1.488963372110883564e-05 -6.858214032296902474e+01 4.975315370549157068e-01 4.877693195756084288e-01 9.247571504013957222e-02
1.487687234236630074e-05 -6.858199775511084795e+01 4.971041722290894249e-01 4.917634000023539120e-01 9.257151893446781410e-02
1.486203874124862195e-05 -6.858199534391334851e+01 4.949023735105005928e-01 4.908930147430894952e-01 9.239951113741304289e-02
1.484800493153505818e-05 -6.858194006219864036e+01 5.014635474084099265e-01 4.879026170358469194e-01 9.256139333338933572e-02
1.483597197076462732e-05 -6.858175080002324364e+01 4.966884093728959337e-01 4.892649522799112360e-01 9.242357256383984532e-02
1.482216721373028016e-05 -6.858168172545624941e+01 4.996389436551882390e-01 4.876483963720370518e-01 9.258741811410881040e-02
1.480750449143878296e-05 -6.858167145788624453e+01 4.956172477047838254e-01 5.031180064599154456e-01 9.239340813494048565e-02
1.479295572962533679e-05 -6.858165446712843050e+01 4.985739518153790573e-01 5.029184271384981031e-01 9.248588203297845867e-02
1.477850589682321887e-05 -6.858163174949172003e+01 4.940175093619570967e-01 4.937467024073906030e-01 9.243965388085177703e-02
1.476512735992469499e-05 -6.858153742941921394e+01 4.999099513251500371e-01 5.016335172333332704e-01 9.252841309307786866e-02
1.475137537576061785e-05 -6.858146924612407247e+01 4.979641202106983577e-01 4.872885345676330471e-01 9.252422441317355306e-02
1.473678032398601916e-05 -6.858145913868399646e+01 4.957371513851390743e-01 4.970479015335964590e-01 9.250980740408203118e-02
1.472321538273881265e-05 -6.858138004460271020e+01 4.942250932835314248e-01 4.921228203094704101e-01 9.243777594019431110e-02
1.470958428836322586e-05 -6.858130629664141509e+01 4.948667882341127866e-01 4.903837803834784070e-01 9.242768718848673459e-02
1.469529348315628595e-05 -6.858127829907196826e+01 4.976389647442917008e-01 4.995139498097869168e-01 9.231847596336642536e-02
1.468282302611557144e-05 -6.858112726144746318e+01 5.036124571685882678e-01 4.936264774116168041e-01 9.258608823566891188e-02
1.466870554598701186e-05 -6.858108922028941379e+01 4.991590114287597912e-01 5.040820707986538585e-01 9.245241301228093733e-02
1.465462835028476314e-05 -6.858104935646174738e+01 4.968740278129988863e-01 4.959969848840528606e-01 9.232582548585618887e-02
1.464080700408594088e-05 -6.858099294013319991e+01 4.940551116672678988e-01 4.962046869327633170e-01 9.243844411489107737e-02
1.462653191062921714e-05 -6.858096843671867759e+01 4.996331343283724191e-01 4.880770298169584964e-01 9.248271818014348888e-02
1.461227758542743755e-05 -6.858094346453799517e+01 4.971891294640188863e-01 5.027204991014317947e-01 9.246170665978285796e-02
1.460092441122055380e-05 -6.858072072783009787e+01 5.010530336685047326e-01 4.876397296840444540e-01 9.255942458833332775e-02
1.458641484104141372e-05 -6.858071496517725052e+01 5.028113635609285925e-01 4.901423940209184704e-01 9.253691375385397766e-02
1.457425046049871672e-05 -6.858054926584375721e+01 4.946067885702336575e-01 4.923362314149092867e-01 9.247515205881641498e-02
1.456078089562038836e-05 -6.858047389610574385e+01 5.005652239273098436e-01 4.875049879805750663e-01 9.258058968677150558e-02
1.454626463281409818e-05 -6.858047133598644507e+01 5.007895654054190793e-01 4.888639571511981252e-01 9.248561527297259610e-02
1.453198538487951102e-05 -6.858045346173841494e+01 5.010584498939060216e-01 5.014482089109588703e-01 9.239047637322771178e-02
1.451946402521377239e-05 -6.858031547452574728e+01 5.026686639410475888e-01 4.989914124063469236e-01 9.243744561682949723e-02
1.450501286910794760e-05 -6.858031126558532264e+01 5.001628206751572714e-01 4.882043882045282168e-01 9.248943419687084833e-02
1.449085135112251046e-05 -6.858028806137963329e+01 4.963226791491482381e-01 5.030628574794355767e-01 9.232854820470864921e-02
1.447810226972622741e-05 -6.858016825072897404e+01 5.029792315985470719e-01 4.903055944268256972e-01 9.257878709201165790e-02
1.446379684580612952e-05 -6.858015681233150929e+01 5.010471948823443933e-01 4.902223175168711755e-01 9.246250845941589303e-02
1.445045188193777835e-05 -6.858007988420114032e+01 5.025076763019121762e-01 4.962553725059872800e-01 9.243438703701925552e-02
1.443669480983086426e-05 -6.858003235439791467e+01 5.003452888200832227e-01 4.938866439783987095e-01 9.261878096724303344e-02
1.442244927490375196e-05 -6.858001960031499777e+01 4.940641221586603016e-01 4.928903359148490426e-01 9.238834270164243689e-02
1.440896435330826091e-05 -6.857995503294779382e+01 4.994744955931744723e-01 4.975414502076875856e-01 9.258289895435929673e-02
1.439513775950991034e-05 -6.857991507640315376e+01 5.033517184127249688e-01 4.913284811139759234e-01 9.257533516923840966e-02
1.438087239053481643e-05 -6.857990655298863203e+01 4.998334423725301900e-01 5.001705746142816045e-01 9.255247653242230921e-02
1.436797560921615206e-05 -6.857980375639544945e+01 4.999756820451051187e-01 4.943676398253929460e-01 9.238293513865357409e-02
1.435464895912331360e-05 -6.857973171136121948e+01 4.986246346423199305e-01 4.924570748675063392e-01 9.260191977531959107e-02
1.434274587459420217e-05 -6.857956126995222235e+01 4.989426373443102691e-01 4.874757529641373655e-01 9.250155813188770670e-02
1.432848152829285828e-05 -6.857955629868104097e+01 5.021397538353986612e-01 4.941832081440556412e-01 9.261426110737860928e-02
1.431430636942398830e-05 -6.857954608780887895e+01 4.946861555198200922e-01 5.019579465137555818e-01 9.236540473512135085e-02
1.430020494044962248e-05 -6.857953170171387569e+01 4.937700758240647914e-01 4.945819447261358692e-01 9.240987729533069184e-02
1.428636939051554263e-05 -6.857949967715957484e+01 5.035765144015965644e-01 4.982034996219246170e-01 9.249933552408484694e-02
1.427255958629541215e-05 -6.857946678662699469e+01 5.032464596581487370e-01 4.994778326236630206e-01 9.249000549631043733e-02
1.425835692923554512e-05 -6.857946238438321984e+01 5.022390288068394604e-01 4.960928950090787715e-01 9.259981429271016418e-02
1.424422090976636689e-05 -6.857945429611191912e+01 4.973587474074591674e-01 4.876904390869828965e-01 9.250681720263215224e-02
1.423140684203834842e-05 -6.857935429864774335e+01 4.952441983219571520e-01 5.022926355775234608e-01 9.232689685490312603e-02
1.421752230799893429e-05 -6.857933040112727952e+01 5.026079419635319789e-01 5.000089647298375795e-01 9.244396994230907882e-02
1.420364260362708677e-05 -6.857930711728359086e+01 4.971102338161337286e-01 4.974668365037216988e-01 9.254149702947774003e-02
1.418952036211065068e-05 -6.857930188089608237e+01 4.993949107275282295e-01 4.871630265399705118e-01 9.254798137304556804e-02
1.417540783375840343e-05 -6.857929694983610602e+01 4.992933215555313553e-01 5.023931144470606958e-01 9.235419434283238804e-02
1.416144922693575298e-05 -6.857928214081347562e+01 4.958427419853602136e-01 4.998063493760272480e-01 9.230607287394146376e-02
1.414741475624668820e-05 -6.857927366571868788e+01 5.006888739320739523e-01 4.878487944625725103e-01 9.252032529680755124e-02
1.413378527446386303e-05 -6.857923752035166842e+01 4.965014745644086847e-01 5.025705057890998972e-01 9.244420753438703509e-02
1.412051747743048113e-05 -6.857917669044022091e+01 4.958216346697957300e-01 4.996966491270800059e-01 9.247916364906215436e-02
1.410837830587657731e-05 -6.857903674337288180e+01 4.973190981289020152e-01 4.906697296975782163e-01 9.239677381566482883e-02
1.409455459922044272e-05 -6.857901704622362615e+01 4.956003309569966819e-01 4.922702507317737175e-01 9.236428306208209482e-02
1.408048994129040096e-05 -6.857901542328585265e+01 4.974052268686866007e-01 4.876881493804721690e-01 9.250622501634948869e-02
1.406642736419631541e-05 -6.857901465017181408e+01 5.003539140166322063e-01 4.926778285423538128e-01 9.262214549156409793e-02
1.405482733123768743e-05 -6.857883965131362913e+01 4.943155603440452239e-01 5.006591942530145278e-01 9.233263601066553361e-02
1.404244408786465034e-05 -6.857872110659731391e+01 5.003146060380079252e-01 4.993168597641063911e-01 9.256728860318703955e-02
1.402925469192638527e-05 -6.857866080013081955e+01 4.983209452864130751e-01 5.010461820523475218e-01 9.233050139154413971e-02
1.401579847970289993e-05 -6.857862041416140642e+01 5.034810478778852794e-01 4.984070563919424379e-01 9.252455441082817200e-02
1.400204889706942850e-05 -6.857860190167914993e+01 5.015491977670459844e-01 5.002129489113874561e-01 9.254908214471323225e-02
1.398968237221748172e-05 -6.857848548587317339e+01 5.014215528626763119e-01 4.974475680902939456e-01 9.259075786997218727e-02
1.397765170164142676e-05 -6.857834582324294104e+01 4.956295151556809886e-01 4.921437273550898217e-01 9.252153831094912795e-02
1.396448203984190633e-05 -6.857828846154654912e+01 4.968258383090652930e-01 4.995950604959407126e-01 9.231299471628935660e-02
1.395085860148499474e-05 -6.857826451551009939e+01 5.004647203763908925e-01 4.930164345974638596e-01 9.262126805141655816e-02
1.393759402147818100e-05 -6.857821577524374845e+01 4.979691497902223873e-01 4.878088450952086097e-01 9.248214899981227477e-02
1.392368306809828650e-05 -6.857821436224256217e+01 4.959525960925020849e-01 4.914170600188622062e-01 9.253124495153795814e-02
1.391038492082396165e-05 -6.857816989258698470e+01 4.987410549929016113e-01 5.036103437107332104e-01 9.236264914648265045e-02
1.389702013146308685e-05 -6.857813113225424217e+01 4.962871297410123561e-01 4.956487692662745470e-01 9.253423028663683436e-02
1.388319839394119750e-05 -6.857812621000351783e+01 4.990485113762304636e-01 5.043716351827814970e-01 9.240860809862108671e-02
1.386990853127092910e-05 -6.857808393078929043e+01 4.938052392203083341e-01 4.943345640252953532e-01 9.238134165705159939e-02
1.385618976510216703e-05 -6.857807352313234617e+01 4.985993073556361233e-01 5.044349877629222823e-01 9.239616523420905725e-02
1.384464095761113744e-05 -6.857790734709060132e+01 5.007807794079858210e-01 5.031572736868854534e-01 9.241322193840435795e-02
1.383111657203254300e-05 -6.857788469245436147e+01 4.973834614744842564e-01 4.998719594264338095e-01 9.251704745983949096e-02
1.381768197746483476e-05 -6.857785649566679353e+01 4.981434820574036082e-01 4.892868722520396507e-01 9.243329489267558541e-02
1.380531776887914128e-05 -6.857775170686940669e+01 5.019466493006841112e-01 4.892432255250443451e-01 9.252378059145993650e-02
1.379269567963639469e-05 -6.857766641691883081e+01 5.029490421163793634e-01 4.922240062424884655e-01 9.249676365915940335e-02
1.378069783076576607e-05 -6.857753666523434788e+01 4.966680920902587504e-01 4.904773255024057477e-01 9.254993365771264913e-02
1.376693186111051971e-05 -6.857753609574470488e+01 4.976958040707349373e-01 4.885622004409991281e-01 9.255807193502323116e-02
1.375326448883841018e-05 -6.857752935707337372e+01 5.019596487747950420e-01 4.980225217329737331e-01 9.241263120134156350e-02
1.374022847485606308e-05 -6.857747765527443562e+01 4.988887046947390047e-01 5.033083849616046823e-01 9.247210704511077406e-02
1.372738680574229685e-05 -6.857741269604285606e+01 5.035899096025111543e-01 4.926485670113929238e-01 9.256791828361855823e-02
1.371374502833204788e-05 -6.857740695375909468e+01 5.004086222751901181e-01 4.874352597691944955e-01 9.254837604593051104e-02
1.370037809216189074e-05 -6.857738213995568799e+01 4.964819825895119276e-01 4.897104421409623209e-01 9.241868949939978373e-02
1.368678621951906186e-05 -6.857737471250565875e+01 4.974451537347451824e-01 4.900742485587705755e-01 9.241127215526329097e-02
1.367504593451509123e-05 -6.857723286306065802e+01 5.026456334479182386e-01 4.927455338877896884e-01 9.260850500523694351e-02
1.366159708291601784e-05 -6.857721680631043171e+01 5.025651696241101307e-01 4.907130505221513617e-01 9.251188603351276352e-02
1.365011990958390479e-05 -6.857705726419968073e+01 5.027467130398400874e-01 5.002543369871971235e-01 9.246498231809770207e-02
1.363661720247143265e-05 -6.857704695440405374e+01 4.989172174998093290e-01 5.042464425286405927e-01 9.242616717671717219e-02
